stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960877428549,nan,323.10621907083839,0.01002734568265041,0.00052609197740897983,215,6.8541459735955472,0,0,0,0,0,0,-0.0034615207762972357,-0.00042345228970868038,-0.00075607658534453841,-0.013151107901140338,0.0021571605811889711,-0.0012821685627535182
639146960877728529,nan,324.60514600828617,0.0064889105289708537,0.00070440974560553784,212,6.7145466141275545,0,0,0,0,0,0,-0.021653360935310846,0.0032634622794821848,-0.0012821685627534849,-0.015605167839721221,0.00091286232809726395,-0.00057775881714794701
639146960877928869,nan,318.21020405412827,0.0062057642905041848,0.00060054020581342413,200,6.7884881924556142,0,0,0,0,0,0,-0.017243100493071505,8.2370494053395429e-05,-0.00057775881714791297,-0.011618962883713094,0.0027054577172118564,-0.0011782990229613371
639146960878228549,nan,335.69717277807138,0.0085548840792302946,0.0008566996236882337,203,6.7117244584744586,0,0,0,0,0,0,-0.0056536317416950319,0.0053880656658086331,-0.0011782990229569331,-0.013499182100798547,0.0019772913883404374,-0.00032159939926869937
639146960878428675,nan,327.59275158405632,0.00098255611316909876,0.0012193126979575025,208,6.852804747173403,0,0,0,0,0,0,-0.014756689700853013,0.0014902871686521789,-0.00032159939926868983,-0.01413456556195854,0.0022507988854131885,-0.0015409120972261923
639146960878728428,nan,323.71560860645155,0.0038779070596022826,0.0003784378905770608,208,6.9463030024113346,0,0,0,0,0,0,-0.015085642712639194,0.0026602000532226977,-0.0015409120972040911,-0.011208883388286912,0.0027545414755188631,-0.0019193499877811519
639146960878928906,nan,332.11681070603146,0.0067941291727194476,0.0012839270007292433,201,6.6740191957127255,0,0,0,0,0,0,-0.0092517603312504242,0.0030915180093266498,-0.0019193499877809793,-0.015952789433766743,0.0019706254262363788,-0.00063542298705173588
639146960879229433,nan,319.85514524985092,0.0090783783481795093,0.00018824461978287266,203,6.6588473267039303,0,0,0,0,0,0,-0.023063719777606601,0.0007955658090297215,-0.00063542298705176711,-0.013985528629843487,0.00073726557429639752,-0.00082366760683463976
639146960879428845,nan,324.62742655812741,0.0020694926921836967,0.00033017773326304812,203,6.5602311308347012,0,0,0,0,0,0,-0.012676861899501844,-8.3193513565301466e-05,-0.00082366760683466004,-0.01088178931160317,0.00094661928844119963,-0.0011538453400977082
639146960879728850,nan,327.01001740550578,0.0039517837203159583,0.00045501272438038204,205,6.9547762431240931,0,0,0,0,0,0,-0.0062138445299727519,0.0012614819354792356,-0.0011538453400944833,-0.010135401608881239,0.00077364523225061761,-0.00069883261571410127
639146960879928508,nan,321.19532724924005,0.0017874316895741217,0.00031254297264513941,203,6.8700651441635179,0,0,0,0,0,0,-0.0096392544871668241,0.00065866399689899844,-0.00069883261571405909,-0.011377213493618773,0.0010762888725785408,-0.0010113755883591985
639146960880229471,nan,324.02274282967761,0.0011381541042831519,0.00055488120637691243,200,6.6201930523718087,0,0,0,0,0,0,-0.013249791889198649,0.0015326574654411359,-0.0010113755883496413,-0.013760905140651942,0.0025495930628539843,-0.0015662567947265537
639146960880529430,nan,322.42630868879041,0.0027096536678502619,0.00039245287190342593,206,6.6350185262717938,0,0,0,0,0,0,-0.016131022670646401,0.0040145074081017335,-0.0015662567947269572,-0.013744768654925374,0.0052982576844988393,-0.0019587096666303832
639146960880729679,nan,325.91334904924031,0.0073949312688040454,0.0010637301478472253,208,6.9617347716326714,0,0,0,0,0,0,-0.013734008963465421,0.0071310472867039676,-0.0019587096665914273,-0.0088912676444648162,0.0015424101552040084,-0.00089497951874420206
639146960880929387,nan,332.72417208699909,0.0097973779618656023,0.0013310992822556107,208,7.009073260731749,0,0,0,0,0,0,-0.0040483596310131598,-0.0022052400580589602,-0.00089497951870610168,-0.013835942334791629,-0.0017672449161380214,0.000436119763549509
639146960881228979,nan,322.45271000664872,0.009693287758897955,0.0018880071015508712,206,6.6545065716536884,0,0,0,0,0,0,-0.021255074500850114,-0.0067331466055632816,0.00043611976355267405,-0.016418468346506235,0.0016672741270288588,-0.0014518873379981972
639146960881428738,nan,326.13674488002459,0.0030639418979077617,0.0015681130341399785,210,6.8528819009936344,0,0,0,0,0,0,-0.018140093138501359,0.0039568747376224024,-0.0014518873379982266,-0.016678262694262196,0.0012641453219457833,0.00011622569614175177
639146960881728743,nan,321.27112814013947,0.0094928643261988788,0.0022487571966793777,207,6.9139203692699782,0,0,0,0,0,0,-0.017069526588462745,0.00065701222800571425,0.00011622569614525121,-0.0076845592526535523,0.0020841986984480964,-0.0021325315005341267
639146960881929225,nan,323.82955662176062,0.0081439529014835609,0.0004557213822057656,209,7.0610302011230521,0,0,0,0,0,0,-0.0016717826837545913,0.0026324486779468253,-0.0021325315005306833,-0.0097508290047563992,0.0016063008305633817,-0.0016768101183249177
639146960882227868,nan,324.4579511607057,0.00207048393329911,0.00064357627700487616,211,6.9783195673753573,0,0,0,0,0,0,-0.012823119808531059,0.00089572505837705676,-0.0016768101183189002,-0.011062987512645877,-0.00019461342990615134,-0.001033233841314024
639146960882428594,nan,328.39735578780142,0.006283601083295438,0.00021034761417449766,200,6.7942272223241353,0,0,0,0,0,0,-0.011945786963785666,-0.001406240006370216,-0.0010332338413140292,-0.017638541969469821,0.0012538695814568704,-0.00082288622713953157
639146960882728558,nan,322.44710535951367,0.011401276143793998,0.00013652757570596999,200,6.9055849760910561,0,0,0,0,0,0,-0.027464607910565757,0.0034183850877408657,-0.00082288622712021662,-0.016286497921027109,0.0011736234592327473,-0.0009594138028261866
639146960882928727,nan,309.03883607701727,0.0064873975158103092,0.001126063690400973,203,6.610990995539531,0,0,0,0,0,0,-0.015383901014228913,0.0011200527920747737,-0.00095941380282622065,-0.010220122742070242,0.0050471026369486296,-0.0020854774932271935
639146960883229414,nan,324.16434941139624,0.0084590334098723179,7.0080360001006578e-07,203,6.7890174574548539,0,0,0,0,0,0,-0.0011107604347540372,0.010863578568416913,-0.0020854774932271927,-0.0052504429201243961,0.0034867042201814774,-0.0020861782968272027
639146960883529347,nan,333.64251126417969,0.017871519866635266,0.0025704875763593463,200,6.7896837497514131,0,0,0,0,0,0,-0.00029368450704154482,0.001930362915070328,-0.0020861782968272079,-0.0180698916222988,8.7082432068281968e-05,0.00048430927953213853
639146960883729079,nan,323.77827239983202,0.014678759860985855,0.0027362085719677973,207,6.8256610671000111,0,0,0,0,0,0,-0.026609112370143399,-0.0021774549581360823,0.00048430927953227443,-0.012563812403973385,0.002088168081560939,-0.0022518992924355228
639146960884029743,nan,331.80871784414757,0.0067660299117452641,0.00099777460217663114,207,6.81832273416991,0,0,0,0,0,0,-0.0042717151059907445,0.0051017819888879842,-0.0022518992924359833,-0.010427308429306139,0.0022932536189784751,-0.0012541246902593522
639146960884228709,nan,328.01568670859535,0.0015314895584426563,0.00015463200631958074,205,7.130886254635052,0,0,0,0,0,0,-0.0090101745043311317,0.0024292859765318408,-0.0012541246902364131,-0.010501402939715555,0.0020804335419412163,-0.0014087566965559938
639146960884429415,nan,327.89380623344329,0.0023844938636774426,0.0007795819658596105,214,7.037925660258364,0,0,0,0,0,0,-0.010577433006640493,0.001862054007334604,-0.0014087566965328251,-0.012780496527149639,0.00094973711583405478,-0.00062917473067321456
639146960884729269,nan,320.77590393443631,0.0046144601815926506,0.0015473154798146512,203,6.6570596953405836,0,0,0,0,0,0,-0.016186595422960179,-0.00074008548280546328,-0.00062917473065549751,-0.014008783771098725,0.0033281302411355082,-0.0021764902104701488
639146960884929231,nan,324.60664773343069,0.0056385598087910311,0.001189645515368376,202,6.6094180700621745,0,0,0,0,0,0,-0.014827207259861223,0.0049128839775657799,-0.0021764902104701657,-0.0099498791014150326,0.002083568379732721,-0.00098684469510178967
639146960885228043,nan,324.40815438964711,0.0083700459160770992,0.0012858189252459898,202,6.9328296693144633,0,0,0,0,0,0,-0.0038842541992475223,0.00022369581972973211,-0.00098684469510178382,-0.012250371864543518,-3.2709811373030328e-05,0.00029897423014420597
639146960885529260,nan,323.06243684211097,0.005337767387804955,0.0025149818945977877,205,6.96800793361425,0,0,0,0,0,0,-0.014568219321236739,-0.0021649529992364444,0.00029897423014384417,-0.011628417101974578,0.0022903049728607273,-0.0022160076644539436
639146960885729438,nan,329.23299372590185,0.002378824448656649,0.00097147103810953767,205,6.8516750170527185,0,0,0,0,0,0,-0.01121545331133288,0.003832733857964002,-0.0022160076644498197,-0.010794752459958815,0.0014914059118659446,-0.001244536626340282
639146960885929385,nan,327.87120800201109,0.0081363887158975596,0.001547465897510969,202,6.7714786152902207,0,0,0,0,0,0,-0.0099575902925206489,0.00068915517966557083,-0.0012445366263397913,-0.018089086280141199,0.00097127986751834483,0.0003029292711711777
639146960886228660,nan,321.51281268595818,0.012358829101998947,0.0022175597374854256,200,6.8013453230730283,0,0,0,0,0,0,-0.029001286345732354,0.00019318009923770512,0.00030292927117117694,-0.016850325655490293,0.0024503489180477431,-0.0019146304663142486
639146960886429260,nan,315.52416513886556,0.0055914424287993687,0.00037588424433665935,208,6.8476510768059278,0,0,0,0,0,0,-0.01601938717490841,0.0034424819944998096,-0.0019146304663143,-0.010436118751144767,0.0031402533678251778,-0.0015387462219776406
639146960886728771,nan,320.27609412768254,0.0087905689124342552,0.0002795381220894776,203,6.7706996484795923,0,0,0,0,0,0,-0.00085513729309459607,0.0041707723142386088,-0.0015387462219776423,-0.0095548942236767034,0.002910482207539302,-0.0018182843440671199
639146960887028723,nan,331.69126568604366,0.0048892875430095323,0.00051954655356899518,201,6.5446220944699025,0,0,0,0,0,0,-0.0086727679312641661,0.00268047592036903,-0.0018182843440671204,-0.013561887669098674,0.0027209835411979712,-0.0023378308976361156
639146960887229521,nan,321.68731876115254,0.0015964233189822222,0.0016600826362291963,203,6.923736731036322,0,0,0,0,0,0,-0.016245869865264113,0.0025940527005103428,-0.0023378308976359356,-0.01565587276760878,0.0011106542920750039,-0.00067774826140673918
639146960887529044,nan,322.24197563676364,0.0030616404703271904,0.00028188520062065703,201,6.7605548872415389,0,0,0,0,0,0,-0.01877711979891172,-0.0012896662220593029,-0.00067774826140703007,-0.019695536966290655,0.0016309762203168521,-0.00039586306078637305
639146960887728918,nan,320.64218280732837,0.0091078544455401415,0.0015483405052878554,202,7.0029449768044971,0,0,0,0,0,0,-0.022389826778189199,0.0019780095382413592,-0.00039586306078538897,-0.013304795639104994,0.0013336324723741114,-0.0019442035660732443
639146960887928906,nan,332.04607613334417,0.0059761845377108956,0.0022227438714049873,213,6.60568678000734,0,0,0,0,0,0,-0.006906567595768711,0.0010359403879667823,-0.0019442035660733022,-0.012881604427106964,0.00091882295576251537,0.00027854030533168504
639146960888228848,nan,327.86504672427753,0.0069789388141367854,0.0011253182066582833,200,7.0499973527291937,0,0,0,0,0,0,-0.012243154746689258,0.00029301836481999564,0.00027854030533168401,-0.019184639183377643,0.0010150853884943183,-0.00084677790132659935
639146960888529535,nan,319.27200590076887,0.012978311999141335,0.0011415989112073626,208,7.0277934434100118,0,0,0,0,0,0,-0.02550345066536322,0.0011115887696036225,-0.00084677790132658905,-0.012558045118088432,0.0020351999235223559,-0.0019883768125339516
639146960888729475,nan,327.72353081885058,0.00088170981469009495,0.00049484943416402668,200,6.6384852186016898,0,0,0,0,0,0,-0.0081526367187018424,0.0027133795579878219,-0.0019883768125338488,-0.0073903283302178694,0.0031564349926320769,-0.0024832262466978755
639146960889029688,nan,325.65113154652909,0.0091135856396266385,0.00019196692937253164,200,6.6238040090399339,0,0,0,0,0,0,0.00036957125330444162,0.0048400937345811261,-0.0024832262466978742,-0.0086578025565649131,0.0035895077488553345,-0.0026751931760704058
639146960889229984,nan,335.02351639737844,0.0056181322726918913,0.0011758801062387667,204,6.7659380727638121,0,0,0,0,0,0,-0.0095019669454241198,0.003877943277554345,-0.002675193176068338,-0.014865058970968729,0.0022044277685129808,-0.0014993130698295713
639146960889428840,nan,321.24586094269137,0.0090792394264337471,0.00080134398169018003,204,6.851935306301864,0,0,0,0,0,0,-0.021024634174395394,0.00082998731815841446,-0.0014993130698296186,-0.012110423253441411,0.0025531913743437897,-0.0023006570515197986
639146960889728927,nan,332.82443032778411,0.0057896252664695483,0.00016318790605230303,200,6.8657560509956639,0,0,0,0,0,0,-0.0079459337523293868,0.0030804561468183635,-0.0023006570515197978,-0.013716201867372536,0.0026074163951494626,-0.0021374691454674947
639146960889928931,nan,319.42755021077232,0.005638204833236413,0.00019684474372202608,210,6.6386873640901305,0,0,0,0,0,0,-0.014782537264133663,0.002643425131704773,-0.0021374691454675654,-0.0093190811738782398,0.0012505858404075415,-0.0019406244017455393
639146960890229044,nan,319.70246179570796,0.0080066295458453614,0.00014397171261107985,205,6.6292950270667719,0,0,0,0,0,0,-0.0027151841301015899,-0.00078719522451141909,-0.0019406244017455389,-0.010471113070869687,0.0012006888138972013,-0.0017966526891344591
639146960890529584,nan,325.38356380192295,0.0024628126170638523,0.00032931906527360901,201,6.6992396890354122,0,0,0,0,0,0,-0.011624824295467885,0.0011507190520274214,-0.0017966526891344565,-0.014081378766185645,0.0013261787886210048,-0.0021259717544080655
639146960890729826,nan,322.19827694279184,0.0052358061687915198,0.0006466519819013708,200,6.6329680212430207,0,0,0,0,0,0,-0.016485461215899493,0.0014097427895309511,-0.0021259717544079709,-0.011522039282883813,0.0030765088055074684,-0.0027726237363093417
639146960891029136,nan,323.81217012771924,0.0050781109052992221,0.00073279297743608076,204,6.733096940573569,0,0,0,0,0,0,-0.0076957404872917117,0.0056933111794001019,-0.0027726237363093417,-0.012570903621417698,0.004272045974669552,-0.002039830758873261
639146960891228987,nan,325.47911854659429,0.0022775677014019156,0.00040028729545806148,200,6.7677057703532189,0,0,0,0,0,0,-0.013270192932926837,0.0050691236645026769,-0.002039830758873179,-0.014181159013271995,0.0029816717644748506,-0.0016395434634151175
639146960891429596,nan,324.8213601550965,0.0048994124353529608,0.00076096033025635393,206,6.7178368074418122,0,0,0,0,0,0,-0.015797152274630449,0.001686699526621256,-0.0016395434634152446,-0.010951907892651705,0.00096016729017565276,-0.0024005037936715985
639146960891729548,nan,319.42951157940433,0.009011922928127733,0.00055967760763466347,210,6.9739611601431903,0,0,0,0,0,0,-0.0061194477711342919,-0.0020649426788636859,-0.0024005037936617908,-0.013749178737107506,0.0027310932102205272,-0.0018408261860271273
639146960892029595,nan,325.99959367912078,0.0057690895571079282,0.00071591771264814703,211,6.8003304006983463,0,0,0,0,0,0,-0.016546118192514732,0.0045018093309687392,-0.0018408261860271276,-0.022232814280414855,0.0035302734737852844,-0.0011249084733789805
639146960892228150,nan,327.65085134020057,0.015629611859940135,4.1452306320610135e-05,208,6.753304148318434,0,0,0,0,0,0,-0.027846608350470394,0.0040591072976339012,-0.0011249084733789313,-0.012748131685838866,1.9210108353150055e-05,-0.0011663607796995414
639146960892529907,nan,321.27391840110795,0.013569191639238988,0.00014356125699372638,213,6.9577748350290003,0,0,0,0,0,0,0.0016682740400505384,-0.0053174907775913804,-0.0011663607796998374,-0.010910948040585434,-0.00022964903590624126,-0.0010227995227061111
639146960892729813,nan,330.06168782701951,0.0019792863676086235,0.00053516915965270951,205,6.8917836380068689,0,0,0,0,0,0,-0.0096876812278667672,-0.00039534892823904461,-0.0010227995227063559,-0.011179206887356246,0.00090577586673098976,-0.0015579686823590654
639146960892929061,nan,312.28178816588746,0.0019688361142359873,0.00046259673162152596,211,6.5203126981995609,0,0,0,0,0,0,-0.011445779540325836,0.0020340638325788934,-0.001557968682359153,-0.011849712370650901,0.0039610184021797038,-0.0020205654139806789
