stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960877428549,nan,329.24194603889094,0.0093742787390379244,0.0011074807822646997,202,6.7768324983746169,0,0,0,0,0,0,-0.0038067988871901843,0.0020036274276542944,-0.0031239005026643101,-0.01311164979456997,0.0008648335619296704,-0.0020164197203996104
639146960877728529,nan,324.037020053981,0.0067751290770196081,0.0013939120322318242,208,7.047414512363039,0,1,0,0,0,0,-0.019036988694749311,-0.0015212774497847924,-0.0020164197203995774,-0.012893067939370543,0.0013343506355762106,-0.0034103317526314016
639146960877928869,nan,321.18347378243612,0.00094941269640276831,0.00078550322496507468,209,6.7666813382292581,0,0,0,0,0,0,-0.012746988174708838,0.0016481321411836278,-0.0034103317526314159,-0.012156109535817358,0.0023912653070378548,-0.0026248285276663412
639146960878228549,nan,319.2805426077428,0.00067677752915434452,0.00078151759474596712,205,6.9067846770712338,0,0,0,0,0,0,-0.011053421783092907,0.0039726935915603365,-0.0026248285276524613,-0.010879110131847641,0.0033187491962113065,-0.0034063461223984284
639146960878428675,nan,332.1001815590169,0.0059582245371171752,0.0010303135383814407,207,6.8972631831705531,0,0,0,0,0,0,-0.010025586096275305,0.0039386631832928724,-0.0034063461223982957,-0.015676485610892396,0.0020498078922751876,-0.002376032584016855
639146960878728428,nan,325.61838078642791,0.0071575863340509211,0.00033928487666038711,207,6.9463296725817507,0,0,0,0,0,0,-0.022860191799784515,0.00014966446213412338,-0.0023760325840168866,-0.015869342736737124,0.0016855913832739054,-0.0027153174606772737
639146960878928906,nan,310.23862275995316,0.0035987503021824014,0.0012467571336191013,203,6.9025871030759651,0,0,0,0,0,0,-0.01599814520224381,0.0014423440356214651,-0.0027153174606772993,-0.012919657884345303,0.0033061894076939391,-0.0039620745942964006
639146960879229433,nan,330.26917065546434,0.0035231487248436506,0.0021940948653751974,205,7.0203724841869164,0,1,0,0,0,0,-0.0084965646444974778,0.0057362985634264937,-0.0039620745942964353,-0.010670007267325806,0.0029634436983748519,-0.0017679797289212376
639146960879428845,nan,325.21587284580875,0.0057029696511852676,0.0023042110692350713,201,6.9268960457333648,0,0,0,0,0,0,-0.0091708806837346984,0.002735044141410411,-0.0017679797289212611,-0.014802069995157499,0.0036370251729503297,-0.0040721907981563325
639146960879728850,nan,324.47763907669503,0.0075248218375022742,0.0016139627842175121,205,6.9731666701200918,0,0,0,0,0,0,-0.021016635394702995,0.0046500824282229803,-0.0040721907981532022,-0.014000241686903664,0.0019310452781816151,-0.0024582280139356901
639146960879928508,nan,322.12816173775428,0.0054725530168147482,0.00040243331639346893,203,6.7271887150206116,0,0,0,0,0,0,-0.013465672154334307,0.00079368848305268452,-0.002458228013932627,-0.018908712146654499,0.0013612729823576034,-0.0020557946975391581
639146960880229471,nan,321.65388279119202,0.011459707183910019,0.00081570189681426418,200,6.8792170366489858,0,0,0,0,0,0,-0.026297691745554831,0.00050356467905125356,-0.0020557946975297116,-0.014841130789940706,0.00023505059886766812,-0.0028714965943439758
639146960880529430,nan,323.16055237598437,0.0036264002061062255,0.00047560728101764911,200,6.7454561518160867,0,0,0,0,0,0,-0.010784023051318425,-0.0008882718738162258,-0.0028714965943569615,-0.012930816336348705,0.0020344078975915443,-0.0033471038753746106
639146960880729679,nan,330.52036261865095,0.0011465455954126312,0.00020292569678238967,203,6.7762745839364822,0,0,0,0,0,0,-0.01165497012929096,0.0032361488886633932,-0.0033471038753717661,-0.011984812578051278,0.0021380729526025476,-0.0031441781785893764
639146960880929387,nan,329.66724358054375,0.0034784017173189637,0.00053797278910463044,200,7.0262628218928631,0,1,0,0,0,0,-0.011039421144559844,0.0022416709077905943,-0.0031441781785893773,-0.014368058871673034,0.0032513487716096718,-0.0036821509676940077
639146960881228979,nan,330.44668952966924,0.001984781257209205,0.0012434964163901582,204,6.6771494212849856,0,0,0,0,0,0,-0.017941183680976851,0.0049204475379177534,-0.0036821509676908709,-0.017426113223036895,0.0030036640179743885,-0.0024386545513007127
639146960881428738,nan,322.9682178059939,0.0026188042524575117,0.0005442980020899167,210,7.0338329897338916,0,1,0,0,0,0,-0.019463059582261029,0.0028386831186232352,-0.0024386545513007227,-0.016917821484145439,0.0022223238592699911,-0.0029829525533906394
639146960881728743,nan,320.7532905514978,0.0018917528328023217,0.001129280592394476,206,6.7424007120734224,0,0,0,0,0,0,-0.016153236640740261,0.0010470129164007228,-0.0029829525533871877,-0.014384375076867796,0.0017177271239960806,-0.0018536719609927117
639146960881929225,nan,316.30508100183869,0.0053654829867593552,0.002549747022078136,202,6.5033437521658035,0,0,0,0,0,0,-0.012688676695955612,0.0013799880407616375,-0.0018536719609927492,-0.0083703206055896675,0.0045643574222881348,-0.0044034189830708852
639146960882227868,nan,331.48044410630359,0.011654156842070097,0.0016483677063949594,211,7.0233789224036034,0,1,0,0,0,0,0.00059011227229386135,0.0088055959807035646,-0.0044034189830648926,-0.0098203663443125391,0.0035671509182112486,-0.0027550512766699332
639146960882428594,nan,321.05800400654857,0.0028632447363304159,0.00057595089907106324,200,7.1147905210841937,0,2,0,0,0,0,-0.010793749301313754,0.0028977487126407432,-0.0027550512766699484,-0.012770601143033727,0.0008264623451839921,-0.0021791003775988851
639146960882728558,nan,316.70872230247642,0.0081344785426942338,0.0005424358800102465,204,6.9656622201410059,0,0,0,0,0,0,-0.017178799724551341,-0.0032686352671271184,-0.0021791003775796158,-0.01009815390794837,0.00073563694906595236,-0.0027215362575898623
639146960882928727,nan,315.78194932020858,0.0019909223274150599,0.0008921959367950592,202,6.556998615234658,0,0,0,0,0,0,-0.008312245010256826,0.00067494131364459096,-0.0027215362575899018,-0.0076188616420761988,0.0025412186827755267,-0.003613732194384961
639146960883229414,nan,315.51063194421869,0.0069624981477312891,0.00098632681231909875,208,6.8771794071995789,0,0,0,0,0,0,-0.0038935813483494267,0.0052542098633191828,-0.0036137321943718846,-0.010571628262492349,0.0032844205675649839,-0.0026274053820527859
639146960883529347,nan,321.96316536390117,0.0021918816359411848,0.00057456410013941766,201,6.9462262755384074,0,0,0,0,0,0,-0.01350996014522287,0.0040239892751909546,-0.0026274053820531914,-0.011895839280255723,0.0025411005608047686,-0.003201969482192609
639146960883729079,nan,318.07489097429055,0.0026447015152994309,0.0010784839748264152,202,6.8280653967652052,0,0,0,0,0,0,-0.012773351612030217,0.002048526142047482,-0.0032019694821929191,-0.010406035743767699,0.00086943255589768493,-0.0021234855073665039
639146960884029743,nan,324.01071056322667,0.0059523574685442062,0.0015446843464531953,201,6.8936762612480589,0,0,0,0,0,0,-0.0081613595719999196,-0.0016492574900174254,-0.0021234855073665052,-0.011893886493595946,0.0029874225952262047,-0.0036681698538197005
639146960884228709,nan,316.87503764410246,0.0038258719678812203,0.00037579703256870574,205,7.0248447481802554,0,1,0,0,0,0,-0.012877479980407409,0.0043875907290632649,-0.0036681698538048413,-0.0090594011031108358,0.0041435210640881574,-0.004043966886373547
639146960884429415,nan,325.86281751497705,0.0041258510837611619,0.0018869294671274624,200,6.6464981749488343,0,0,0,0,0,0,-0.0061961803101213062,0.0053113398102706457,-0.004043966886358919,-0.0089932041747501738,0.0022783042572199156,-0.0021570374192314565
639146960884729269,nan,311.96143119399687,0.005176645584841,0.00304417362654766,208,6.7602559327228793,0,0,0,0,0,0,-0.0088941898182615421,-0.00051160225985632081,-0.0021570374192138178,-0.0096912957826971735,0.0046033055196168307,-0.0052012110457614778
639146960884929231,nan,321.51370766693191,0.0015301525663036675,0.0018932326638736144,211,6.4785271879791528,0,0,0,0,0,0,-0.01015607872262279,0.0061512698695186741,-0.005201211045744461,-0.011455870818056687,0.0053438620513664957,-0.0033079783818708466
639146960885228043,nan,319.18986486933477,0.0063911273289868247,0.00054612571566454732,203,6.8583526182844547,0,0,0,0,0,0,-0.014085414499437825,0.006447428468065299,-0.0033079783818708501,-0.0098348047453362883,0.001674711709901336,-0.0027618526662063028
639146960885529260,nan,327.58190514480623,0.011328763643045758,0.0011719116189579837,200,6.9782560656110659,0,0,0,0,0,0,-0.0081993316893317503,-0.0020270476587503448,-0.0027618526662062993,-0.019398990756032013,-0.00032160857462156818,-0.0015899410472483156
639146960885729438,nan,325.00295354813602,0.0067006627151511887,0.0014119873190779986,201,6.6629763391247918,0,0,0,0,0,0,-0.025752367430278682,-0.0016477407426732295,-0.0015899410472481983,-0.020897726836830346,0.0029708462198793739,-0.0030019283663261969
639146960885929385,nan,329.97291400846217,0.0058518136197426426,4.4839430046912654e-06,203,7.1023531890020921,0,1,0,0,0,0,-0.022393702402742806,0.0062572366574947117,-0.0030019283663262424,-0.017469958973912552,0.0030948841649258668,-0.0029974444233215511
639146960886228660,nan,318.76179465412469,0.0021205216562177184,0.00072804186487336088,202,7.098183004940096,0,2,0,0,0,0,-0.012335888195545611,0.0032806667542199411,-0.0029974444233215524,-0.010489328252417281,0.0022381560967577574,-0.0037254862881949133
639146960886429260,nan,322.7940371385061,0.0046458478535584312,0.00059215672246906758,203,6.8131936929927983,0,0,0,0,0,0,-0.0058048031706017583,0.0016632275145494735,-0.0037254862881949649,-0.0099525628536055542,0.0037560705307505778,-0.0043176430106640325
639146960886728771,nan,326.10894293025268,0.009216859963445876,0.0025566906727566494,202,7.0650941559851717,0,1,0,0,0,0,-0.0091506343205372022,0.0060238376000696283,-0.0043176430106640264,-0.016812408232151674,0.00090058393534879944,-0.0017609523379073771
639146960887028723,nan,323.43305757515975,0.0091316055090737494,0.0020087262639936956,200,6.5674541003917772,0,0,0,0,0,0,-0.023678008979268143,-0.0019572983959474976,-0.0017609523379073519,-0.015637505676356592,0.002371272477818401,-0.0037696786019010475
639146960887229521,nan,323.63810494857285,0.0025828072815881806,0.00051224985074376601,203,6.7666719486484963,0,0,0,0,0,0,-0.014851336655253896,0.0033553624060234212,-0.003769678601900868,-0.012270724013343169,0.0034618135508527005,-0.0032574287511571019
639146960887529044,nan,327.41568565227817,0.0082221807122559634,9.3203521636749456e-05,200,7.0291523804052103,0,1,0,0,0,0,-0.0072458031298768821,0.0050894458598819232,-0.0032574287511573964,-0.015426067527191277,0.0042602715386294209,-0.003164225229520647
639146960887728918,nan,318.28240768005247,0.0042232075700214984,0.00068162017465606042,200,6.9587842391401411,0,0,0,0,0,0,-0.017522439069540603,0.00479075723566697,-0.003164225229520918,-0.013884396581235562,0.0026459660960046136,-0.0038458454041769784
639146960887928906,nan,318.88352660126981,0.00026172803388003942,0.00085265753001090598,208,6.967630559886353,0,0,0,0,0,0,-0.012338270409319844,0.0010269955232920776,-0.0038458454041770595,-0.012201825108956871,0.0012503433321632844,-0.0029931878741661535
639146960888228848,nan,318.96584966088949,0.0049863339796494526,0.00034036053881151629,202,6.8492195646105225,0,0,0,0,0,0,-0.0096718381186715156,-0.00084817521164798002,-0.002993187874166154,-0.014242057876872927,0.0011459707003534905,-0.0033335484129776703
639146960888529535,nan,327.80306789650115,0.0048229372148674374,0.0012853241904487449,202,6.9757079963986994,0,0,0,0,0,0,-0.01628362552637044,0.0010415297797160678,-0.0033335484129776711,-0.012075734804536862,0.0033983027962919462,-0.004618872603426416
639146960888729475,nan,323.3946311600875,0.00034111989332349994,0.00032367673598083721,200,6.5425505418613925,0,0,0,0,0,0,-0.010634884340671754,0.0048963590126768998,-0.0046188726034263146,-0.010806258570729924,0.004601412144761668,-0.0042951958674454773
639146960889029688,nan,322.8311235776734,0.0045872154093788576,0.00064177082198161456,200,6.7125293706121036,0,0,0,0,0,0,-0.0088998855748998948,0.0064081219608842638,-0.0042951958674454739,-0.012435711851535601,0.003485712380846702,-0.0036534250454638593
639146960889229984,nan,328.53826833102312,0.002804174005681526,0.0016449411787535662,200,6.86795388140645,0,0,0,0,0,0,-0.013521118804199525,0.0027425255125248108,-0.0036534250454637691,-0.015935216620010635,0.0041692432806331369,-0.0052983662242173353
639146960889428840,nan,321.74604147268388,0.0055184077404272251,0.0017342991110089658,206,6.7756677861649131,0,0,0,0,0,0,-0.019403512671949882,0.0048466784258753707,-0.0052983662242173787,-0.014052066728521197,0.0034995146258243971,-0.0035640671132084129
639146960889728927,nan,327.59365507770258,0.00060119646914137128,0.0018055677796258622,200,6.7904942755924944,0,0,0,0,0,0,-0.011197186731025528,0.0024841971787087562,-0.0035640671132084268,-0.01174759782031533,0.002242360814001408,-0.005369634892834289
639146960889928931,nan,318.66616797791187,0.0026913791498087911,0.00092863439667477485,200,7.0008462244914664,0,1,0,0,0,0,-0.010206258683337473,0.0014015161558401244,-0.005369634892834361,-0.0076995852853822943,0.0023813682895875237,-0.0044410004961595861
639146960890229044,nan,329.5562789569446,0.011396166026719296,0.0019914732606679504,201,6.6610230848694529,0,0,0,0,0,0,-0.001615987694415455,0.0025902771149195242,-0.0044410004961595913,-0.012989505942966382,0.0018721665674199654,-0.0024495272354916409
639146960890529584,nan,331.19242093421008,0.0017756369160084255,0.0014436151829865409,205,6.8873883145124379,0,0,0,0,0,0,-0.018283464828466933,0.0013625761300442461,-0.0024495272354916396,-0.017366775484416529,0.0028832888261168315,-0.0038931424184781805
639146960890729826,nan,321.37971021176998,0.010426261627201594,0.0012802903391829911,200,6.9777235932838737,0,0,0,0,0,0,-0.020280114788252767,0.0035562522315801736,-0.0038931424184780877,-0.010369065444296834,0.00031927332826197535,-0.0026128520792950967
639146960891029136,nan,324.28892734560122,0.013893710049255421,0.0013344676164855213,205,6.9478112318367291,0,0,0,0,0,0,9.3614719450567374e-05,-0.0035143342283735185,-0.002612852079295098,-0.012770029172671012,0.0017356033664426608,-0.0039473196957806192
639146960891228987,nan,325.14740235715124,0.0081846075388619776,0.00040535217008883526,200,6.9792274333950184,0,0,0,0,0,0,-0.014371370958485216,0.0026802359095499917,-0.003947319695774631,-0.02253524014735122,0.0032625076951283932,-0.0035419675256857957
639146960891429596,nan,323.97707463991583,0.0088243287492918501,0.0010963206870330949,204,7.0200748998175522,0,1,0,0,0,0,-0.03233000566906577,0.0047940332210331203,-0.0035419675256797697,-0.023875869336230857,0.002264931257604338,-0.0024456468386466748
639146960891729548,nan,317.6076586425595,0.014039622007180558,0.0012362528666150611,208,6.9567164665425354,0,0,0,0,0,0,-0.025880178164750776,0.00077350374174974651,-0.0024456468386466782,-0.012123600476839257,0.0035784202148311873,-0.0036818997052617394
639146960892029595,nan,320.66390775750745,0.012461067990043798,1.3164731034569221e-06,201,6.6981343500139792,0,0,0,0,0,0,-0.00036438949360672115,0.0048926850565373546,-0.0036818997052620104,-0.012825429767733921,0.0049189669718805763,-0.0036832161783654674
639146960892228150,nan,326.62135981405464,0.0039576446920483706,0.00019348758997698263,211,6.8503428996231417,0,0,0,0,0,0,-0.013288963100505936,0.005804350517556906,-0.0036832161783656382,-0.012299045297790488,0.0019725083688814601,-0.0034897285883886556
639146960892529907,nan,323.13991118871064,0.0052835130180442069,0.0012924537939916422,203,6.6445580509186355,0,0,0,0,0,0,-0.011498597933060689,-0.0025080284986092167,-0.003489728588417158,-0.010004431763206978,0.0025598090351626876,-0.0047821823824088002
639146960892729813,nan,323.72669611462248,0.0057118808681624776,0.0016480626991713498,205,6.6957517293789826,0,0,0,0,0,0,-0.0084817025612411012,0.0029495478131320086,-0.0047821823824361655,-0.014114417439868158,0.0020018631882836794,-0.0031341196832648157
639146960892929061,nan,321.32485210217311,0.0063671733031884408,0.00077991356102665322,204,6.9096192364469768,0,0,0,0,0,0,-0.018205234056917471,0.0014465196125657974,-0.0031341196832649007,-0.012029505102438975,0.002996122062761182,-0.0039140332442915539
