stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960866928271,nan,314.85833814966924,0.0012232807774367105,0.00020514435283977583,204,6.6679609232518562,0,0,0,0,0,0,-0.0098066412325405351,0.0024449900412201343,-0.001195056000028197,-0.008693083381377649,0.0019386257725758525,-0.0014002003528679728
639146960867228214,nan,313.59002664150086,0.0067643270009791158,0.00011471189321892415,212,6.6480747904063957,0,0,0,0,0,0,-0.0047186155474431939,0.00044754242533697982,-0.001400200352869575,-0.011374494654278323,0.0016539391641301195,-0.0012854884596506509
639146960867428886,nan,314.11323946425273,0.00091961907924595235,0.00014892975509254959,200,6.6084125701299126,0,0,0,0,0,0,-0.013170449515609797,0.0014632618504478393,-0.0012854884596624843,-0.013929239867744357,0.00094370776046231726,-0.0011365587045699347
639146960867729131,nan,315.22261814329727,0.0068871565840844771,0.00094826408335930436,206,6.6504428659371042,0,0,0,0,0,0,-0.017753498388929825,-0.00011945442227650604,-0.0011365587045710783,-0.010882868827396351,-0.00059629322300533535,-0.00018829462121177398
639146960867928723,nan,313.10100920302369,0.0043391841740834146,0.0013466669930345806,201,6.6315229535025848,0,0,0,0,0,0,-0.0088585613615458497,-0.001619620797670882,-0.00018829462121977718,-0.0052631231381439327,0.00080964725635618035,-0.0015349616142543577
639146960868227674,nan,327.76166628013186,0.0151543376009621,0.00047279047545998438,202,6.5751821240291362,0,0,0,0,0,0,0.0031540348426347944,0.0029154406108472634,-0.0015349616142557646,-0.0119501778409122,0.0016838938865562964,-0.0010621711387957802
639146960868429091,nan,314.25774567739995,0.0050614822626898802,0.00079755408665369313,205,6.6188113806994906,0,0,0,0,0,0,-0.016455422744305309,0.002272896870693267,-0.0010621711387957089,-0.011397144151425507,0.0024529534516288345,-0.001859725225449402
639146960868729258,nan,324.46419411798252,0.00295198257831081,0.00047244913192751948,200,6.86348058940459,0,0,0,0,0,0,-0.010574712092651884,0.0035966437067545542,-0.0018597252254509071,-0.013526672801973403,0.0035852809046118123,-0.0013872760935233876
639146960868929139,nan,320.75281550977581,0.0046032431394469756,0.00086583155919657702,205,6.8312866789693585,0,0,0,0,0,0,-0.014945618995534793,0.0043397726222329288,-0.0013872760935340609,-0.018967610511094763,0.0021007032509026747,-0.0005214445343374839
639146960869228683,nan,316.41886996036931,0.013036254762229653,0.00016421497898054017,205,6.7655461518805833,0,0,0,0,0,0,-0.027124230460253231,-0.00012485718622908676,-0.00052144453433926059,-0.014091773392961715,0.00018978708109315852,-0.00068565951331980076
639146960869429551,nan,316.44921897636669,0.0024693895181133046,0.00031844154432957743,203,7.0104389089553818,0,0,0,0,0,0,-0.010823808246373639,-0.0010909791319054023,-0.00068565951333261624,-0.0089014797949617981,0.00045903309935614866,-0.0010041010576621937
639146960869729256,nan,318.9051298550462,0.0029464736348348117,1.3307667018793443e-05,203,6.7525702470534661,0,0,0,0,0,0,-0.0011601122817894447,0.00086061584982624162,-0.0010041010576638857,-0.0041025315020654938,0.0010151344989491097,-0.0010174087246826791
639146960869928924,nan,316.66486838185199,0.0057013515014616711,0.00018072363015072092,203,6.6812386153238004,0,0,0,0,0,0,-0.00090472778639173659,0.0013856955080231396,-0.0010174087246841278,-0.0065663885039245438,0.0020572659531479624,-0.00083668509453340692
639146960870229468,nan,321.76043397891578,0.0033968600445192193,0.00028740637545307144,210,6.7216799147040138,0,0,0,0,0,0,-0.0102725541452355,0.0036248535957615511,-0.00083668509453498573,-0.0074775661761038196,0.0016943872234928513,-0.0011240914699880572
639146960870429245,nan,317.73808036567817,0.0093415139999663086,0.00018863515900514123,212,6.8716688546330964,0,0,0,0,0,0,-0.0080824569733782495,0.0014534879885829061,-0.0011240914699894051,-0.017229479084123148,0.0033497660054123105,-0.00093545631098426382
639146960870729473,nan,319.16029818067091,0.015548516183988366,0.00029624481340885544,202,6.8829677427501839,0,0,0,0,0,0,-0.03188137578757811,0.0058369127987178346,-0.00093545631098438742,-0.017011085299407591,0.0012947969568250358,-0.00063921149757553198
639146960870929206,nan,307.34439473766787,0.011155478623513558,0.0010080084960681426,203,7.0654333504681377,0,0,0,0,0,0,-0.016865597929084805,-7.4161612042066656e-05,-0.00063921149757641864,-0.0057433982635124508,0.00078687144122022341,-0.0016472199936445613
639146960871229424,nan,326.98950544226625,0.017899921285809021,0.00012964160866608173,200,6.4561273041768032,0,0,0,0,0,0,0.011191114006410673,2.3496415909769427e-05,-0.0016472199936451092,-0.0064399980844025125,0.0031139767150445193,-0.0015175783849790275
639146960871429060,nan,316.36939449044189,0.0037687397640265444,0.00051969915205796516,212,6.8187837868161969,0,0,0,0,0,0,-0.0069027614735474524,0.0046599132644338306,-0.0015175783849794993,-0.0099534263117046374,0.0024470320082010766,-0.00099787923292153418
639146960871729120,nan,315.05206446679642,0.0048777028634435565,8.4170324349170517e-05,203,6.8869871019310605,0,0,0,0,0,0,-0.015231428612132355,0.001445122912798605,-0.00099787923292263508,-0.010421413925004333,0.00063534273666548751,-0.00091370890857346457
639146960871929428,nan,308.93483976242032,0.0039228849976530632,0.00073626393048936451,207,6.762807206851738,0,0,0,0,0,0,-0.010734452326906016,-0.00057650197500371252,-0.00091370890858158773,-0.0070290667231384116,0.0007115757525435251,-0.0016499728390709522
639146960872227662,nan,327.07418706643381,0.0046758540832865349,0.0009713562277691598,200,6.761723124346207,0,0,0,0,0,0,-0.0019798307957945797,0.00082504246444419383,-0.0016499728390713677,-0.0065537203518456133,-0.00014611444215465293,-0.00067861661130220791
639146960872428533,nan,317.51897823802108,0.0066005874189274914,0.00094968003113345221,210,6.6312122098434099,0,0,0,0,0,0,-0.0062332361092139596,-0.00072437949067676835,-0.00067861661130526763,-0.011337700245958687,0.0034603785849580465,-0.0016282966424387198
639146960872728498,nan,323.09288147573932,0.0057699533295193879,0.0010391815234601751,201,6.7035147926978231,0,0,0,0,0,0,-0.018481775652228086,0.0088460739072948116,-0.0016282966424405404,-0.016518837805618563,0.0034202802846825548,-0.00058911511898036546
639146960872928919,nan,321.51753370411666,0.0014147648058758361,0.00030173299280955812,200,6.6644710742795032,0,0,0,0,0,0,-0.019982401801035277,0.0033934747757547591,-0.00058911511898035039,-0.020398443949460377,0.0020412660689795368,-0.00028738212617079227
639146960873228924,nan,309.21739327960313,0.014750026140883461,0.0012868560418911395,210,6.7856416990754926,0,0,0,0,0,0,-0.026209150066474066,-2.4161719702994224e-05,-0.00028738212617079021,-0.011667902102451638,0.0024487674757166845,-0.0015742381680619298
639146960874929690,nan,317.55002531514685,0.046396546561215793,0.0019128861590230329,205,6.7444160657015599,0,0,0,0,0,0,0.037810675118859279,0.0047581991438032309,-0.0015742381680619356,-0.0084979530557085705,0.0019032929462749152,0.00033864799096109733
639146960875228869,nan,317.89612217950003,0.0068848604443155518,0.00074728948627774457,206,6.8968141325851633,0,0,0,0,0,0,-0.0079766170923110408,0.0018135831480661656,0.00033864799096111273,-0.014810265009858277,0.00097539493727860345,0.0010859374772388573
639146960875429824,nan,316.12395784845614,0.0063363160764247856,0.00033287458762182461,200,6.9452911893886169,0,0,0,0,0,0,-0.019051214140561434,0.0003519833753631435,0.0010859374772390531,-0.012731201285190629,0.0008062288247701224,0.0007530628896172285
639146960875729626,nan,311.1506706599402,0.002240177534271714,0.00038588593360613086,200,7.0057040935904809,0,0,0,0,0,0,-0.0096311371712558633,0.00055398749687853694,0.00075306288964699538,-0.0074483117690736485,0.0010576427843954543,0.00036717695604086451
639146960875929471,nan,315.70530208010513,0.001109215450136215,1.4071351391536739e-05,203,6.7964576888116115,0,0,0,0,0,0,-0.0039277308174647217,0.0012251880632670254,0.00036717695604101825,-0.005025594036709536,0.0013834766182869594,0.00035310560464948151
639146960876228623,nan,317.024075767917,0.0087601305126906344,0.0008203442854488838,202,6.9511110962243521,0,0,0,0,0,0,-0.0014048987454140446,0.0018704277031599474,0.00035310560464978308,-0.010137139591884484,0.0011719605252577057,0.0011734498900986669
639146960876428518,nan,320.16319907640252,0.0019499871360442822,0.00048059212711136327,204,6.8370670419211139,0,0,0,0,0,0,-0.013553583833910825,0.0010305878366402472,0.0011734498900989527,-0.011647382471440365,0.0014414968246825454,0.00069285776298758941
639146960876728600,nan,310.83902338490213,0.00027271260552277855,8.1814875816866336e-05,207,6.7359276998775339,0,0,0,0,0,0,-0.013912212053939643,0.0018457058381852454,0.00069285776298762356,-0.013641598713550123,0.0018119332869898066,0.0007746726388044899
639146960876929764,nan,312.54638494102784,0.0057626145516900141,0.00020189949844531352,202,6.9592957187685149,0,0,0,0,0,0,-0.014981272996181945,0.0020607850370774165,0.00077467263880447721,-0.0092256884402232633,0.002345342396074538,0.00057277314035916369
639146960877229826,nan,317.7791110806242,0.0042279442013064064,0.00059896945377007867,200,6.6565665891657737,0,0,0,0,0,0,-0.0026440042751872681,0.0031403608791163188,0.00057277314035921606,-0.0068540656357543601,0.0027519081669100161,-2.6196313410862602e-05
639146960877428549,nan,319.91707500657139,0.0095506374138831507,0.00070031227841963904,202,6.8078224989558009,0,0,0,0,0,0,-0.0052883812173779975,0.0030203124389733518,-2.6196313410764038e-05,-0.014806110360498503,0.0022281590638879201,0.00067411596500887498
639146960877728529,nan,321.82335577413181,0.010338250950241561,5.3403458886327202e-05,204,6.8166458726768244,0,0,0,0,0,0,-0.026815041720014827,0.0014372094093633141,0.00067411596500901755,-0.016495148075351469,0.002053024213510933,0.00072751942389534475
639146960877928869,nan,312.83417314691701,0.0058773823562582985,3.6475117432559125e-06,200,6.7851809000998955,0,0,0,0,0,0,-0.017628102194979785,0.0019355491870622968,0.00072751942389546586,-0.011813934165940171,0.0010758553510078841,0.00073116693563872177
639146960878228549,nan,316.27790365512669,0.004501633794379809,2.8917124382484829e-05,212,6.7740845009989368,0,0,0,0,0,0,-0.0048122142150846701,-0.00038570202542117008,0.00073116693563870518,-0.0090644433615162355,0.0010918818486584834,0.00070224981125622035
639146960878428675,nan,317.63558216431727,0.0031560469010796601,0.00041475097545402774,201,6.9668529056474959,0,0,0,0,0,0,-0.0072315871919467131,0.0011025653777862146,0.00070224981125624421,-0.010303277578867192,0.0003777549137924568,0.001117000786710272
639146960878728428,nan,315.83534247240868,0.0034717994602562461,0.00039294819340637323,207,7.1005874077179749,0,0,0,0,0,0,-0.012160488029716551,-0.00069283547521233361,0.0011170007867101898,-0.0088934775719557366,0.00048191307708174696,0.00072405259330381654
639146960878928906,nan,317.05201031481215,0.001677098173209721,0.00071771728081655587,202,6.5942692567856644,0,0,0,0,0,0,-0.0079536159722001162,0.00055135147791644616,0.00072405259330378445,-0.0087226736714492437,0.0020417234240456741,6.3353124872286043e-06
639146960879229433,nan,326.89816757383574,0.0029832666906812891,0.00027217013489314089,202,7.0258965098848671,0,0,0,0,0,0,-0.0084668271018970599,0.0043781579272352111,6.3353124870851143e-06,-0.01082096540075644,0.0025456970088055838,0.00027850544738022598
639146960879428845,nan,316.58188057025893,0.0020797553811542102,0.0001765295701963916,204,6.7260725648154542,0,0,0,0,0,0,-0.012214514644768009,0.002880403569497151,0.00027850544738020186,-0.0105280564470962,0.0016633410431882325,0.00045503501757659346
639146960879728850,nan,316.45483456400353,0.001023190131559046,0.0011112734579598839,208,7.2988120398774736,0,0,0,0,0,0,-0.010087147668836255,0.00033515190479137713,0.00045503501757983343,-0.010087345339801251,-0.00068803820767355823,0.0015663084755397172
639146960879928508,nan,310.82989679425083,0.0022601139067470514,0.00072637929502411037,207,7.1523059510255091,0,0,0,0,0,0,-0.0097937910405804969,-0.002254273949780674,0.0015663084755428893,-0.010875116936977661,-0.00026962053488620221,0.00083992918051877896
639146960880229471,nan,321.05145538044832,0.0030600304282291249,0.00072193739798127703,200,6.740614929524174,0,0,0,0,0,0,-0.012059415685389189,0.00035940890457499507,0.00083992918051878547,-0.013245330936056208,0.003180293737375424,0.00011799178253750845
639146960880529430,nan,320.10975782807202,0.0064586641751409575,0.00090035942147272368,207,6.8281909216083276,0,0,0,0,0,0,-0.015607414589475836,0.0066183740589735116,0.00011799178253750194,-0.0116223923180762,0.0015356641101668604,0.0010183512040102256
639146960880729679,nan,320.20192113607084,0.00053600103728341174,1.4481661681675813e-05,202,6.8067726143412566,0,0,0,0,0,0,-0.010539537918099509,0.00043833707116189215,0.0010183512040130873,-0.010499500696902666,-9.6166561087439193e-05,0.0010038695423314114
639146960880929387,nan,315.49646637547119,0.0028339752405094148,0.00052868384116832787,201,6.8393032049424134,0,0,0,0,0,0,-0.0093800444840853384,-0.0017230047605677652,0.0010038695423313054,-0.010354701630611174,0.00093809634809881694,0.00047518570116297754
639146960881228979,nan,320.29114131435648,0.0009300688677888662,0.00019251842074864797,208,6.9142232885215886,0,0,0,0,0,0,-0.010137845113339648,0.002487047305957486,0.00047518570116622755,-0.009330098889188532,0.0020259896781063911,0.00066770412191487552
639146960881428738,nan,318.85415148035821,0.0036929555375672732,0.00074319050769534195,209,6.7676874424167499,0,0,0,0,0,0,-0.0086499585539465199,0.0027481428641807667,0.00066770412191495467,-0.011867493335888489,0.00093557823652126303,0.0014108946296102966
639146960881728743,nan,315.92196458775948,0.0039111605021642723,3.9813309618010355e-05,211,6.8126100391093072,0,0,0,0,0,0,-0.015682488120456077,-0.00070386492064743167,0.0014108946296138914,-0.018115149664662867,0.0023587049618250186,0.001371081319995881
639146960881929225,nan,316.19571736124243,0.014548216124296291,0.0017226979541392338,203,6.8096327752308712,0,0,0,0,0,0,-0.022293183598842498,0.0033104013161159148,0.0013710813199958045,-0.0077477406707938149,0.0035944478371528685,-0.00035161663414342935
639146960882227868,nan,317.00943728796432,0.0090475121447483996,0.00025452733240384452,202,6.5735678152223045,0,0,0,0,0,0,0.0076921439384373307,0.0054348042283229904,-0.00035161663413738189,-0.00091593908090270375,0.0026494168689922336,-9.7089301733537344e-05
639146960882428594,nan,311.1054614192592,0.011108190980882719,0.00049844176755610837,201,7.0395854181817761,0,0,0,0,0,0,0.0036770068293054854,0.0020140828267015448,-9.708930172724248e-05,-0.0073880467485257905,0.001036076595899574,0.00040135246582886588
639146960882728558,nan,313.58906109787534,0.0075019931105126652,0.0001283984951379319,211,7.1723423195428255,0,0,0,0,0,0,-0.017059272243678626,-0.0013747265586191515,0.00040135246584821656,-0.0097314790413493418,0.00023255294852210222,0.00052975096098614846
639146960882928727,nan,314.22792214473208,0.0027881757364039222,0.00011214060635511786,202,6.7072981994365541,0,0,0,0,0,0,-0.011295089494902155,-0.00030358286328003507,0.0005297509610055701,-0.0087428551107743471,0.00081892485854075504,0.00064189156736068796
639146960883229414,nan,313.49290971560509,0.0032580804564728894,0.0001040319995474539,200,6.8517696744038572,0,0,0,0,0,0,-0.0072607364366135043,0.0016979980136246544,0.00064189156736069858,-0.010506330621540072,0.0014130302125989307,0.00074592356690815248
639146960883529347,nan,317.54776855342641,0.00033307992579242001,0.00012227735250358693,202,6.6793785107295092,0,0,0,0,0,0,-0.012267803803754853,0.0020064609930066997,0.00074592356690817514,-0.01195869932236085,0.0018823777284299327,0.00086820091941176207
639146960883729079,nan,320.84980384368521,0.0050775164902709417,0.00015988017506189786,203,6.8115757036930029,0,0,0,0,0,0,-0.012928027366214538,0.0021956258100988271,0.0008682009194119002,-0.0081670680869149071,0.00043084807626827962,0.00070832074435000234
639146960884029743,nan,320.25049013929879,0.0064664871720870442,0.00057951732900046737,205,6.8365855296027256,0,0,0,0,0,0,-0.0024584028989718268,-0.0017545693021672019,0.00070832074434953114,-0.0086813429379886831,3.4049916059441761e-06,0.0012878380733499985
639146960884228709,nan,317.7434043142311,0.0034344418471024575,0.0012104280685130333,208,6.8210658710680878,0,0,0,0,0,0,-0.0090216885598182611,-0.00027947561619046113,0.0012878380733644815,-0.010974130853615942,0.0025460083937658136,7.7410004851448174e-05
639146960884429415,nan,320.18206587704771,0.0046824273268444129,0.00032506274157238009,200,6.7951219950399064,0,0,0,0,0,0,-0.013285238827725159,0.0051089279545666576,7.7410004866123813e-05,-0.0093877236914145755,0.0025138361578455454,-0.00024765273670625628
639146960884729269,nan,315.37747461394616,0.0006855490735866366,0.00034587900793141524,202,6.6097861477077569,0,0,0,0,0,0,-0.0070128412060668343,0.0024656736927344469,-0.00024765273668843612,-0.0063752241201511092,0.0027175109100869154,-0.00059353174461985135
639146960884929231,nan,321.37656903685689,0.0031570554113251976,0.00097801266180462011,212,6.7515307528956958,0,0,0,0,0,0,-0.0043678681738620571,0.0028532280165458517,-0.00059353174461994449,-0.0068686606170386098,0.00092630403612296993,0.00038448091718467568
639146960885228043,nan,310.31295915398351,0.0045694689266477162,0.00023600365956899513,202,6.6300028840126801,0,0,0,0,0,0,-0.0076070219727205086,-0.0017539961526737407,0.00038448091718467481,-0.011271409658946144,0.00097589563211131984,0.00014847725761567968
639146960885529260,nan,320.0423382351787,0.0026022041637040485,0.00097031229197841158,201,6.9930235656970368,0,0,0,0,0,0,-0.015712494107448936,0.0010259190296804152,0.00014847725761569147,-0.018145977924085035,0.001947669008670862,0.0011187895495941031
639146960885729438,nan,317.96540866332072,0.0094185623754204813,0.0010702357352561525,200,6.7370712097799244,0,0,0,0,0,0,-0.022715149915524629,0.0025935567972493693,0.0011187895495941562,-0.013297002845675731,0.0026820044675575018,4.855381433800383e-05
639146960885929385,nan,312.02964429172937,0.0014994906995039882,0.00013877790463961783,202,6.8441753161838159,0,0,0,0,0,0,-0.0084554813248459513,0.0034152111494269392,4.8553814337954207e-05,-0.0086299997045651451,0.0019259107455328332,0.00018733171897757203
639146960886228660,nan,317.1432697037954,0.0086012719560617911,0.00031491204689494825,203,6.8054173311939392,0,0,0,0,0,0,-0.0016460941692791079,0.0007944593685392169,0.00018733171897755349,-0.010122186391104057,0.0022565605651920415,-0.00012758032791739476
639146960886429260,nan,311.72401560217907,0.0041872290465094619,3.4200519450524401e-05,202,6.6164317726849573,0,0,0,0,0,0,-0.011123534188426026,0.0024784466546388128,-0.0001275803279173518,-0.0070275319010915174,0.0016091639905513409,-9.3379808466827394e-05
639146960886728771,nan,317.68513208177558,0.0070911949863364954,0.00063393637029880397,200,6.6375001871456272,0,0,0,0,0,0,-0.0024087456034105996,0.00064292157552040994,-9.337980846682528e-05,-0.0094803544705141813,0.0011696039892631173,0.00054055656183197871
639146960887028723,nan,313.15719775766979,0.0024477367745433659,0.00023771588368991909,201,6.6731036289237382,0,0,0,0,0,0,-0.011936877975320266,0.00072938075893330559,0.00054055656183161994,-0.0095591962315481754,0.0013107969977716027,0.00077827244552153903
639146960887229521,nan,310.92984555089379,0.00044131629299952598,0.0003777302160747622,217,7.0975557715817619,0,0,0,0,0,0,-0.0096115956795613973,0.0014046360446439918,0.0007782724455222082,-0.0094444545368238177,0.00099619521799805088,0.000400542229447446
639146960887529044,nan,321.21241768678891,0.002177917825099184,0.00015158874209062829,205,6.8911912188330193,0,0,0,0,0,0,-0.0092725784385874529,0.00052494083627053698,0.00040054222944715945,-0.0070948083321317416,0.00049957518404871739,0.00024895348735653116
639146960887728918,nan,315.26142102675232,0.0071101712848598087,0.0006273612220611775,200,6.9500649640948318,0,0,0,0,0,0,-0.0055230341927723853,0.00016736579657132772,0.00024895348735620861,-0.012221852933603922,0.0025507170458690838,-0.00037840773470496883
639146960887928906,nan,316.32340535289296,0.0083871314437622014,0.00066021548176150788,210,6.6794586228298867,0,0,0,0,0,0,-0.017349070668324165,0.0046019281719304264,-0.0003784077347050167,-0.0091353382550720483,0.0029052921772526694,0.00028180774705649123
639146960888228848,nan,317.19160736071609,0.0047101211263528868,0.00097160468975832136,207,7.1367313149061768,0,0,0,0,0,0,-0.0045027853331298245,0.0034374743412851402,0.00028180774705649232,-0.0091718767519383508,0.0028171306077596284,-0.00068979694270182904
639146960888529535,nan,309.95920214885138,0.004040786548829626,0.00093952715804750911,214,7.0403375455042676,0,0,0,0,0,0,-0.0092099770086240835,0.0027252007607330045,-0.00068979694270180313,-0.0051848470738532909,0.0030805666868071193,-0.0016293241007493122
639146960888729475,nan,320.83834473999252,0.0069139480341427794,0.0024273913755505352,203,6.8703481247331517,0,0,0,0,0,0,-0.0025362459758946718,0.0032555684160498811,-0.0016293241007492173,-0.0090354450474983364,0.00089694830113250224,0.00079806727480131784
639146960889029688,nan,309.92002566628571,0.0067801223439481551,0.00080735603786870151,207,6.9952797472994819,0,0,0,0,0,0,-0.014817321922885447,-0.0023818704005900146,0.00079806727480093772,-0.0082513013599025079,-0.00069147607813438319,-9.2887630677637627e-06
639146960889229984,nan,312.03841385172728,0.0031485844948602256,0.00017210956923544948,207,6.8330864859705205,0,0,0,0,0,0,-0.0077262342416364064,-0.0017550941682862079,-9.2887630681495557e-06,-0.0088946082772451626,0.001168685309408635,0.00016282080616729992
639146960889428840,nan,315.39175351045935,0.00035467102526926154,0.00075835255239623943,211,6.959742407296349,0,0,0,0,0,0,-0.0095320084175417735,0.0030117668890253507,0.00016282080616728599,-0.0098847215445591677,0.0029745514863651519,-0.00059553174622895347
639146960889728927,nan,322.42082823484748,0.0038473944379179277,0.00081597269202107747,205,6.9362807988646766,0,0,0,0,0,0,-0.01137808567940638,0.0056982962032867575,-0.00059553174622898112,-0.011174410361206267,0.0018562966814650943,0.00022044094579209641
639146960889928931,nan,323.70858438009901,0.0012975892477228325,2.8546517513644169e-05,202,6.7335578468457298,0,0,0,0,0,0,-0.012034914887990281,0.0011101761372735567,0.00022044094579208733,-0.010754119516820858,0.001318265235971415,0.00019189442827844316
639146960890229044,nan,315.60592863137703,0.0033264454487271999,0.00046979554221603293,209,6.6552463533941495,0,0,0,0,0,0,-0.010121881356973807,0.00050891139069269122,0.00019189442827846311,-0.00743117251879424,0.0024647552677698635,-0.00027790111393756982
639146960890529584,nan,317.6638932849138,0.0030729550062662306,1.0094053771268134e-05,201,6.7037935136334008,0,0,0,0,0,0,-0.004103014213040196,0.0036130433157165309,-0.00027790111393794908,-0.0071157281949068866,0.0030075625695307907,-0.00026780706016668094
639146960890729826,nan,314.11934201059523,0.0031871581330805781,0.0001151536392446539,210,6.5734385421976018,0,0,0,0,0,0,-0.0069074445044897213,0.0033659710094192932,-0.00026780706016704236,-0.0098997751474560625,0.0022687316151090461,-0.00038296069941169626
639146960891029136,nan,319.84841149191772,0.0014109109308046291,0.00039648268970452849,200,6.6906995394834627,0,0,0,0,0,0,-0.014064415978843807,0.001163518372401127,-0.00038296069941169821,-0.014031371312040741,0.0025740422838113021,1.352199029283026e-05
639146960891228987,nan,327.30081953481039,0.0041266598193823913,0.00060475351210726889,203,6.8559787430881931,0,0,0,0,0,0,-0.016788816414918403,0.0027778079411341951,1.3521990293532589e-05,-0.012662218540266692,0.0027551971953462392,-0.00059123152181373632
639146960891429596,nan,313.11893348913503,0.0076068682606844403,0.000375328224165318,209,6.8773989978568153,0,0,0,0,0,0,-0.011287347312773307,0.0029371087253983416,-0.00059123152181333744,-0.0038084019724435344,0.0015479286320454655,-0.00021590329764801947
639146960891729548,nan,314.89171449943041,0.015633987572167947,0.00040957284355968421,202,6.7820034237788445,0,0,0,0,0,0,0.009427640642300358,-0.00025688153415594087,-0.00021590329764800762,-0.0061573549253475229,0.00097984016578212593,0.00019366954591167659
639146960892029595,nan,312.31650136824004,0.0049191347319419189,4.4820925911447145e-05,202,6.7093318769190464,0,0,0,0,0,0,-0.0085098020659555781,0.00041090663885838205,0.00019366954591165095,-0.013110591697770612,0.0021517746047824441,0.0001488486200002038
639146960892228150,nan,312.39868158416203,0.0071763234527318859,0.00024828420970737298,202,6.9375403736480701,0,0,0,0,0,0,-0.017711766681415414,0.0029272804015339836,0.00014884862000031428,-0.010597049518945884,0.0019889744832476239,0.00039713282970768729
639146960892529907,nan,321.21170411360089,0.002520115537451136,0.00010343678860628194,203,6.8392303235947631,0,0,0,0,0,0,-0.0067728431113406882,0.0017412836853062628,0.00039713282970737742,-0.0092840888786663855,0.0019525347638630307,0.00050056961831365936
639146960892729813,nan,315.81315010696505,0.0033216643797625497,0.00046280702808293905,212,7.0571893016931817,0,0,0,0,0,0,-0.0084099641415475122,0.0019282744325548795,0.00050056961831339893,-0.0054084884846973625,0.0005053906941140723,3.7762590230459887e-05
639146960892929061,nan,319.77282352616481,0.0029591633706142597,0.00019710027520374734,209,6.7994772495995424,0,0,0,0,0,0,-0.0015408957120663044,-0.00093876334040058707,3.7762590230374648e-05,-0.0035831367064284234,0.0012027080170851881,-0.00015933768497337271
639146960893229075,nan,320.14908489511055,0.014499504174511613,0.0006868621077290273,202,7.0384466178635527,0,0,0,0,0,0,-0.00083533356451082541,0.0022524184092325653,-0.00015933768494452616,-0.015330630307988209,0.0026016942675646678,0.00052752442278450112
