stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960866928271,nan,311.56382115938192,0.0012498587318112485,0.00025849758167254249,200,6.6066268785788118,0,0,0,0,0,0,-0.013883593851458249,0.0016817539862270068,-0.0023203730732962811,-0.012643148147410233,0.0015286484514033282,-0.0020618754916237386
639146960867228214,nan,324.34385323512953,0.0047825788710412929,0.00034318907488575844,200,6.647756309089039,0,0,0,0,0,0,-0.010965528347523391,0.001305555400422802,-0.0020618754916239468,-0.0062653385419054177,0.00042165696231156471,-0.0024050645665097052
639146960867428886,nan,319.20047278950187,0.0099885104895604416,0.00055908624197496988,206,6.5743463132225752,0,0,0,0,0,0,-0.0019938707276603773,-0.00031973840832123269,-0.0024050645665098743,-0.011479605158816852,0.0028093483756512975,-0.0029641508084848442
639146960867729131,nan,313.36785968730607,0.0079658592099066047,0.0015564059733893685,206,6.5872542078758443,0,0,0,0,0,0,-0.019281037847119101,0.0063817421963264596,-0.0029641508084859683,-0.013544168498111769,0.00085514803495780739,-0.0014077448350965998
639146960867928723,nan,324.74528796182096,0.006243832759045059,0.00041685901665652132,202,6.7921471799511108,0,0,0,0,0,0,-0.014917718049443269,-0.00044497725065735874,-0.0014077448351046454,-0.0086764357669143807,-0.00026653120078452705,-0.0018246038517611668
639146960868227674,nan,323.72338092973081,0.0081116658264842427,0.00036128207264423079,200,6.8798276621957095,0,0,0,0,0,0,-0.0013859332610301799,-0.0019464930496689865,-0.0018246038517624691,-0.0084301138824879954,0.0020757751975803767,-0.0021858859244066999
639146960868429091,nan,316.22640593927247,0.00088757495215320927,0.00088211056348291893,206,6.5834870273620369,0,0,0,0,0,0,-0.0082642139218920899,0.0036533392053305926,-0.0021858859244079133,-0.0087826772613528916,0.0043737453833474979,-0.0030679964878908323
639146960868729258,nan,321.94175558728836,0.0035332231629821081,0.00041004451507391324,200,6.5401794511793794,0,0,0,0,0,0,-0.0093076420957821752,0.007795409714959619,-0.0030679964878910409,-0.010634661947823365,0.0045208587179950167,-0.0026579519728171276
639146960868929139,nan,323.15035836060429,0.0097335484819256225,0.0014997268598786566,204,6.8807771381166685,0,0,0,0,0,0,-0.011863933785412723,0.0046185065444253231,-0.0026579519728172404,-0.021084748600584062,0.0015010492160383994,-0.0011582251129385838
639146960869228683,nan,311.51152856989813,0.017577363216327042,0.00025137527497706485,203,7.1610670525472448,0,1,0,0,0,0,-0.036746167462386362,-0.0030247028723903546,-0.0011582251129403493,-0.019326914532869804,-0.00067240080500706348,-0.0014096003879174141
639146960869429551,nan,309.91640641673126,0.011977572008956048,0.00095404673154026831,200,7.087446682358121,0,2,0,0,0,0,-0.018147804925181844,-0.0021302948398955082,-0.0014096003879302155,-0.006541186672410217,0.00082751583088041972,-0.0023636471194704838
639146960869729256,nan,327.90485569271897,0.017615811597679974,0.00089046353739491587,200,6.8335503557098232,0,0,0,0,0,0,0.012534899440385697,0.0030653656600395625,-0.0023636471194721904,-0.0049887592790067367,0.0012658648039081128,-0.0014731835820772745
639146960869928924,nan,313.31181582435624,0.0018357113590667484,0.0014426579553176253,208,6.868049900323018,0,0,0,0,0,0,-0.0039526988846185001,0.0015584105369997434,-0.0014731835820787336,-0.0048857849883006338,0.0031392921002175523,-0.0029158415373963589
639146960870229468,nan,322.57681990107875,0.01227119168014369,0.002114270069110415,207,6.825934705164725,0,0,0,0,0,0,-0.0047308668199600957,0.0059577424461564141,-0.0029158415373964873,-0.016331922132702854,0.0019580348466548278,-0.0008015714682860723
639146960870429245,nan,311.24876047189582,0.0087669407860071647,0.0010324851474521049,200,6.8456604919629314,0,0,0,0,0,0,-0.023936978223405507,0.0011731824936243283,-0.00080157146828614266,-0.015217191573962102,0.0020812417062005101,-0.0018340566157382474
639146960870729473,nan,316.57845553821471,0.0086956940430248757,0.0001204828551215262,209,6.5775484505021788,0,0,0,0,0,0,-0.013540611771547967,0.0022665475907601941,-0.0018340566157384009,-0.0052437022287053154,-0.00033660183402987295,-0.0017135737606168747
639146960870929206,nan,312.61194025598189,0.0041847393347830318,0.00048245257116862473,200,6.8038293754229393,0,0,0,0,0,0,0.0013960426993217256,-0.0019462555697750826,-0.0017135737606169597,-0.002454952717292454,-0.00030861165203932805,-0.0021960263317855845
639146960871229424,nan,317.69147719848593,0.015286230905317215,9.3849220981974055e-05,204,6.4653524756575438,0,0,0,0,0,0,0.0017363747494961025,-0.00026654404499994731,-0.0021960263317861097,-0.013014488882595427,0.0037435528862617734,-0.0022898755527680837
639146960871429060,nan,317.98167842985583,0.0048796340900457546,0.00052153287005574089,202,6.5886405939229844,0,0,0,0,0,0,-0.020036355743133859,0.0064381560809021066,-0.0022898755527718676,-0.016886457575431942,0.002711365184454498,-0.0017683426827161267
639146960871729120,nan,317.97504771879585,0.011140885391804585,0.00035126358248696522,201,6.9791764163920238,0,0,0,0,0,0,-0.022706838899625083,0.0011597705050409662,-0.0017683426827172426,-0.011582201928838258,0.00055828934862145322,-0.0014170791002302773
639146960871929428,nan,307.89000158588408,0.0022624928834449366,0.00069919833014066117,205,6.6495594895345826,0,0,0,0,0,0,-0.0080414421421490887,-0.00087895742927574991,-0.0014170791002384333,-0.0076301313450195668,0.0013458341285569517,-0.0021162774303790945
639146960872227662,nan,319.22820553969353,0.0098965458772763294,0.00065615929864792032,206,7.0276808807951134,0,1,0,0,0,0,-0.0017469631665189157,0.0025181963853018537,-0.0021162774303794892,-0.011564129730854363,0.0012672523621220534,-0.0014601181317315688
639146960872428533,nan,318.51263699324721,0.0070045272724095723,0.00087041977980890895,202,6.5064809734452433,0,0,0,0,0,0,-0.014214804338171131,0.0012143050366637889,-0.0014601181317345998,-0.0072248499053531937,0.0016659014682909089,-0.0023305379115435088
639146960872728498,nan,314.3133856874291,0.0076944023524445218,0.0010110574775443822,201,6.5215612479881138,0,0,0,0,0,0,-0.00074589951996031825,0.0022611218467671751,-0.0023305379115453667,-0.0083990660936604823,0.0030566524599444931,-0.0013194804340009845
639146960872928919,nan,320.36526129513794,0.0027570128841343218,0.00028219784038671322,206,6.9226931201694448,0,0,0,0,0,0,-0.0091822054630472313,0.0039842089571408643,-0.0013194804340027129,-0.011801290018066271,0.0031230956446532633,-0.0016016782743894262
639146960873228924,nan,316.82879638645704,0.0068951042182583766,0.0009631100057122153,213,7.072786804429243,0,1,0,0,0,0,-0.016890539989805213,0.0032224853331084147,-0.0016016782743894281,-0.010160498403807403,0.0017228178928455594,-0.0025647882801016434
639146960874729617,nan,320.3227899143543,0.01170641582981671,0.0010322180607078659,201,6.6761590236936739,0,0,0,0,0,0,-0.0019395348338855575,-0.0052930836301415029,-0.0025647882801016473,-0.010417699977360756,0.0027791457633126646,-0.0035970063408095132
639146960874929690,nan,313.30461062712214,0.0048567628552504179,0.00070730475652286276,210,7.0101881337469667,0,1,0,0,0,0,-0.010451648912270154,0.0029185741720196309,-0.0035970063408099539,-0.0065525344176708298,2.2878816816385529e-05,-0.0028897015842870911
639146960875228869,nan,315.2667127049412,0.010610828765102977,0.00029536213891116639,209,6.9007409071417367,0,0,0,0,0,0,-0.00077086488786890558,-0.0041000557313834443,-0.0028897015842631888,-0.010685519454595029,-0.00031993511097546388,-0.0025943394453520224
639146960875429824,nan,315.82096243952452,0.0045265144794096653,0.00063593771531071696,205,6.7885667161007772,0,0,0,0,0,0,-0.013459820714179815,-0.00055005186755194757,-0.0025943394453518294,-0.0091759677607190348,0.00091211679762683538,-0.0032302771606625463
639146960875729626,nan,320.07300874427193,0.0079844877582589593,0.00094726982058200094,200,7.0947066871653135,0,1,0,0,0,0,-0.0069220268208917569,0.0027517174208163439,-0.0032302771606327477,-0.014663889052413722,0.00079835776373295977,-0.0022830073400507468
639146960875929471,nan,316.49352385914187,0.0092870410599745195,0.00035401074227253346,207,6.8019508135930122,0,0,0,0,0,0,-0.018317356831698529,0.00072262508776276566,-0.0022830073400498213,-0.0090873039604572221,-0.00030463127933492989,-0.0026370180823223547
639146960876228623,nan,316.51472447462891,0.0077026017384835077,0.00049251874679491709,200,6.8960197714749532,0,0,0,0,0,0,-0.00072956258573732974,-0.001957703367198825,-0.0026370180823221527,-0.0082681783866582082,-0.00037677156987320351,-0.0031295368291170697
639146960876428518,nan,315.44118018929697,0.0054150822050094329,0.00071647034044165737,202,6.9295216656177239,0,0,0,0,0,0,-0.0077185164613105548,-0.00042518022937641179,-0.003129536829115636,-0.01203837990962415,0.0028400755148087187,-0.0038460071695572934
639146960876728600,nan,314.05085525915194,0.0075017220307006388,0.0016926144312558672,205,6.9428597030217931,0,0,0,0,0,0,-0.017696284817883254,0.0076675667771916312,-0.0038460071695573575,-0.024009330992481322,0.0036152487463243588,-0.0021533927383014903
639146960876929764,nan,312.90605557930172,0.018250280495298015,0.0019844788460505812,200,6.8402850413056573,0,0,0,0,0,0,-0.032026872859268106,0.0041344208484131503,-0.0021533927383015285,-0.013794224185711973,0.0033323856224242586,-0.0041378715843521097
639146960877229826,nan,324.03613515781672,0.0085580927287265702,0.00088567262464998679,207,6.8001127658898746,0,0,0,0,0,0,0.0014456192554040022,0.0029103841881714279,-0.0041378715843521634,-0.0069834168419044404,0.0014297418870892809,-0.0032521989597021767
639146960877428549,nan,313.47833436850692,0.0058597808764746864,0.0012299066649217394,213,6.7921334155068678,0,0,0,0,0,0,-0.0024656416828051269,0.00016767174324243991,-0.0032521989597021957,-0.0076461463707301327,0.0029061755498283439,-0.0044821056246239352
639146960877728529,nan,317.67295995648527,0.0046198788794454618,0.0019283394538764645,201,6.7443816399864964,0,0,0,0,0,0,-0.0086461897532080414,0.0051340794681976731,-0.0044821056246239369,-0.010052027266586987,0.00073329524868375102,-0.0025537661707474724
639146960877928869,nan,312.95668745832904,0.0038313119518866077,0.0013163670711707916,207,6.8916342853609107,0,0,0,0,0,0,-0.011657157574655217,-0.00071638417359265721,-0.0025537661707475401,-0.0080343093582436794,0.00053017993366894151,-0.0038701332419183317
639146960878228549,nan,324.4998788197172,0.0046897418699132446,0.00018572860941657278,200,6.6918257459564563,0,0,0,0,0,0,-0.0050132808230405777,0.00022606548830510442,-0.0038701332419183395,-0.0093884601682616229,0.0019146994046909279,-0.0040558618513349123
639146960878428675,nan,320.20761829691793,0.00081922747698338731,0.00097821272523313007,200,6.7396374041233678,0,0,0,0,0,0,-0.010288229783985718,0.0028346475693916328,-0.004055861851334947,-0.010668299011150399,0.0021089196302801444,-0.0030776491261018169
639146960878728428,nan,321.05897109223201,0.0016145044050264123,0.00025479034808609984,208,6.9530264553098622,0,0,0,0,0,0,-0.012582498983288693,0.0023994064774932045,-0.0030776491260956088,-0.011951256290104991,0.00091341955421565563,-0.002822858778009509
639146960878928906,nan,319.76887772866246,0.0014366587894059583,0.0014189518118669421,203,7.0084658164714844,0,1,0,0,0,0,-0.012807948671942068,0.00011512656001351311,-0.0028228587780095428,-0.011480906251168883,0.00066553267430171845,-0.0042418105898764848
639146960879229433,nan,312.64469335847519,0.0013862154393561791,0.0014824499987777205,206,6.9081897910688932,0,0,0,0,0,0,-0.010773897724793124,0.00029292052767097328,-0.0042418105898724022,-0.0099890113113751851,0.0014355256923457042,-0.0027593605910946816
639146960879428845,nan,314.64979040416426,0.0028255297522084373,0.001122633812635887,201,6.6876425558533859,0,0,0,0,0,0,-0.0089954098285291544,0.001948340760017553,-0.0027593605910908522,-0.01172508463798899,0.0026780624982270457,-0.0038819944037267393
639146960879728850,nan,314.13832729393749,0.0059333110376011628,0.00023943256320373488,211,6.9291814057059007,0,0,0,0,0,0,-0.014329147695153852,0.004541834116488311,-0.0038819944037236384,-0.0093534397670004248,0.0013097279173310316,-0.0036425618405199036
639146960879928508,nan,320.88515400604581,0.0060620108330696563,0.0015350451406393314,201,7.1293190924434864,0,1,0,0,0,0,-0.007769264422762906,0.00039572855248535979,-0.0036425618405199352,-0.013547414477331056,-0.0014375628283780223,-0.0021075166998806038
639146960880229471,nan,313.90328811501655,0.0057726215665200231,0.0010526463995382991,204,7.2176299688121039,0,2,0,0,0,0,-0.019867621407482317,-0.0055776559880723366,-0.0021075166998806068,-0.016930564620206943,-0.00060806272719355985,-0.003160163099418906
639146960880529430,nan,313.81116544975777,0.0080594392644154043,0.00012199753007309478,201,6.7008041315066649,0,0,0,0,0,0,-0.020292615460324792,0.00021626412626804547,-0.0031601630994193101,-0.012529369654141868,0.0023811141925737839,-0.0030381655693462154
639146960880729679,nan,325.4614784293812,0.0021523156160947357,0.00016506948943605841,200,6.5656993156707824,0,0,0,0,0,0,-0.0095872561914570487,0.0043793209809126869,-0.0030381655693072938,-0.0092272857208730921,0.0022573210347315315,-0.0032032350587433522
639146960880929387,nan,324.88205227280889,0.0014718736302158368,0.0012669776627819295,206,6.9437176350854193,0,0,0,0,0,0,-0.005924308081813049,0.0021334943723920227,-0.0032032350587386841,-0.0049410542441719937,0.0010382209480413345,-0.0044702127215206135
639146960881228979,nan,320.99612104493474,0.0084584819750525599,0.0012233600548501016,201,6.6988832793318398,0,0,0,0,0,0,0.0014999320494296416,-0.00079373959622296673,-0.0044702127215174581,-0.0068834589180307168,0.0003308373059909786,-0.0032468526666673565
639146960881428738,nan,318.86361008355851,0.0071966063144526353,0.00045048511997085317,206,6.8804712042246559,0,0,0,0,0,0,-0.0081758677163697984,-0.00013983127048585006,-0.0032468526666672914,-0.015158577307206097,0.0016016936978285061,-0.0036973377866381446
639146960881728743,nan,320.32255404392589,0.0045841913753947782,0.0013011257838133252,201,7.062034806789951,0,1,0,0,0,0,-0.027583628815857644,0.0035098786187035607,-0.0036973377866381749,-0.023331073033479831,0.0017979849642936569,-0.0023962120028248497
639146960881929225,nan,318.92459480378966,0.014449144723674168,0.0018136452773308341,203,6.733431943973458,0,0,0,0,0,0,-0.028784690809630767,0.0019289728015409726,-0.002396212002824897,-0.014335549649552899,0.0019391207976319604,-0.0042098572801557311
639146960882227868,nan,327.6126414801634,0.0083750620164989888,5.4510300549893802e-05,201,7.0352203149437988,0,1,0,0,0,0,-0.00093266234154248256,0.0021494062461401989,-0.0042098572801240654,-0.0091980685401723307,0.003500229754913787,-0.0042643675806739592
639146960882428594,nan,321.24496889085151,0.0069433170914773665,0.00091902212520506357,210,6.9382741580619056,0,0,0,0,0,0,-0.0057385431794429263,0.0045514639908347991,-0.0042643675806416136,-0.011594605644884711,0.00082102371740250593,-0.00334534545543655
639146960882728558,nan,311.78143234420816,0.0066224243707469661,0.00080003219785073276,205,6.8288887874897517,0,0,0,0,0,0,-0.015174389020035867,-0.0031809911952097271,-0.0033453454554173661,-0.0094660812819862411,0.00017634812544079545,-0.0041453776532680989
639146960882928727,nan,325.92877872108733,0.0042175917556942404,0.00031961229045159847,200,6.3302669311685982,0,0,0,0,0,0,-0.0080421040588994422,-0.00025493815684699814,-0.004145377653268144,-0.011686554003075894,0.0018678111976676334,-0.0038257653628165455
639146960883229414,nan,318.25791371750216,0.0047856313090987425,0.00072123765285392197,208,7.0283706435053048,0,1,0,0,0,0,-0.015018742334257026,0.0044061326363260519,-0.0038257653628165503,-0.019105016926005074,0.0019152237685710562,-0.0031045277099626283
639146960883529347,nan,315.72475485986394,0.017029664589368641,0.00054003833668304522,212,7.2736296845584505,0,2,0,0,0,0,-0.026502813936045855,0.0019625042603537385,-0.003104527709962627,-0.0098898577560680764,-0.0017817130127935103,-0.0025644893732795818
639146960883729079,nan,312.53447622374,0.0045642199943976419,0.00054330032972224303,206,6.9306752286137092,0,0,0,0,0,0,-0.0037511436355086528,-0.0042444418277894783,-0.0025644893732794413,-0.0056130817508346529,-7.7273651202952202e-05,-0.0031077897030016843
639146960884029743,nan,314.97790107121995,0.0057428402237361849,0.00026801697714489044,201,6.6087837451611637,0,0,0,0,0,0,0.00082545659511497598,0.002488700852609705,-0.0031077897030016848,-0.004913204426718447,0.0027077522435024507,-0.0033758066801465752
639146960884228709,nan,316.53765595832311,0.0041166232501147516,0.00065471397130554328,201,6.9973617995054083,0,0,0,0,0,0,-0.0044500402994933231,0.0045508239410310038,-0.0033758066801317464,-0.0078865334678145591,0.0022843064168395809,-0.0040305206514372896
639146960884429415,nan,309.7415268484001,0.001435023015267556,0.00022870676838234729,202,7.1664686237348922,0,1,0,0,0,0,-0.010883937421145047,0.0018574319682610001,-0.0040305206514373391,-0.009590267005403939,0.0012363780979857911,-0.0038018138830549918
639146960884729269,nan,312.78285075588622,0.0029111824696536229,0.00019713407849395771,208,6.7665413111424186,0,0,0,0,0,0,-0.012134378133411207,-0.00032844764414409347,-0.003801813883037406,-0.012240980091707522,0.0025807823904365271,-0.0036046798045434483
639146960884929231,nan,317.72737721355469,0.0029500064083232808,0.0008092280720728936,202,6.7628284877638807,0,0,0,0,0,0,-0.014006501055706607,0.003476229722958689,-0.0036046798045434657,-0.011087748996739231,0.0039045102705231615,-0.0044139078766163593
639146960885228043,nan,313.63002860477366,0.0020596499431086517,0.00087773978298840306,209,6.4659060709406981,0,0,0,0,0,0,-0.009363495431227397,0.0058836821181826775,-0.0044139078766163549,-0.010244230636145879,0.004021838035837254,-0.0035361680936279519
639146960885529260,nan,315.87960228601281,0.0025952394095399068,0.00033355974917888189,203,6.8807614594820254,0,0,0,0,0,0,-0.0093937749753290577,0.0041401307332388469,-0.0035361680936279449,-0.0078929195139212493,0.0020228918528119363,-0.003202608344449063
639146960885729438,nan,318.41673900469993,0.0028254119774166748,0.00039351965168622251,206,6.8210842513373509,0,0,0,0,0,0,-0.0063292212680233564,0.00069352773315275854,-0.0032026083444489373,-0.0088810964862546336,0.0019063285052116634,-0.0035961279961351598
639146960885929385,nan,321.95518561697253,0.0053172944541090197,0.0015118190156468742,205,6.7220486928925585,0,0,0,0,0,0,-0.0098640640462841368,0.0017903796493008058,-0.003596127996135194,-0.015154812009776971,0.0012597137482906139,-0.0020843089804883199
639146960886228660,nan,323.17863136136822,0.0053731558754266827,0.00058983747926172727,200,7.0437506639719532,0,1,0,0,0,0,-0.024538076858735939,0.00029260621899847425,-0.0020843089804777658,-0.019183026992806287,0.00073333855845077482,-0.0026741464597394931
639146960886429260,nan,315.97470999363674,0.011291422929205474,7.6858123273610465e-05,206,6.8960498882215822,0,0,0,0,0,0,-0.021879195925146148,0.00038102458325836846,-0.0026741464597288545,-0.010588048936875543,0.00030208501488601083,-0.002597288336455244
639146960886728771,nan,323.63058551743791,0.0086645749375278899,0.00013247287513837866,204,6.6568681072726772,0,0,0,0,0,0,0.0022514487105688794,-0.00034213755578491013,-0.0025972883364552427,-0.0063679979563063017,0.0005410374013616083,-0.002464815461316864
639146960887028723,nan,319.63140708200484,0.0047141256370022986,0.00038996340034011447,203,7.0794674152603729,0,1,0,0,0,0,-0.0021424566963634869,0.0007803006644983584,-0.0024648154613168658,-0.0068565171746198051,0.00075551500767543289,-0.0028547788616569802
639146960887229521,nan,315.4755627673722,0.0034850405339833302,6.7225895041958268e-05,205,6.8226135103401662,0,0,0,0,0,0,-0.007183642197064178,0.00089913472446250084,-0.0028547788616568042,-0.010632118291573799,0.0014026425685945293,-0.0027875529666148459
639146960887529044,nan,320.61471669205326,0.0040757653851745288,0.00035346611339257114,202,6.828930681627833,0,0,0,0,0,0,-0.016262037906871859,0.0023675951777191026,-0.0027875529666151382,-0.012187089724256523,0.0024492088039517559,-0.0031410190800077093
639146960887728918,nan,321.02492498200479,0.0063302903172480192,0.0010663708903454468,201,7.1255820862745507,0,1,0,0,0,0,-0.013220055157465944,0.0031444413477567665,-0.0031410190800079878,-0.019464390725485524,0.0021048025573061463,-0.002074648189662541
639146960887928906,nan,317.75095670072432,0.015288531191762897,0.0014303933815191785,206,6.6858519363499367,0,0,0,0,0,0,-0.026739985828238513,0.001760477044175776,-0.0020746481896625987,-0.011452138976623279,0.0016158235165133835,-0.0035050415711817772
639146960888228848,nan,327.2297417064093,0.010830038755777812,0.00082326782306306554,201,6.8135522845236718,0,0,0,0,0,0,0.00056649049116501773,0.000882339585527655,-0.0035050415711817802,-0.01016968657452828,0.0023050979858650713,-0.0026817737481187147
639146960888529535,nan,314.01642922714228,0.0032924312406167958,0.0008617131307767905,212,6.8604588027490028,0,0,0,0,0,0,-0.0088796565969982526,0.0029984451438236958,-0.002681773748119053,-0.0058165858342137562,0.0017910922640224935,-0.0035434868788958435
639146960888729475,nan,323.7216128370888,0.012960733292686315,0.0010498068696581419,209,6.9029995447736274,0,0,0,0,0,0,-0.0029157008626780061,0.0014485613733478189,-0.0035434868788961444,-0.015857693219985151,0.0021452975555221639,-0.0024936800092380026
639146960889029688,nan,316.29465282115285,0.0057507601132170344,0.00022485716418665621,203,7.0784981199190522,0,1,0,0,0,0,-0.030934289568255804,0.0026771323421841747,-0.0024936800092380017,-0.025347446069730131,0.0013138929638102181,-0.0022688228450513455
639146960889229984,nan,314.95397354656865,0.012516943582885276,0.00035064306217383887,205,6.6436714192725503,0,0,0,0,0,0,-0.031677304661170198,0.00075932915365240069,-0.0022688228450512536,-0.019171112559278749,0.0012780157331209929,-0.0026194659072250924
639146960889428840,nan,324.4712793316113,0.005842881208562755,0.00051481504545390893,206,7.0172317308301198,0,1,0,0,0,0,-0.013037616946186582,0.0012423873402128229,-0.0026194659072251349,-0.0076630800471110903,-0.0010496889974888149,-0.002104650861771226
639146960889728927,nan,318.06978550727439,0.017668771363147168,0.0011367489719436887,209,6.8937021263591127,0,0,0,0,0,0,0.0097045994470474645,-0.004562611790809374,-0.0021046508617691643,-0.0068769192005127596,0.0015397419209793775,-0.0032413998337128529
639146960889928931,nan,321.43143791156137,0.010200986263955327,0.00011895218487481454,203,6.570414928598268,0,0,0,0,0,0,-0.0063530887303733822,0.0032651176138592634,-0.0032413998337107847,-0.016549078369022342,0.0035843605401212303,-0.0031224476488359702
639146960890229044,nan,320.28804079864796,0.0095962717262457076,0.0014904686629670881,203,6.8485671456421011,0,0,0,0,0,0,-0.031056696648831213,0.0066511573057156832,-0.0031224476488359693,-0.022450230315525663,0.0024064937975420519,-0.0016319789858688812
639146960890529584,nan,324.74090979769966,0.015728436532453705,0.0024929318943585923,202,7.054534864501071,0,1,0,0,0,0,-0.028360544361430998,0.0012267983048687107,-0.0016319789858688827,-0.012641009830833909,0.00069769538785718704,-0.004124910880227475
639146960890729826,nan,315.60230574994608,0.0041318411251497046,0.0013332927972323394,206,6.8306247395143078,0,0,0,0,0,0,-0.0061062776627110755,-0.00044067640774382967,-0.0041249108802273778,-0.0082291544312514953,0.0031041092429083738,-0.0027916180829950384
639146960891029136,nan,323.02175469815182,0.0077508429728063311,0.00096422207979546259,203,6.3985162008373759,0,0,0,0,0,0,-0.0016340215345052155,0.0067013756402015141,-0.0027916180829953546,-0.0091824524079196865,0.0049416148216853938,-0.0037558401627908172
639146960891228987,nan,327.24497962741702,0.0037888151784973402,0.00081700079165644658,204,6.7757873506546362,0,0,0,0,0,0,-0.0098170386652143924,0.0061647956282466906,-0.0037558401627911212,-0.010567434865005098,0.0024510339234315444,-0.0029388393711346746
639146960891429596,nan,316.17598391427146,0.0033030129196086034,0.00018610660138210092,208,7.1444170630334085,0,1,0,0,0,0,-0.011958012823518271,-4.9609231496273044e-05,-0.0029388393711348038,-0.0089588582342091175,-0.0014334322319292006,-0.0027527327697527029
639146960891729548,nan,312.08703282527625,0.0083955631595050931,2.0861058232939794e-05,200,6.8701130198250429,0,0,0,0,0,0,-0.0065528423335968009,-0.0072435920690540109,-0.0027527327697527033,-0.0080878783033701378,0.0010104460539946793,-0.0027735938279856431
639146960892029595,nan,326.53733924255022,0.013597971663475627,0.00055833721358647436,206,6.7715769145185316,0,0,0,0,0,0,-0.0072170292681299616,0.0034539570606044066,-0.0027735938279856462,-0.020813703399140852,0.0032661115501832001,-0.0022152566143991718
639146960892228150,nan,323.87756020843676,0.012277936836448244,0.00081752708100635675,201,6.7446533924424346,0,0,0,0,0,0,-0.02923269230216425,0.0047583859322706274,-0.0022152566143991172,-0.017107806100489679,0.0028258053889932497,-0.0030327836954054739
639146960892529907,nan,321.97576498333245,0.0044686158767724953,7.8190519522842832e-05,211,6.7853025892189356,0,0,0,0,0,0,-0.011476010845581679,0.0021566788726705075,-0.0030327836954339234,-0.0070148400817105589,0.0018988353741587571,-0.0031109742149567662
639146960892729813,nan,311.95833406747204,0.0044473114069598502,0.00037419165952696197,204,6.7378385637390314,0,0,0,0,0,0,-0.00032716821036049212,0.0012846183756808928,-0.0031109742149840816,-0.0047726638278089411,0.0014116910545770244,-0.0027367825554571196
