stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960877928869,nan,325.09566801356942,0.0052911693855380044,0.0012622388140288055,202,6.8195075483321448,0,0,0,0,0,0,-0.016684206877511099,-0.0013263677198030188,-0.00070872746433330036,-0.013125318803349217,0.0025890874442925892,-0.0019709662783621057
639146960878228549,nan,323.74299969755657,0.0036943254388718959,0.00082018934279311706,200,6.9638885523343301,0,0,0,0,0,0,-0.01158240324323513,0.0054459110969711936,-0.0019709662783577581,-0.0090496179550623775,0.0027564800916632503,-0.0027911556211508751
639146960878428675,nan,314.95581720698698,0.0018765680700475885,0.00030665508620270369,202,6.9280771006877204,0,0,0,0,0,0,-0.0063257595845589883,0.0028683513699227798,-0.0027911556211466268,-0.0076014687560160164,0.0042446049190126827,-0.0030978107073493305
639146960878728428,nan,332.07798962435135,0.0041944747837446795,0.00010426273768411728,208,6.5214835180012436,0,0,0,0,0,0,-0.0054305868934998187,0.0064754131803301754,-0.0030978107073430473,-0.0074665586537886368,0.0028082020188647723,-0.00299354796965893
639146960878928906,nan,321.69778486541969,0.0065033028679980188,0.00097384004180554569,205,6.7429671435112795,0,0,0,0,0,0,-0.007376262871970264,0.0018468127623624399,-0.002993547969658943,-0.013871812841147142,0.0015293560080831912,-0.0020197079278533973
639146960879229433,nan,326.71659816281607,0.0068546075347834896,0.00086967458205664634,208,6.913996087242924,0,0,0,0,0,0,-0.023472667956976195,-0.00038751019360509982,-0.0020197079278534281,-0.016623296523012351,-0.00011963818030272339,-0.0011500333457967818
639146960879428845,nan,331.70813853768999,0.0036999195079896424,0.00080103530462966943,218,6.6966667491524534,0,0,0,0,0,0,-0.018448175923469777,-0.0012133083138720945,-0.001150033345796803,-0.019391830994268944,0.0023642494386956169,-0.0019510686504264725
639146960879728850,nan,327.60622265145207,0.012630033752737895,0.00031504603557586564,200,6.7546206651830181,0,0,0,0,0,0,-0.023555838251421754,0.0061001343188887888,-0.001951068650426492,-0.011451240313000551,0.0024950738000531283,-0.0016360226148506264
639146960879928508,nan,316.87579742158749,0.0032538608152707332,0.0012007637459614687,202,6.7995707103376173,0,0,0,0,0,0,-0.0061660736446992048,0.0025821490041282595,-0.0016360226148506424,-0.0093937150296774501,0.0021699096378250946,-0.0028367863608121111
639146960880229471,nan,325.04273784163672,0.00071490821800176052,0.0010102671793325883,200,6.7984327962358497,0,0,0,0,0,0,-0.0062919954022771785,0.0016797246217358031,-0.0028367863608026252,-0.0068113498244082825,0.0021710134821624565,-0.0038470535401352135
639146960880529430,nan,331.11761611110779,0.011165728596003958,0.0016684791856586916,200,6.8346487633780741,0,0,0,0,0,0,-0.0042377829427086696,0.002172113565614398,-0.003847053540148259,-0.015348386990339719,0.0010639742348508507,-0.0021785743544895674
639146960880729679,nan,320.19905124767951,0.0074596296967598371,0.00018584244986959543,206,6.8146479399432645,0,0,0,0,0,0,-0.021047889250597907,0.00032489197837122616,-0.0021785743544867017,-0.013714475532057905,0.0016913174046241761,-0.0019927319046171062
639146960880929387,nan,314.88318525429406,0.0019387533071268455,0.0003116127256314273,200,6.7662721273603594,0,0,0,0,0,0,-0.012085737811224632,0.0023166741088310287,-0.0019927319046171114,-0.012669248044101368,0.004165533268968279,-0.0016811191789856841
639146960881228979,nan,329.15579859492226,0.0054893166112165003,0.00050715866567314157,202,6.6338132808022783,0,0,0,0,0,0,-0.011101530712049749,0.0078765637752102081,-0.0016811191789473455,-0.0119010396980938,0.0024457827780227661,-0.002188277844620487
639146960881428738,nan,316.33831595436584,0.00061187028018649882,0.00072125947087238853,203,6.8158384754719457,0,0,0,0,0,0,-0.011387245074864352,0.0012955758580691721,-0.00218827784458268,-0.010813162299263202,0.0015072695200753479,-0.0029095373154550686
639146960881728743,nan,321.2058755373132,0.001407709100408073,0.00066168274101646284,200,6.7820630695381068,0,0,0,0,0,0,-0.0091782866868926668,9.686018630852139e-05,-0.0029095373154550798,-0.010244737385432221,0.0010157333108236539,-0.002247854574438617
639146960881929225,nan,315.74169751965064,0.0030298966634627941,0.0010759118352428394,202,6.7136958671521816,0,0,0,0,0,0,-0.0098617498930047027,0.00068455109899926109,-0.0022478545744386304,-0.010698423999737139,0.0035966380191282689,-0.0033237664096814699
639146960882227868,nan,325.48194293625193,0.003451747642746568,0.00032026229824527698,200,6.9752352994247646,0,0,0,0,0,0,-0.011374059188385733,0.0074401502244662836,-0.0033237664096754742,-0.012004682999699102,0.0040464980033612557,-0.0030035041114301973
639146960882428594,nan,319.52900457398692,0.0032887562376620739,0.00095616860985155367,201,6.8829317746582905,0,0,0,0,0,0,-0.012882066068226946,0.0043486582437008191,-0.0030035041114302116,-0.016084665055197921,0.0036008097835073883,-0.0020473355015786579
639146960882728558,nan,327.62843304045492,0.0064698076973603875,0.00053208249712331291,212,7.0849227168941811,0,1,0,0,0,0,-0.022180863001944953,0.0029348745970766959,-0.0020473355015609052,-0.016065054194424815,0.00082411779661795462,-0.0015152530044375923
639146960882928727,nan,323.46684443156852,0.0038238470685105787,0.00027444951474671526,200,6.8437652572811531,0,0,0,0,0,0,-0.016051944604783278,-0.0010320624562643412,-0.0015152530044198053,-0.01331467561401207,0.0016379871454320996,-0.0017897025191665205
639146960883229414,nan,318.28763361849417,0.00048298417466739355,8.4838911902017713e-05,202,6.7102286122050421,0,0,0,0,0,0,-0.0091856025639797979,0.0028598283924401724,-0.001789702519166519,-0.0093314493152283125,0.0023993911674795951,-0.0018745414310685367
639146960883529347,nan,314.31508263661459,0.0029868990386164042,0.00024388393700144786,205,6.7652801495242976,0,0,0,0,0,0,-0.0053600587727686581,0.003158532754055649,-0.0018745414310685359,-0.0080193162517275176,0.0017984167562492227,-0.001630657494067088
639146960883729079,nan,316.4606827344341,0.0029859196421083054,2.6131467994168576e-06,205,6.8189836941306705,0,0,0,0,0,0,-0.0071460849591680701,0.0013984651991154496,-0.0016306574940669523,-0.010101427522639799,0.0018246886635804407,-0.0016332706408663691
639146960884029743,nan,322.78186748617128,0.0028105562632471594,0.0014879593620705921,205,6.4009444500898498,0,0,0,0,0,0,-0.013234421583823475,0.0018642205228016867,-0.0016332706408668342,-0.013348377598706274,0.0046724656217113003,-0.0031212300029374264
639146960884228709,nan,319.08876669229471,0.0057683733391227952,0.00042892100410152432,210,7.0182441631692445,0,1,0,0,0,0,-0.015494291180826361,0.0065545651644011976,-0.0031212300029229774,-0.0099994415276734114,0.004799356268358459,-0.0035501510070245017
639146960884429415,nan,316.72370589167224,0.0046150253180804283,0.0023694088669302428,200,6.9557242336425373,0,0,0,0,0,0,-0.0066217727816922593,0.004927335591417099,-0.0035501510070245373,-0.0082120307916907671,0.00059495308889508081,-0.0011807421400942945
639146960884729269,nan,323.69351315468225,0.012643197167762134,0.0009833260994904574,205,6.6063325299796514,0,0,0,0,0,0,-0.0055412318730860893,-0.0056873832756761857,-0.0011807421400766318,-0.01567406539681284,0.0018741059561714511,-0.0021640682395670892
639146960884929231,nan,318.95469595686791,0.011168244883469063,0.0011525642733219653,201,6.6712144902047292,0,0,0,0,0,0,-0.020650093115154471,0.0027271038931140478,-0.0021640682395671234,-0.0095865071250262925,0.0042524755908232952,-0.0033166325128890888
639146960885228043,nan,330.30553010628955,0.012410999811407643,0.0013448781710874063,202,6.7812911802894309,0,0,0,0,0,0,-0.00049024525581884207,0.0078063262568334787,-0.0033166325128890883,-0.012198777506617541,0.003690115760422088,-0.0019717543418016821
639146960885529260,nan,331.45024292145234,0.0022565361508960387,0.00071347606968401767,210,7.0050494229443574,0,1,0,0,0,0,-0.014827054187150664,0.0031243101536488267,-0.0019717543418020463,-0.015392544685301553,0.00093977910630668152,-0.0012582782721180287
639146960885729438,nan,315.86794877094036,0.0039066916778335587,0.00035976683429973636,202,6.7654501945752479,0,0,0,0,0,0,-0.017513728492406913,-0.00088689430111489956,-0.0012582782721138903,-0.013883405535015542,0.00055636419641461607,-0.0016180451064136266
639146960885929385,nan,319.79973425679214,0.0026284859615670346,0.00051673389058670867,202,6.8725393574333058,0,0,0,0,0,0,-0.012373985591788724,0.00017287794770659239,-0.0016180451064095316,-0.011896143292473358,0.0027575646186862651,-0.0021347789969962403
639146960886228660,nan,325.31247020993544,0.006670474096831502,0.0008379747358281662,200,6.8697020291212834,0,0,0,0,0,0,-0.0089221978631199225,0.0060516693396270704,-0.0021347789969962407,-0.015440581885779073,0.0046353733219662331,-0.0029727537328244069
639146960886429260,nan,316.19498988615084,0.0078494397715868185,0.00046444588950780939,206,6.4742207234457592,0,0,0,0,0,0,-0.017816205598962218,0.00589395539833762,-0.0029727537328244577,-0.010224098867328427,0.0039005612819497451,-0.0025083078433166483
639146960886728771,nan,322.81621940764848,0.0086177619490956352,0.0010191341798009774,205,6.7870277155165146,0,0,0,0,0,0,-0.0024350769559176059,0.0028033724173041463,-0.0025083078433166491,-0.011014272847749371,0.0019889899145098104,-0.0014891736635156718
639146960887028723,nan,325.43992277981351,0.0013273777142488365,0.00075354705605047657,205,6.7644942558522816,0,0,0,0,0,0,-0.01180558264533622,7.4670803374449202e-05,-0.0014891736635160246,-0.010611582764880119,0.0006545810393207384,-0.0022427207195665011
639146960887229521,nan,316.50556124020659,0.0064479821162119425,0.00077289895093293325,202,6.8272962674529429,0,0,0,0,0,0,-0.010340754931262106,-0.00024287107137712163,-0.0022427207195669483,-0.016379048824231142,0.0020188716710942416,-0.001469821768634015
639146960887529044,nan,322.63611277180172,0.0049743515946730167,3.0735503378532918e-05,202,6.9018059970595793,0,0,0,0,0,0,-0.02498295059656256,0.0040541194669021681,-0.0014698217686340161,-0.020370558916529204,0.0021913213626017958,-0.001500557272012549
639146960887728918,nan,323.42305694540789,0.0060231752222255066,0.00033412195064705104,208,6.9758223416860288,0,0,0,0,0,0,-0.023033545090566192,0.0023063733438275689,-0.0015005572720124332,-0.017010794888909091,0.0022348208031974502,-0.0018346792226594843
639146960887928906,nan,333.1646637915054,0.00096341053036532321,0.00088992242022999611,204,6.6895962883685982,0,0,0,0,0,0,-0.013648572469269822,0.0022783520730158473,-0.0018346792226595445,-0.01363117302354273,0.001315098674731064,-0.00094475680242954842
639146960888228848,nan,320.08455252775923,0.0032121360214833186,0.0014346221408567121,200,6.7145893507605967,0,0,0,0,0,0,-0.0085613488509438968,-6.4591025692705252e-05,-0.00094475680242954929,-0.010734783398258809,0.0023005728352371684,-0.0023793789432862613
639146960888529535,nan,324.18191000785532,0.0031748407564882223,0.00056776115801133401,200,6.9214484410913233,0,0,0,0,0,0,-0.0078308984869796729,0.0032885972088117798,-0.0023793789432865991,-0.010914902152333627,0.0040426099548194856,-0.0029471401012979332
639146960888729475,nan,322.6984244764256,0.0021683001978723211,9.506705063843518e-06,200,6.7421662529791719,0,0,0,0,0,0,-0.011034582033739608,0.0052001062796598468,-0.0029471401012968021,-0.010219765662372324,0.003190728259215461,-0.0029376333962329586
639146960889029688,nan,325.45688143563052,0.0028268147841224583,0.00089480383045382854,204,6.5677412105744928,0,0,0,0,0,0,-0.0091752474154195712,0.0019106832779010885,-0.0029376333962329586,-0.011610419390822945,0.00047512788922974604,-0.0020428295657791301
639146960889229984,nan,316.19461448808948,0.0050967358284727251,0.00014747549009620667,202,6.7205197712047102,0,0,0,0,0,0,-0.012538459862925979,-0.0013371040113833201,-0.0020428295657790372,-0.01476752625737042,0.0032463421936458191,-0.0018953540756828306
639146960889428840,nan,327.51559821820575,0.00573707618024026,0.0011135411735850769,202,6.8997557490026304,0,0,0,0,0,0,-0.017901213008643436,0.0059969990189510805,-0.0018953540756828785,-0.012430794097304415,0.004268253799913707,-0.0030088952492679554
639146960889728927,nan,329.03558841155967,0.0024541208094180605,0.0010107178708633128,206,6.7970316639020147,0,0,0,0,0,0,-0.0089048624433681455,0.0058102321839331337,-0.0030088952492679549,-0.0097347763104334711,0.0035006971830138069,-0.0019981773784046421
639146960889928931,nan,319.94210970127796,0.0015221335160670246,0.00033466806446632484,205,6.9797092262239149,0,0,0,0,0,0,-0.0079376118059698488,0.0029890442132981753,-0.0019981773784047102,-0.0090540028008392233,0.0019543647521561599,-0.002332845442871035
639146960890229044,nan,319.47722466015028,0.0042950131849826814,0.00015054538575396455,200,6.7707395883798931,0,0,0,0,0,0,-0.0080315904881854382,-0.00036797783973906801,-0.0023328454428710342,-0.011265651603333454,0.0024583248621424291,-0.0021823000571170696
639146960890529584,nan,322.51956312627038,0.0031564714568805205,0.0011983221068441339,207,6.5547400190558172,0,0,0,0,0,0,-0.013481380361466308,0.0029632146563037176,-0.0021823000571170714,-0.016525373411470205,0.0021280988741337182,-0.00098397795027293741
639146960890729826,nan,327.90699005684854,0.0068887027732868053,0.0013552731710225832,202,6.8858532934486325,0,0,0,0,0,0,-0.020032429630113233,0.0019079121138735307,-0.00098397795027284503,-0.013144830461732765,0.0017846092574022071,-0.0023392511212954282
639146960891029136,nan,330.52729917125333,0.0026977327155810102,0.00087996258586082315,209,6.8817325340547599,0,0,0,0,0,0,-0.0080942304769871833,0.0012714287775744989,-0.0023392511212954326,-0.010764463473483388,0.001655639070433748,-0.0014592885354346094
639146960891228987,nan,323.74293248982906,0.0046325980264900661,0.00027851453189344151,207,6.9765644122242874,0,0,0,0,0,0,-0.009175174277090057,0.0015695301108415364,-0.0014592885354345305,-0.013527514272213825,0.0031563826691738124,-0.001180774003541089
639146960891429596,nan,321.53976282398213,0.0070542492477928933,0.0014403390181639416,204,7.0038916612718634,0,1,0,0,0,0,-0.016298168467173954,0.0046612560320954243,-0.0011807740035412169,-0.0094336730695771549,0.0030360989977264467,-0.0026211130217051585
639146960891729548,nan,323.28960849186205,0.010346402953464328,0.0015392489381374763,201,6.7715302511837114,0,0,0,0,0,0,-0.0033059625852794776,0.0028560569594219009,-0.0026211130217051633,-0.013632639308213117,0.0022174632423561124,-0.0010818640835676869
639146960892029595,nan,321.63325035340574,0.0022313608527732734,0.00090619965280572192,201,6.6715435035103523,0,0,0,0,0,0,-0.017833141764989922,0.0013985279839589205,-0.001081864083567693,-0.015993727403766003,0.0026616693311613104,-0.0019880637363734149
639146960892228150,nan,315.72838442372654,0.0086763398973715572,0.00021319099893628117,206,6.9118819146107002,0,0,0,0,0,0,-0.017555500949524006,0.0029554954360268026,-0.0019880637363733633,-0.0089787649970412935,0.0016445894835985101,-0.0022012547353096445
639146960892529907,nan,316.22060570571523,0.0084404167558079154,0.00028741863726058393,209,6.8941192119767489,0,0,0,0,0,0,0.0016831146194524176,9.8753274315185619e-05,-0.0022012547353375362,-0.0066211552097316679,0.0016086332747873896,-0.0019138360980769523
639146960892729813,nan,327.76605278407919,0.0078426271152750131,0.0011161028014748131,200,6.7476767860768403,0,0,0,0,0,0,-0.0050592874725238655,0.001584813029895006,-0.0019138360980764171,-0.012901914587591405,0.0015848700759308761,-0.00079773329660160419
639146960892929061,nan,313.35121019976219,0.0070403136029732315,0.0021955350611098856,203,6.5572582168884566,0,0,0,0,0,0,-0.019161174637488058,0.001561188219596012,-0.00079773329660123144,-0.01272670450476872,0.0044183913519183719,-0.0029932683577111171
639146960893229075,nan,323.93751491452758,0.012526786074426359,0.0011617671980321187,200,6.688968160722367,0,0,0,0,0,0,-0.012462967456629155,0.0086835827446185218,-0.0029932683576823541,-0.024906966755298948,0.0072457890149243542,-0.0018315011596502354
639146960893528795,nan,329.7154890501983,0.024991068193586274,9.8016590519792602e-05,205,7.0584536671802107,0,1,0,0,0,0,-0.037077162986405968,0.010070850058306919,-0.0018315011596736184,-0.013060446332673361,0.0031606539228269484,-0.001929517750193411
