stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960877728529,nan,326.17191608663313,0.0084237580654149009,0.00087272573409914224,203,6.7578666151597204,0,0,0,0,0,0,-0.0070613143730149722,-0.0030135645844149104,0.00016407882921551346,-0.014282417941443129,0.0013241033603080086,-0.00070864690488362881
639146960877928869,nan,318.00001474048986,0.0086586056960239396,0.00013912238084682173,203,6.9046488520778464,0,0,0,0,0,0,-0.01877745943285479,0.0017086658088605068,-0.00070864690488375024,-0.010121659201678363,0.0014882685375880685,-0.00056952452403692851
639146960878228549,nan,324.61575389084163,0.0050716210517996159,0.00044620081264227845,203,6.7893186960525629,0,0,0,0,0,0,-0.0038988301755947851,0.0017337939078738423,-0.00056952452403687278,-0.0087465782088513282,0.0032239882237650157,-0.0010157253366791512
639146960878428675,nan,323.29516887303743,0.0040377131948834749,0.0013216501480135721,202,6.6519927433052972,0,0,0,0,0,0,-0.0078316193068192243,0.0043789108694740238,-0.0010157253366793297,-0.010775227664555813,0.0016151638332206294,0.00030592481133424236
639146960878728428,nan,325.28848920332075,0.005259197019375687,0.001401942553831264,205,6.6932437015040769,0,0,0,0,0,0,-0.01381522019126594,-0.00079570814384328668,0.0003059248113341256,-0.017035691584218662,0.0033621419371220275,-0.0010960177424971386
639146960878928906,nan,319.40403414124967,0.0094727440916975089,0.00023562234114911384,210,6.8996357446356393,0,0,0,0,0,0,-0.021223743029939367,0.0045308147811116287,-0.0010960177424972129,-0.011947516483897741,0.0026113091954717386,-0.00086039540134809909
639146960879229433,nan,328.90245489181029,0.01021506416568342,0.0013997940178993385,211,7.2661162002828918,0,0,0,0,0,0,-0.0043207091505705134,0.0014858650927797082,-0.00086039540134813422,-0.014493123308264595,0.00055338125196824491,0.00053939861655120426
639146960879428845,nan,327.83937003892635,0.0027406425208634727,0.00076471189533714747,207,6.8842173150153068,0,0,0,0,0,0,-0.016185835445928869,-0.00081504672954978163,0.00053939861655119201,-0.014002406474458974,0.00084138297125578142,-0.00022531327878595546
639146960879728850,nan,319.9603964799872,0.0052015376542511602,0.0013353759269828186,204,7.0147440183415659,0,0,0,0,0,0,-0.013268174810691492,0.0012723035489756508,-0.00022531327878272969,-0.0082699864940375487,0.0027124797603667022,-0.0015606892057655483
639146960879928508,nan,325.03101932327093,0.011871854583464026,0.0020979239639538818,207,7.0446284740725371,0,0,0,0,0,0,-0.0044579271736562521,0.0039567591360277696,-0.0015606892057655087,-0.016058480080861873,0.001433248981889479,0.00053723475818837313
639146960880229471,nan,315.50480453343641,0.017848181537716272,0.0017904165898970557,200,6.8280167063666388,0,0,0,0,0,0,-0.027802947349374413,-0.00049573559506584423,0.00053723475819800811,-0.010115434291379833,0.0018937133009240131,-0.0012531818316990477
639146960880529430,nan,314.41438721615987,0.0048157873057354484,0.00032232904188820883,202,6.9620911262269018,0,0,0,0,0,0,-0.0041986444447660405,0.0023521433221789755,-0.0012531818317122957,-0.0089778167733243503,0.0017594214413400497,-0.00093085278982408691
639146960880729679,nan,324.15773308302857,0.0013245423993812212,0.00039193356742289428,212,7.1191907353090915,0,0,0,0,0,0,-0.0082210416743394594,0.0016700867275926455,-0.0009308527898210647,-0.0095225136831478211,0.0014239502247189555,-0.00053891922239817042
639146960880929387,nan,330.95869093915616,0.0043200614626789056,0.00035090222060607881,213,7.1702383570259913,0,0,0,0,0,0,-0.010066165202780855,0.0010891228493106623,-0.00053891922239560183,-0.014142146383863217,0.0025206634365053937,-0.00018801700178952302
639146960881228979,nan,340.74148418306834,0.0018780493377284155,0.0010808473140447364,200,6.9987461112571427,0,0,0,0,0,0,-0.021070524296597063,0.0041654789630661652,-0.00018801700178626917,-0.021659811049636959,0.0023822766644937803,0.00089283031225846719
639146960881428738,nan,322.59544660732121,0.015477017309825987,0.0024959341339521484,208,6.826956637124729,0,0,0,0,0,0,-0.026676206429581472,0.0022899337901268186,0.00089283031225837622,-0.011199190083270092,0.0022844725939601867,-0.0016031038216937723
639146960881728743,nan,325.34387522774222,0.010829068273497715,0.0017026269395452329,204,6.7509446523559982,0,0,0,0,0,0,0.0045077573065616054,0.0021376167433064092,-0.0016031038216903124,-0.006293026424272383,0.0013554463834572269,9.9523117854920446e-05
639146960881929225,nan,318.53701443629171,0.0064046059534563224,0.00083724162117925708,205,7.2144611763813113,0,0,0,0,0,0,-0.0030168669179290943,0.0007350761180667843,9.9523117854890278e-05,-0.0094208880147859664,0.00082162789482649243,-0.00073771850332436683
639146960882227868,nan,319.94521923803592,0.0017749312970145622,0.00066679632057987015,210,6.8987734053928982,0,0,0,0,0,0,-0.014083165916712933,2.5937270045850664e-05,-0.00073771850331826266,-0.012399173283229904,0.00058678477115171261,-7.0922182738392516e-05
639146960882428594,nan,318.1612846079488,0.0015113045779622041,0.00015274076955040458,201,6.6362262080317267,0,0,0,0,0,0,-0.014403841342328172,0.00042871310692336805,-7.0922182738578795e-05,-0.013872305118895723,0.001843460706514435,8.181858681182577e-05
639146960882728558,nan,330.86868789409476,0.0034292723054298543,0.00040927379742981563,212,7.1024483948838251,0,0,0,0,0,0,-0.01607442184677603,0.0037220075084957466,8.1818586831143529e-05,-0.013967485059783799,0.0010163235061763616,0.00049109238426095915
639146960882928727,nan,328.5674702367188,0.0052540362836432531,0.0011814401485400132,200,6.492202907501631,0,0,0,0,0,0,-0.014031295577555756,0.00046179434247280225,0.00049109238426085463,-0.0095461604181718649,0.0031982993894073496,-0.00069034776427915852
639146960883229414,nan,330.34181716080866,0.0072863034189278638,0.00075906208056950356,203,6.9172767721385631,0,0,0,0,0,0,-0.0029116591913958649,0.0064725040333834215,-0.00069034776427915787,-0.0090806405129358111,0.0025951483665440822,6.871431629034566e-05
639146960883529347,nan,331.95527646772052,0.0095974990541921167,0.00063691057792797888,200,6.8055864993816302,0,0,0,0,0,0,-0.0086162828459244237,0.0019935031980301866,6.8714316290331131e-05,-0.01821168470323007,0.0021941304445196128,0.00070562489421831004
639146960883729079,nan,321.84208520316599,0.010286572789069207,8.8637302571339537e-05,206,6.7384657793146738,0,0,0,0,0,0,-0.0242970503542322,0.0019268728738336786,0.00070562489421843722,-0.014010488173262952,0.0019120998622164855,0.00079426219678977675
639146960884029743,nan,323.0918111627081,0.007684829767060402,0.0015640375158674593,201,6.8582105633202133,0,0,0,0,0,0,-0.007683546733679234,0.0014873658690134708,0.00079426219678932681,-0.014955114334109371,0.0039735101088097732,-0.00076977531907813251
639146960884228709,nan,318.55112881415334,0.0054512514028456135,5.313603454629699e-05,206,6.9300921631081041,0,0,0,0,0,0,-0.015578956708634593,0.0053348900032148608,-0.0007697753190552179,-0.010350949030238081,0.0037908441581528123,-0.00071663928450892091
639146960884429415,nan,326.11021938808727,0.0056035599815467563,0.001722157665471302,211,6.8541564277316516,0,0,0,0,0,0,-0.0057089359935631719,0.0036066766341081688,-0.00071663928448562617,-0.010442821902967388,0.00060830896760419241,0.0010055183809856757
639146960884729269,nan,323.87914036840692,0.0051212097069304125,0.0011652477301167998,205,6.8138024232424659,0,0,0,0,0,0,-0.010580150404458833,-0.0041488383347290728,0.0010055183810034924,-0.011952185228797612,0.00078515693312029313,-0.00015972934911330752
639146960884929231,nan,337.23622407133382,0.0028269702041822265,0.00064450162928606294,205,6.802115079726148,0,0,0,0,0,0,-0.012957513919345128,0.00090294854138035232,-0.00015972934909619141,-0.01492709209142018,0.0029308840333079423,0.00048477228018987159
639146960885228043,nan,325.01338278252587,0.0086501477740350552,3.5281465588976786e-05,211,7.227924498649994,0,0,0,0,0,0,-0.019370429423786053,0.0061357538896126065,0.00048477228018987891,-0.012781893931888095,0.00053073323089558881,0.00052005374577885569
639146960885529260,nan,325.08805689199841,0.0054473751693199244,0.0013765630993197663,212,6.6829067015616586,0,0,0,0,0,0,-0.010615875658621206,-0.0018927121154100001,0.00052005374577850116,-0.0072758518594655342,0.0024105584148259251,-0.00085650935354126504
639146960885729438,nan,327.33302532928411,0.0073165690249452648,0.0017068844769132442,211,6.8341479314968208,0,0,0,0,0,0,-0.0036152269044777852,0.0036603372739043042,-0.00085650935353712404,-0.010236147442776268,0.0005465624711406495,0.0008503751233761202
639146960885929385,nan,324.88883235220374,0.0027374899470096084,0.0010014884139493739,214,6.894603565713413,0,0,0,0,0,0,-0.0131957536836867,-0.0013169994174302593,0.00085037512338022032,-0.014433956100295627,0.0011244562928955459,-0.00015111329056915351
639146960886228660,nan,328.6173134452161,0.00073942353534262202,0.00023065748943207744,200,7.1741081141420153,0,0,0,0,0,0,-0.020717355433971067,0.0019894641936357487,-0.00015111329055868256,-0.020446170366036239,0.0026773637673729073,-0.00038177077999075999
639146960886429260,nan,324.63835684561559,0.01361975019774009,0.00047045127624994765,200,6.8580222660226839,0,0,0,0,0,0,-0.024476067769375862,0.0037182544479800986,-0.00038177077998020545,-0.011014176712950213,0.0016506266686715575,8.868049626974219e-05
639146960886728771,nan,321.96244180639064,0.0083204125920476463,0.00047565856652658899,207,6.7290283169828138,0,0,0,0,0,0,0.003067694774544126,0.00011771852569113857,8.8680496269768713e-05,-0.0051557196236264218,0.0013844944876774603,-0.00038697807025682028
639146960887028723,nan,324.54286609842444,0.010145261031945366,0.00077343095799572851,200,6.8437599268912566,0,0,0,0,0,0,0.00070688503192081059,0.0011181738951565683,-0.00038697807025684045,-0.0093397111534570705,-0.00029328864216412342,0.00038645288773888806
639146960887229521,nan,322.78904794966826,0.0039358246082747961,5.0296291511638038e-05,201,6.9635786164182996,0,0,0,0,0,0,-0.012145978467378703,-0.0014186035295281861,0.00038645288773909715,-0.014945924309085321,0.0013474439448675935,0.00043674917925073519
639146960887529044,nan,323.42765617019978,0.010289285037378975,0.00030777587478413921,207,7.0362919163348217,0,0,0,0,0,0,-0.023308127813790228,0.0037947536365774233,0.00043674917925045574,-0.013240620205855558,0.0016699766730802134,0.00012897330446631652
639146960887728918,nan,330.13384697122979,0.0005526334112608179,0.00053687202191352252,203,6.9377750722032481,0,0,0,0,0,0,-0.012101099021218708,0.0018855000368256652,0.00012897330446604493,-0.012535485453075092,0.001543868488134905,0.00066584532637956745
639146960887928906,nan,337.39913623387804,0.0029492717897735663,0.0004760980749363387,203,6.7837655461526554,0,0,0,0,0,0,-0.011827561302940917,0.00141726143990711,0.00066584532637951215,-0.014512078443265495,0.00019596220824529966,0.0011419434013158509
639146960888228848,nan,327.65082011695364,0.0038419480325173035,0.0012020134522955342,210,6.8841870222808801,0,0,0,0,0,0,-0.017480212985943881,-0.0018281101270755226,0.0011419434013158383,-0.017373363676920727,0.0020123518125516431,-6.0070050979695819e-05
639146960888529535,nan,322.5711732548113,0.0097397231988534741,0.0004919021925801491,204,7.0115950461698002,0,0,0,0,0,0,-0.020243422128063838,0.0038343107955602089,-6.0070050979673078e-05,-0.010532017486109855,0.0030921330065371245,-0.00055197224355982212
639146960888729475,nan,335.45640832555972,0.0016815114657438592,0.00060629692080424772,200,6.7351429268213954,0,0,0,0,0,0,-0.0059846102811003301,0.0038098579461051047,-0.00055197224355970048,-0.0075588823358026915,0.0044007456741984091,-0.0011582691643639482
639146960889029688,nan,314.77456287474001,0.0098544226873180426,0.0019447910768602378,205,6.9009397196508964,0,0,0,0,0,0,-0.0030991632518618962,0.0063636718758050756,-0.0011582691643639319,-0.011402889771879388,0.0010572821067543015,0.00078652191249630572
639146960889229984,nan,325.8375688000225,0.0064791198404893988,0.00011253705192330865,209,6.7901445707157118,0,0,0,0,0,0,-0.013969219433426305,-0.0011748753144058186,0.00078652191249640666,-0.01997177603973229,0.001264040037859557,0.000673984860573098
639146960889428840,nan,323.34037208835008,0.012768234749170762,0.0012662822060170035,200,6.5772761440343661,0,0,0,0,0,0,-0.028477573224400581,0.0014692756978193179,0.00067398486057308402,-0.015849267831748483,0.0033544073960955099,-0.00059229734544391955
639146960889728927,nan,337.13964080842044,0.0064176185440493402,0.0011027167163189689,202,6.9437801078333932,0,0,0,0,0,0,-0.0096270972745921019,0.0065094337960108304,-0.00059229734544398059,-0.012658731369200461,0.0008530195172177607,0.00051041937087498829
639146960889928931,nan,331.45252594744119,0.0048476159040905685,0.0003793681692832473,200,6.6453684678022036,0,0,0,0,0,0,-0.010530289033006433,-0.0008156841390927807,0.00051041937087488865,-0.015031068514043098,0.00098497241246588607,0.00088978754015813595
639146960890229044,nan,321.2615258919393,0.0052013606289613816,0.0012852332079104473,204,6.7340810740077766,0,0,0,0,0,0,-0.018588031438969782,0.0011828159429500195,0.00088978754015813768,-0.013749323195840787,0.0030909707926372902,-0.00039544566775230963
639146960890529584,nan,326.57960905986113,0.003735959115955399,0.0005558322254599706,201,6.743551885109115,0,0,0,0,0,0,-0.012467811640760905,0.0051965850834344747,-0.00039544566775228589,-0.016178689303289633,0.0047644074696741459,-0.00095127789321225648
639146960890729826,nan,320.63187953305669,0.0082100468712219283,0.00096486652273127481,200,6.5592210332155432,0,0,0,0,0,0,-0.017798574981838566,0.0058802442712080211,-0.00095127789321215403,-0.0097964072037258418,0.0040444391403198212,-0.0019161444159434288
639146960891029136,nan,328.47815516188115,0.014117420489201804,0.0023986581539735237,200,6.69920361438645,0,0,0,0,0,0,-0.00026031653040722337,0.0029686980239705752,-0.0019161444159434098,-0.014352707995807502,0.0021284218462478406,0.00048251373803011413
639146960891228987,nan,319.60142691935113,0.0030024700048339906,0.00044435901886757961,205,6.9138787980210585,0,0,0,0,0,0,-0.017395685020307864,0.00084878802256812018,0.00048251373803589185,-0.014553755052260191,0.0018174263382672124,3.8154719168312231e-05
639146960891429596,nan,328.59398114654203,0.0012356206694952364,0.00086571548388686577,214,7.0870527555912375,0,0,0,0,0,0,-0.014758395898985636,0.0015008716708978737,3.81547191741379e-05,-0.014833010304696083,0.00026750589816687515,0.00090387020306100364
639146960891729548,nan,318.53368386716738,0.0039004093610574804,0.00084875304810260149,202,7.0268819630760371,0,0,0,0,0,0,-0.015251644134324076,-0.002055992491919316,0.00090387020306099692,-0.012772407208803092,0.0009550833043631495,5.5117154958395414e-05
639146960892029595,nan,325.1967172739304,0.00088135810556360869,0.00039408037847630579,204,6.681485628939007,0,0,0,0,0,0,-0.010712534170427924,0.0016424171066089688,5.5117154958179522e-05,-0.010407109808493542,0.0024691625749241261,-0.00033896322351812628
639146960892228150,nan,326.86304304205197,0.0065983175048976161,0.0013280442043373491,207,6.8633086436739692,0,0,0,0,0,0,-0.0088422939366413038,0.0034708358839575727,-0.00033896322351632791,-0.015304971991603428,0.002139826397383836,0.00098908098082102123
639146960892529907,nan,323.15526924170467,0.0092417740410496892,7.6818219239894233e-06,204,6.7206277252681792,0,0,0,0,0,0,-0.022753499474915596,0.0016389814413707501,0.00098908098079269579,-0.013545901145981819,0.00084492827008067668,0.00099676280271668522
639146960892729813,nan,319.31039009884978,0.0049136284084971031,0.0016703800217535542,201,6.6162065600904238,0,0,0,0,0,0,-0.012380808522442057,-1.272692903282887e-05,0.0009967628026894351,-0.0081526140887347096,0.0024904941893576296,-0.00067361721906411922
639146960892929061,nan,335.80430114222901,0.0087992064415104432,0.0011808825374556593,205,6.9805154625086185,0,0,0,0,0,0,-0.0027762947357148843,0.0041308830291451326,-0.00067361721906418742,-0.011269730545047296,0.0018314087081167879,0.00050726531839147195
639146960893229075,nan,324.2286459066496,0.0044226181493550515,0.0019743338814639418,203,6.6861529009765572,0,0,0,0,0,0,-0.015961753790626938,0.00083932373402367962,0.00050726531839146382,-0.012831651479015939,0.0039637454107267749,-0.0014670685630724779
