stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639141707915796250,nan,326.72668916176366,0.0060703432311640087,3.6177027200949043e-05,0,0,0,0,0,-0.0098649402975831569,-0.0062179755990767497,0.0044312924095985876,-0.0038856630251922846,-0.0072655013715562057,0.0044674694367995366
639141707916097999,nan,325.10544880706487,0.0051246898652035919,0.00017708754010101885,0,0,0,0,0,0.0009470328360242585,-0.0084034198746480784,0.0044674694367990587,-0.0041569007116122906,-0.0088641894003663076,0.0042903818966980398
639141707916296417,nan,327.4154613895829,0.0049826783184019141,0.00079600044459040035,0,0,0,0,0,-0.0043348686832651246,-0.0099131412239430467,0.0042903818966985247,-0.0076603148664525023,-0.0062025495046350559,0.0034943814521081243
639141707916598400,nan,323.11837509125041,0.0045148990010080228,0.00129022086284305,0,0,0,0,0,-0.012936988995493658,-0.0021937153337662505,0.0034943814521063142,-0.0084725875019285041,-0.0028670891478966092,0.0022041605892632642
639141707916796778,nan,329.10934970529951,0.0062376481044033672,0.001293721829472831,0,0,0,0,0,-0.0089997580474816957,-0.00070235235985692318,0.002204160589262288,-0.0054087757370469749,-0.0058026562645778794,0.003497882418735119
639141707917101145,nan,323.21276875958154,0.0027351633079231532,0.0011258109025124798,0,0,0,0,0,-0.00075520487806274988,-0.010261438538791301,0.0034978824187413492,-0.0032895556504340087,-0.0092327575952571416,0.004623693321253829
639141707917296338,nan,332.90434734261976,0.0036667077699395461,0.00076446515575974081,0,0,0,0,0,-0.0019433801939372933,-0.011411633802511799,0.0046236933212538325,-0.0047139527060469704,-0.0090098274353628341,0.0038592281654940917
639141707917599532,nan,330.35697408313888,0.0033024148076839194,0.00050052374543409174,0,0,0,0,0,-0.0069126041949741186,-0.0086657199226107366,0.0038592281654974683,-0.0058768184276047171,-0.0055299438773350222,0.0033587044200633766
639141707917796788,nan,327.21210966810889,0.0021252737162648421,0.00033782548765622089,0,0,0,0,0,-0.0066245436087428522,-0.0032923712018928459,0.003358704420063923,-0.0066866077826523854,-0.0054167384976689555,0.0036965299077201439
639141707918100808,nan,332.32649625733302,7.6013761916079523e-05,4.2880191307542205e-05,0,0,0,0,0,-0.007920238189218767,-0.0052442817993035755,0.0036965299077201747,-0.0079607755199905521,-0.0053085843405794326,0.0036536497164126325
639141707918296822,nan,328.55238405905402,0.0016078649348615724,0.00093819482671933779,0,0,0,0,0,-0.0087731928540555615,-0.0052396245722570308,0.003653649716412305,-0.010314098986096561,-0.0047804536443926309,0.0027154548896929673
639141707918596539,nan,328.93245479351117,0.0050406076532061982,0.00052942593840794297,0,0,0,0,0,-0.013876475511720275,-0.0039809883683036276,0.0027154548896941096,-0.0092833592280494159,-0.0060572851482073326,0.0032448808281020525
639141707918807225,nan,325.93317292582594,0.0010447394952323721,0.00086580526970427138,0,0,0,0,0,-0.0085650299594879666,-0.0069471173614801991,0.0032448808280929387,-0.0086216916318933405,-0.0079903191961117424,0.0041106860977972101
639141707919096434,nan,330.60796353367954,0.0015510835514816104,0.00069222954949898444,0,0,0,0,0,-0.0077215201277541388,-0.01062013237808288,0.0041106860977971312,-0.0072317091868893436,-0.0091484172473982935,0.0048029156472961156
639141707919298325,nan,326.70037432853184,0.0074003836476575985,0.00066957719198555438,0,0,0,0,0,-0.0062712034267465794,-0.0099486862386139671,0.0048029156472964548,0.0011260869839838153,-0.01016263182009235,0.0054724928392820091
639141707919596320,nan,336.53776200568404,0.0183837187562838,0.0015155397810235555,0,0,0,0,0,0.013338845473425429,-0.011644644228572839,0.0054724928392791789,-0.004445316348502675,-0.0069879604727638251,0.0039569530582556234
639141707919797826,nan,333.47770197522181,0.0013882608610959345,0.00021686109726408009,0,0,0,0,0,-0.0081742698819858121,-0.0048631453711106051,0.0039569530582484504,-0.0068619205094711637,-0.0053159227368337978,0.0037400919609843703
639141707920096364,nan,334.51398978476271,0.0041755394868697926,0.001032752630635523,0,0,0,0,0,-0.010405511403921189,-0.0028641278620604527,0.0037400919609839917,-0.0090145714334572413,-0.0068011846313964751,0.0047728445916195147
639141707920594961,nan,324.28830286782738,0.0084181176577267317,0.00085476140820717281,0,0,0,0,0,-0.012576667178223044,-0.0092589194250562775,0.0047728445916204809,-0.0045117380723677363,-0.0068461153681841705,0.0039180831834133081
639141707920699335,nan,314.94941715576061,0.021209660593849249,0.0033405396451081032,0,0,0,0,0,-0.0035779189637590407,-0.0068554333191744926,0.0039180831834132838,-0.0082109402472802292,-0.027552892493979533,0.0072586228285213871
639141707920795464,nan,315.09828458092301,0.0032190426368176573,0.0026750492818207209,0,0,0,0,0,-0.011584005413034322,-0.046434074250341961,0.0072586228285212205,-0.01167723410792703,-0.043216381923829282,0.0045835735467004996
639141707921095157,nan,324.67487834428852,0.069264428075898554,0.00059986912258520354,0,0,0,0,0,-0.022377095397549781,-0.091566917380044549,0.0045835735467049769,-0.010221233298463873,-0.023377504614503511,0.0039837044241197734
639141707921295341,nan,342.99601591659922,0.0095096829103039036,0.00031311428154696171,0,0,0,0,0,-0.0092586510011467404,-0.01026174810359564,0.0039837044241191463,-0.0066556511484920132,-0.0011152481816798468,0.004296818705666108
639141707921595027,nan,349.18745878123269,0.029707986212249609,0.00023709728029393598,0,0,0,0,0,-0.0013722938688656003,0.031872199488316245,0.0042968187056775624,0.0010275987168310429,0.0022613068917677389,0.0040597214253836264
639141707921795179,nan,328.17195953037174,0.016720009055981356,0.0011627086563961455,0,0,0,0,0,0.0061017284225092124,0.0044912328607728267,0.0040597214253841199,-0.0083475521585790156,-0.0039216735051084166,0.0028970127689879745
639141707922097163,nan,330.8660914364138,0.012633842915620776,0.0010779015946053303,0,0,0,0,0,-0.022356988909852653,-0.013160999245624843,0.0028970127689936856,-0.010298893538933072,-0.0093905453150762881,0.0039749143635990159
639141707922297535,nan,317.85643096774442,0.0039063272313217779,0.00028916714365937249,0,0,0,0,0,-0.011583055130124871,-0.012989564531405349,0.003974914363599362,-0.011700152143861586,-0.0090849927587854616,0.0036857472199399895
639141707922597853,nan,327.29161184400959,0.0072242303096382594,0.00086567370313131789,0,0,0,0,0,-0.013781967251949617,-0.0086310409145192758,0.0036857472199431814,-0.0065893500754814569,-0.0079559396484329969,0.0045514209230744992
639141707922796637,nan,338.56831934243201,0.0012012105875004997,0.00077987386543882861,0,0,0,0,0,-0.003244655933187479,-0.0072170463643634782,0.0045514209230746649,-0.0022163634827906229,-0.0065961425779519885,0.0037715470576358363
639141707923096819,nan,330.32815928229024,0.009044973490306871,0.00074819948509702782,0,0,0,0,0,0.0043162811604259433,-0.0045647914955620214,0.0037715470576365419,-0.0047144627984815777,-0.005071949251106953,0.0030233475725395141
639141707923298184,nan,328.57078117483462,0.003345934568325605,0.00099834196110303117,0,0,0,0,0,-0.0063728564052558181,-0.0040600949773994151,0.003023347572539789,-0.0076450441051882298,-0.0071547381865039693,0.0040216895336428202
639141707923595434,nan,325.15691343253354,0.0041056507856617264,0.00028040680575275659,0,0,0,0,0,-0.011932972004906006,-0.010202204832412768,0.004021689533645882,-0.0085982871343776857,-0.0078071588645711757,0.0043020963393986386
639141707923794994,nan,329.95017468456359,0.0018289654555036167,0.0012789623160471323,0,0,0,0,0,-0.0092367864758270343,-0.0082441619797663217,0.0043020963393989075,-0.0095985691803350502,-0.0064513351860842278,0.0030231340233517752
639141707924094967,nan,327.45034729941187,0.0045982535905561379,0.00057049002558031033,0,0,0,0,0,-0.011084944275266007,-0.004436640873649699,0.0030231340233506502,-0.0067446035091434479,-0.0059549880398133042,0.0035936240489309605
639141707924299412,nan,326.72010760416669,0.00268353265527922,0.0008853673624478085,0,0,0,0,0,-0.0048214207675762004,-0.0056205179110482865,0.003593624048930928,-0.0037971290776004528,-0.0081008755557835307,0.0044789914113787365
639141707924595197,nan,314.43766409966082,0.0065691250094153568,0.0014169321728942021,0,0,0,0,0,0.00042483413381368389,-0.011174645442064222,0.0044789914113788623,-0.0041019416640108476,-0.0064142143412545078,0.0030620592384846602
639141707924796554,nan,329.79255418484848,0.0023345143204349227,0.00065799348527995245,0,0,0,0,0,-0.0043066649819634073,-0.0052813907785313769,0.0030620592384845258,-0.0062664344647290517,-0.0065499571688855465,0.0037200527237644782
639141707925094975,nan,325.90025156799572,0.004021208349376925,0.0016846060076800367,0,0,0,0,0,-0.0094362124410306385,-0.0067487449058200371,0.0037200527237741354,-0.0078192716121723259,-0.0030669492915755847,0.0020354467160940987
639141707925295184,nan,330.69127943012472,0.0046862536988982392,0.001422447176961778,0,0,0,0,0,-0.0088491905887330084,-0.0007568449034508081,0.002035446716094254,-0.0092434355469549097,-0.0054264856437384427,0.003457893893056032
639141707925596617,nan,325.78099919421146,0.0066056761237346879,0.00041708862780230269,0,0,0,0,0,-0.011371001041699354,-0.0089514085854384452,0.0034578938930720088,-0.0050879109032945669,-0.0069123560200642616,0.0030408052652697061
639141707925794907,nan,327.68309895740396,0.0057898073043673674,0.00061148071223786219,0,0,0,0,0,-0.002381857955697066,-0.0078799459771442849,0.0030408052652697221,-0.0081690032258341667,-0.0077043947195711603,0.0036522859775075843
639141707926099994,nan,327.92347784727758,0.0056747083137942854,0.0016631420295603653,0,0,0,0,0,-0.012866626339384214,-0.0089119857009939199,0.0036522859775080436,-0.015727107552067496,-0.0040109693085981588,0.0019891439479476783
639141707926297245,nan,333.53156169459317,0.017159044205546755,0.0030715308800200172,0,0,0,0,0,-0.020565489276257225,-0.0016465931056812121,0.0019891439479478804,-0.0045657846266883434,-0.0078467744880660537,0.0050606748279678976
639141707926594859,nan,333.42280975293272,0.012728062889491172,0.0015627125654324174,0,0,0,0,0,0.01210718201603217,-0.013576762969970877,0.005060674827971479,0.00065618004323703637,-0.0080199528474379569,0.0034979622625390615
639141707926794975,nan,334.80572557905492,0.012706076072419543,0.0010415676729784097,0,0,0,0,0,0.0041342224356639328,-0.0081352967291795052,0.0034979622625411302,-0.0081316079182879898,-0.0048196105428548498,0.0024563945895627205
639141707927095184,nan,336.67524067707757,0.0082137560598665848,0.00051849620252995355,0,0,0,0,0,-0.021179819542685704,-6.7704392690264882e-05,0.0024563945895631758,-0.014105244271667563,-0.004240973296762182,0.0029748907920931294
639141707927294982,nan,329.89435888880382,0.014235186300142018,0.0015520404970280136,0,0,0,0,0,-0.018043070873463095,-0.0038595350896700616,0.0029748907920932243,-0.0043260434325653463,-0.0076652790623262801,0.0045269312891212379
639141707927594843,nan,335.80916737095612,0.0036812989344357392,0.001023589376086511,0,0,0,0,0,0.010203036370723752,-0.012752812548683358,0.0045269312891353733,0.0068870174771401066,-0.011154069122715951,0.0055505206652218843
639141707927794589,nan,334.20680095052853,0.010388284337514963,0.0006144081056360497,0,0,0,0,0,0.014282903397510044,-0.013455197556293713,0.0055505206652164563,0.0041276856375952907,-0.011267046801484827,0.006164928770852506
639141707928097716,nan,330.002738269075,0.010079740517848022,0.0034125999438135535,0,0,0,0,0,-2.2545118571687742e-05,-0.011436973241816228,0.0061649287708708238,-0.0086902586509597837,-0.0062918871368415601,0.0027523288270572704
639141707928294829,nan,333.915174567664,0.0045559557231981988,0.00072581835695420104,0,0,0,0,0,-0.016942666051315166,-0.003088795946071535,0.0027523288270573242,-0.013029855936687451,-0.0054226017560329099,0.0034781471840115252
639141707928594927,nan,327.09518988884457,0.011494027218366355,0.00094097308177052254,0,0,0,0,0,-0.019572504782797359,-0.0041120126346890721,0.0034781471840124047,-0.0081717069087063367,-0.0055729950201640829,0.0044191202657829273
639141707928796657,nan,326.25133618029025,0.0012111318898345852,0.0006391194713159013,0,0,0,0,0,-0.0049412674666148657,-0.005672999431201288,0.004419120265783099,-0.0061020607820533469,-0.0060185415175057393,0.0037800007944671977
639141707929098919,nan,340.65810799745964,0.010442915866178272,0.0018726004127220767,0,0,0,0,0,-0.0030339811822298339,-0.0066790274342346106,0.003780000794468716,-0.013209437460152929,-0.0043307128632809333,0.0019074003817466394
639141707929295731,nan,325.46517291249961,0.011449218039096303,0.0017507892066770945,0,0,0,0,0,-0.017786858819920669,-0.0032436869065333484,0.0019074003817463223,-0.0066960176755284841,-0.0060858403887762893,0.0036581895884234168
639141707929595217,nan,326.00017044065413,0.0083182516597107431,0.00039617877568025837,0,0,0,0,0,0.0031272535410402074,-0.0087328513711338561,0.0036581895884231744,-0.0044624103051125203,-0.0053283964402113292,0.003262010812742916
639141707929794948,nan,327.09460089421924,0.0044065469474167552,0.00023167468432933307,0,0,0,0,0,-0.0029868493277937511,-0.0048280154207841954,0.0032620108127457133,-0.0073867381183830997,-0.0050701613070472515,0.0030303361284163802
639141707930095277,nan,319.40915120045696,0.01008299523934845,0.0020508788861443804,0,0,0,0,0,-0.011734338922214149,-0.0046862429011056391,0.0030303361284161538,-0.0022263570443799589,-0.0080425911559058108,0.0050812150145605342
639141707930297193,nan,320.36314652492047,0.0025849444851009165,0.00035401833631934585,0,0,0,0,0,0.001213663124950695,-0.010024076337980116,0.0050812150145517149,-0.0010972118606793128,-0.0088657176751113335,0.0054352333508710608
639141707930596794,nan,342.62708469635538,0.0094130292969123487,0.0021004306648742849,0,0,0,0,0,0.00056661312845726923,-0.010078616150563935,0.0054352333508725171,-0.0084005188145271845,-0.0072158089161106541,0.0033348026859982322
639141707930796871,nan,340.40271508901969,0.0035447992545197013,0.00050446051140910168,0,0,0,0,0,-0.013278993726175803,-0.0061137001675452734,0.0033348026859983211,-0.0097913122418433231,-0.006747482163729941,0.0038392631974074228
639141707931097870,nan,340.90326889434715,0.0047646480568830822,6.5531189008683887e-05,0,0,0,0,0,-0.011863163937992065,-0.0060498202700120223,0.003839263197408621,-0.007106756003232218,-0.0063299178674906349,0.0037737320083999371
639141707931298007,nan,338.08627005786781,0.0041288752152040201,0.0011782726261318002,0,0,0,0,0,-0.005341672649731532,-0.0060553712673085706,0.0037737320083999449,-0.0094245910150676463,-0.0054410519979322036,0.0025954593822681447
639141707931594998,nan,329.51223505563473,0.0060315028845220617,0.00089980676708592165,0,0,0,0,0,-0.012824964605834276,-0.0041370437259254343,0.0025954593822705026,-0.0070649302660351614,-0.0059261863838297527,0.0034952661493564243
639141707931794934,nan,334.43675791364518,0.001858039124908486,0.00065366670940853085,0,0,0,0,0,-0.0054892346889035184,-0.0062501414720714313,0.0034952661493563904,-0.0065507109492217294,-0.0077751259108351711,0.0041489328587649213
639141707932094956,nan,328.43264039624785,0.004097982438281667,0.0014892561971316977,0,0,0,0,0,-0.0057859693249496212,-0.010524849561485262,0.0041489328587655189,-0.0080277698389289946,-0.0070944282287643415,0.0026596766616338212
639141707932297421,nan,331.50512333169962,0.0055918102767256927,0.001819007100466518,0,0,0,0,0,-0.0090102347975089501,-0.0066416625166580831,0.002659676661632273,-0.0037148361397732282,-0.008438074280855197,0.004478683762098791
639141707932594958,nan,328.46720172202527,0.0083544897228714499,0.00040541698579590196,0,0,0,0,0,0.0025605895188093963,-0.01039311266064636,0.0044786837621022474,-0.0057397806115816827,-0.0094437158900197403,0.0040732667763063455
639141707932795115,nan,331.16938047898412,0.0022619233856644226,0.00020932831360575242,0,0,0,0,0,-0.0070877174546185202,-0.010113137395031738,0.0040732667763083005,-0.0050286262730139392,-0.0091769531671930856,0.0042825950899140529
639141707933095319,nan,328.11762460411819,0.0018649202923588647,0.00032540862151617632,0,0,0,0,0,-0.003967475991687652,-0.0087789026695402391,0.0042825950899223995,-0.0025040364635096658,-0.0076229301593921531,0.0039571864684062232
639141707933294899,nan,323.6983505994541,0.0026119562802762071,0.00064517503634441663,0,0,0,0,0,-0.00084658248989270303,-0.0066026766514063915,0.003957186468406244,-0.0034213399129204443,-0.0070419258092176097,0.0046023615047506607
639141707933595183,nan,325.50375085090786,0.0021845157522296888,0.00010734231352484656,0,0,0,0,0,-0.0047878259720481693,-0.0061764168597897478,0.0046023615047524214,-0.0067341852853351107,-0.0071682810114359436,0.004709703818277268
639141707933796213,nan,336.62674300378876,0.0055291884078497661,0.0018929901232551494,0,0,0,0,0,-0.008931827454591753,-0.0072521012594354943,0.0047097038182773452,-0.013924691033984854,-0.0048765512753117879,0.0028167136950221958
639141707934095108,nan,328.99780466587009,0.020048116736800643,0.0033374410005264895,0,0,0,0,0,-0.024507964824174319,-0.0015034918413387205,0.002816713695018392,-0.0053451169778429442,-0.0073952018741508434,0.0061541546955448815
639141707934295150,nan,323.52071467053958,0.0025240032409925288,0.0021479074532055366,0,0,0,0,0,0.00034129947979035132,-0.0090645267290384249,0.0061541546955461469,-0.0021729845005064694,-0.0088432386205382942,0.0040062472423406104
639141707934595186,nan,320.16471307360865,0.010156636680501959,0.00047239149941504053,0,0,0,0,0,0.0025382887920111616,-0.010993872901603249,0.0040062472423433113,-0.0063027471610093439,-0.0059945377520942006,0.0035338557429282708
639141707934797286,nan,325.23933731604245,0.0023146858927021239,0.00054608139359689977,0,0,0,0,0,-0.0090554815882056237,-0.0040957078197234329,0.0035338557429258643,-0.0080002975513115172,-0.0061558916537921516,0.0040799371365227641
639141707935294727,nan,329.51830761769651,0.0073329999376070794,0.00056410132739425538,0,0,0,0,0,-0.012134664266972114,-0.0065488674408044206,0.0040799371365221994,-0.0049195378369942845,-0.0078583859341372925,0.003515835809127944
639141707935603540,nan,336.61769084475486,0.0022194118455039829,0.00068059592981187071,0,0,0,0,0,-0.003025462387480621,-0.0089050928890332601,0.003515835809128085,-0.004713327278324248,-0.0074639471468472638,0.0041964317389399557
639141707935795094,nan,329.01357071511404,0.0035133767978970071,0.0012590658039915693,0,0,0,0,0,-0.0045890937542570646,-0.0072263137255041939,0.0041964317389399687,-0.00768879263118942,-0.0055723235815355781,0.0029373659349483995
639141707936095120,nan,330.27226213003945,0.0091077672457928228,0.0014077863607777079,0,0,0,0,0,-0.012302241597223294,-0.0026393676413465641,0.0029373659349485538,-0.0043058950238101463,-0.0069993981092906134,0.0043451522957262617
639141707936306487,nan,331.32122575780352,0.0038695067882353784,0.0010507012632962336,0,0,0,0,0,-0.0019466075265889065,-0.0079946629625900541,0.0043451522957264795,-0.0054047445338444838,-0.0062584684967397818,0.0032944510324302459
639141707936629218,nan,334.59449451430902,0.0081061568988344442,0.0020639299030062357,0,0,0,0,0,-0.0070640619560750264,-0.0051396279243726868,0.0032944510324302489,0.00018963606487137707,-0.0087581420793041674,0.0053583809354364846
639141707936800324,nan,331.74056915384705,0.008200700438421249,0.0013017400896524851,0,0,0,0,0,0.0031265903398164136,-0.010070428021373394,0.0053583809354364846,-0.0048252972651862298,-0.0080656908320820425,0.0040566408457839995
639141707937096937,nan,336.53102116252506,0.0026286178369832563,0.0011037218648834238,0,0,0,0,0,-0.01341874008390994,-0.0068791266634036742,0.0040566408457832171,-0.01119805304630314,-0.0054726485036330841,0.0029529189808997934
639141707937411132,nan,333.74308161756869,0.0068209230156292076,0.00041111426170671291,0,0,0,0,0,-0.017878812988406184,-0.0027542808286296584,0.0029529189808988215,-0.011145194282162683,-0.0038421088959582441,0.0025418047191921086
639141707937594861,nan,325.76831808977244,0.0059059788828968,0.00043368480878526201,0,0,0,0,0,-0.011114726863146684,-0.0029022773607901946,0.0025418047191945459,-0.005448482058801064,-0.0045678872738398246,0.0029754895279798079
639141707937794793,nan,338.21252030893771,0.004200888111038201,0.002094556965819656,0,0,0,0,0,0.00068593169745039245,-0.0053494301516788228,0.0029754895279797784,0.00031979598376040582,-0.0095343322485770075,0.0050700464937994344
639141707938111174,nan,328.90470732935842,0.012413102981701483,0.00079803904177799551,0,0,0,0,0,0.0093594339080077665,-0.017317394023869982,0.0050700464938008161,-0.00030321298823224525,-0.0095251940397249723,0.0042720074520228206
639141707938297944,nan,344.13726734062578,0.0069085585425109463,0.00024999086285236189,0,0,0,0,0,-0.00066849038179888926,-0.0095198362017781726,0.0042720074520228588,-0.0072809463485384715,-0.0075189345991922129,0.0040220165891704969
639141707938596690,nan,328.25181811867645,0.01321282485325692,0.001237782912675023,0,0,0,0,0,-0.018330328420723001,-0.0043419821492062518,0.0040220165891709054,-0.005997153355807249,-0.0090823970488731667,0.0052597995018459284
639141707938805408,nan,334.55371501343592,0.00083949478771179746,0.00020400334652688479,0,0,0,0,0,-0.0051078961864934698,-0.010165375535438836,0.0052597995018416853,-0.0058356453948790543,-0.0097468870788603654,0.0050557961553148005
639141707939104103,nan,333.29232252925357,0.0048701954985246616,0.0024157985170391409,0,0,0,0,0,-0.0056055602249301846,-0.01069352339697293,0.0050557961553153287,-0.0068833403804330791,-0.0059939402167267421,0.0026399976382761878
639141707939397725,nan,330.50992525073036,0.0054941282777186832,0.0021608678775019968,0,0,0,0,0,-0.0079019468990951334,-0.0023451911144867291,0.0026399976382767637,-0.0047914574238325583,-0.0068740210689350982,0.0048008655157787605
639141707939599345,nan,322.85165646114785,0.010079731688823585,0.0009422249072730763,0,0,0,0,0,-0.003371118180303956,-0.0074715752331991434,0.0048008655157819654,0.0062510320057090661,-0.010474110281534783,0.0057430904230550417
639141707939806331,nan,331.67397405940517,0.01962317168424129,0.0018203947028255446,0,0,0,0,0,0.017472433145009882,-0.014132528562087996,0.0057430904230549333,-0.0017811222798194647,-0.010341820125366231,0.0039226957202293886
639141707940097067,nan,331.55354067301812,0.0066014082329864058,0.0020963097139026351,0,0,0,0,0,-0.012956098084514709,-0.01015776747375738,0.0039226957202324261,-0.01417313970045905,-0.0036695165258053605,0.0018263860063297908
639141707940303093,nan,342.26023574779623,0.0086202049640423679,0.00021333323690399687,0,0,0,0,0,-0.022867566271944372,0.0010118724474232656,0.0018263860063296817,-0.014815956042267996,-0.0020670082471590055,0.0020397192432336786
639141707940602790,nan,326.99001669477843,0.012108029327610638,0.00049570031339847597,0,0,0,0,0,-0.015740188616537983,0.00023705631270323681,0.0020397192432356727,-0.0049262555679353516,-0.0052093393962605473,0.0025354195566341486
