stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639089883265044678,nan,341.25426772845299,0.011023813788558382,0.00086682379935364867,0,0,0,0,0,-0.015996208432396377,0.0020755552482097039,-0.0010803764466581791,-0.0060504174963786957,0.0068301018198438975,-0.0019472002460118277
639089883265344538,nan,340.59628311385825,0.018527769628403041,0.00046183839227875289,0,0,0,0,0,0.013456872613539594,0.014579770327168038,-0.0019472002460292257,-0.0032471152477292911,0.0065638463670898324,-0.0024090386383079786
639089883265545081,nan,338.0965122783528,0.0089419367263060372,2.1375312619309039e-05,0,0,0,0,0,-0.0013914131731925551,0.0063875932369571531,-0.0024090386382975633,-0.0099666300859183703,0.0038530543603640427,-0.0024304139509168723
639089883265844394,nan,341.11848393609716,0.0086516374616864254,0.00062733157653081274,0,0,0,0,0,-0.019901011534027208,-0.00015468168454304794,-0.0024304139509109248,-0.012868124577040356,0.0048841010869901886,-0.0030577455274417376
639089883266044869,nan,347.4744781085825,0.0024746857862834142,0.00028380281190707249,0,0,0,0,0,-0.01479600207287766,0.0055691727931407049,-0.0030577455274417237,-0.012755840049913264,0.0041685269917737123,-0.0027739427155346512
639089883266344541,nan,344.07663134402122,0.0027517990751992185,0.00017332063699776771,0,0,0,0,0,-0.012589125089528306,0.0031060751118144464,-0.0027739427155346491,-0.010083303645878668,0.0042432897102139388,-0.0026006220785368813
639089883266544588,nan,329.02403792039752,0.0015645869603377507,0.00020126769792226705,0,0,0,0,0,-0.0083185837905399504,0.0042926567659709305,-0.0026006220785251854,-0.00943943528941644,0.003201041323644628,-0.0023993543806029183
639089883266844463,nan,343.26218960273576,0.0038460125330025429,0.00075904730181390774,0,0,0,0,0,-0.0084830073197524735,0.0016528436241502761,-0.0023993543806026946,-0.0094651621812820944,0.0053713358228763093,-0.0031584016824166023
639089883267144709,nan,341.075454865636,0.0027337059698602814,0.00058982828840821152,0,0,0,0,0,-0.0094906519787231209,0.007521629276965933,-0.0031584016824170837,-0.006759939443360949,0.0073937333080472843,-0.0025685733940088722
639089883267344658,nan,321.64654748911943,0.0096685459232367047,0.00056357084899384246,0,0,0,0,0,-0.0049768787418492675,0.0087267316701028722,-0.0025685733940138543,-0.012278267871581835,0.0023887117075309487,-0.0020050025450200118
639089883267544427,nan,337.67971167108902,0.0041973294932789347,0.00053704989579849349,0,0,0,0,0,-0.017741679344333017,-0.0025665012322766819,-0.0020050025450199798,-0.017352084392260735,0.0016127081006556841,-0.0025420524408184732
639089883267844633,nan,324.89048862027227,0.016486111069405146,0.00023545360832390129,0,0,0,0,0,-0.024907108305959234,0.00045722173587195024,-0.0025420524408144682,-0.0086322868666042912,0.0030881997498195383,-0.0027775060491383695
639089883268044781,nan,326.24079419696699,0.002057447668548173,0.00016743197949008149,0,0,0,0,0,-0.0028835489349128213,0.0040609533930646771,-0.0027775060491383313,-0.0030548337400625467,0.0061112588396601674,-0.0029449380286284128
639089883268344654,nan,346.0458540604684,0.017332195945678103,0.00062581486540412047,0,0,0,0,0,0.0052119324077149814,0.010591963917700165,-0.0029449380286375717,-0.011688530147790071,0.0067475677740448112,-0.0035707528940416922
639089883268544229,nan,329.74528921106349,0.012996427129465372,0.0019206740447204906,0,0,0,0,0,-0.017383360471367508,0.0071672804027461835,-0.0035707528940416293,-0.0044466422129366698,0.0059229175804609421,-0.0016500788493211387
639089883268844518,nan,337.06974110344822,0.010281121125034487,6.3090150204082266e-06,0,0,0,0,0,0.0063371887270993769,0.0046949383087192204,-0.0016500788493211281,-0.0036299881975422423,0.0021736616994353403,-0.0016437698343007199
639089883269044822,nan,336.70191291211927,0.010141498975913205,0.00084626956200519582,0,0,0,0,0,-0.0030903997854232028,-0.00030358691421836139,-0.001643769834285262,-0.012837180831879026,0.0024982447564746036,-0.0024900393962904578
639089883269344586,nan,340.98611132706202,0.011879391161273858,0.00037861578972416291,0,0,0,0,0,-0.026485028844348779,0.0029793751515718231,-0.0024900393962889946,-0.014605784930516712,0.0029202278926727505,-0.0028686551860131575
639089883269544633,nan,342.87338261516391,0.0083066830594487242,0.00024469277205283087,0,0,0,0,0,-0.01577817605944655,0.0031999565701183001,-0.0028686551860055893,-0.0076436674010759336,0.0048824405483557992,-0.0031133479580584202
639089883269844607,nan,334.49630235044765,0.0069943910776378649,0.00027495094774396007,0,0,0,0,0,0.0026905226476182523,0.0077950427005073937,-0.0031133479580631096,-0.0041640107882175165,0.0064033250840529422,-0.0028383970103191495
639089883270044465,nan,317.14664154440158,0.0016609827594103641,0.0003958217659367335,0,0,0,0,0,-0.001876145989325298,0.0074033025472149405,-0.0028383970103096528,-0.00021704889706717162,0.0073241788117173164,-0.0032342187762463863
639089883270344520,nan,326.14766909301801,0.016179881646245099,0.00079189482198326533,0,0,0,0,0,0.0056423039413968654,0.0086912066806962805,-0.0032342187762441116,-0.010314064389568122,0.0060111171722886398,-0.0040261135982273769
639089883270544511,nan,338.88152978022509,0.0022867530505004774,0.0012386235947862466,0,0,0,0,0,-0.016983631760085424,0.0051437764147830491,-0.0040261135982273171,-0.015027243630168262,0.0039598063986540644,-0.0027874900034410705
639089883270844495,nan,335.6011959227057,0.012120768657275953,0.00085120119723382085,0,0,0,0,0,-0.022032264074357391,0.00091102060605901787,-0.0027874900034410587,-0.01016112552283273,0.0033582848610400947,-0.0019362888062072379
639089883271144244,nan,345.70750034681964,0.0038262211773826137,0.0018445290417998927,0,0,0,0,0,-0.0053458774864586856,0.0027630515890679224,-0.0019362888061963675,-0.007211890255006629,0.0061034055891504334,-0.0037808178479962601
639089883271344488,nan,334.28728712212205,0.0056056753395540022,0.0023174716245948942,0,0,0,0,0,-0.0052612967634980481,0.0079189998498294875,-0.0037808178479962194,-0.0086521784694661083,0.0034551990849414518,-0.0014633462234013251
639089883271544506,nan,335.41668146742609,0.0034468579538068675,0.0017914879148502715,0,0,0,0,0,-0.010077858970905244,0.00083385126099086004,-0.0014633462233832072,-0.012103497495509345,0.0036226894279272966,-0.0032548341382334788
639089883271844576,nan,323.40223196452013,0.010683413012002992,0.00050673725148822277,0,0,0,0,0,-0.017234779053816499,0.0038717072966530141,-0.0032548341382334775,-0.006566950930795349,0.0044485579902591573,-0.0027480968867452547
639089883272044423,nan,328.38677297348534,0.0040375225965388279,0.00024720132447806839,0,0,0,0,0,-0.0029205254835955549,0.0049924833608000936,-0.0027480968867385287,-0.0069577297400876858,0.0049417831741784997,-0.0029952982112165971
639089883272344654,nan,323.53623877479714,0.0027792965753497025,0.00011500639434869429,0,0,0,0,0,-0.0075386681484572067,0.0056750201013106329,-0.0029952982112164514,-0.0068481241162850152,0.0029828762728011018,-0.0028802918168677571
639089883272644597,nan,331.83235626115652,0.0017266415717885107,4.5985700548914141e-05,0,0,0,0,0,-0.0067396503494111821,0.0010441982818787244,-0.0028802918168705162,-0.0077191816846402805,0.0024661017528403079,-0.0028343061163216021
639089883272844520,nan,331.46380196849606,0.00254777348807614,0.00033711731854877075,0,0,0,0,0,-0.008293790752796017,0.0021252019820915281,-0.0028343061163216489,-0.01081463251380655,0.0024946699272355853,-0.0024971887977728782
639089883273044427,nan,329.97098616776191,0.0093195137805559044,0.00042956482690930786,0,0,0,0,0,-0.013878422826290288,0.0025229459040764682,-0.002497188797772902,-0.0051003032705982708,0.0056531142976215792,-0.0020676239708635941
639089883273344641,nan,334.74672125963838,0.013461117383179516,0.0010377666999665533,0,0,0,0,0,0.003394296459694965,0.010348279653855701,-0.0020676239708697706,-0.0091696791086500161,0.0055162822281767327,-0.003105390670836324
639089883273544445,nan,323.77287931705206,0.003418710208467496,0.00032707029461890051,0,0,0,0,0,-0.011858886586406861,0.0054258580847719312,-0.0031053906708352393,-0.010846276534422435,0.0021605555915716508,-0.0027783203762163388
639089883273844447,nan,334.66732338278285,0.0054740521331366355,0.00029433609338568598,0,0,0,0,0,-0.013341758282833734,-0.0028341762656883549,-0.0027783203762163124,-0.010306454547487635,0.0017212795831254343,-0.0024839842828306264
639089883274145371,nan,333.17603099444028,0.0040058730392569519,0.00081580895613942014,0,0,0,0,0,-0.0097718802939803558,0.0012862738775739201,-0.0024839842828342819,-0.0080117120824921718,0.0048847216921062099,-0.003299793238973702
639089883274344613,nan,327.60632129556433,0.0060698798818530795,0.00050698256328113702,0,0,0,0,0,-0.0065107919595455976,0.0069538314033587897,-0.0032997932389737033,-0.012540456907756006,0.0062562768230946201,-0.0038067758022548403
639089883274644641,nan,330.83260060386266,0.0076927932263892492,0.00039106958895327327,0,0,0,0,0,-0.019296029657863853,0.0083022389661782971,-0.0038067758022581263,-0.012389764208427556,0.0049136455757133419,-0.0034157062133048531
639089883274844510,nan,334.88826862926021,0.0029135631643952093,0.00028416894984156999,0,0,0,0,0,-0.012290258213477951,0.0040270740382965953,-0.0034157062132935262,-0.0095427147383475401,0.0030576127625413785,-0.0031315372634519562
639089883275044339,nan,341.4311718470471,0.0059086945450480526,0.0012477773390246372,0,0,0,0,0,-0.006729220217363439,0.0012234549070126981,-0.0031315372634509509,-0.0034424635949027991,0.0061336384200182696,-0.0043793146024755881
639089883275344664,nan,327.43646255504331,0.013293461706058112,0.0010603258515226805,0,0,0,0,0,0.0056244629353807921,0.010705597505929122,-0.0043793146024755664,-0.0069948628279126101,0.0065260351591860024,-0.003318988750952886
639089883275644691,nan,326.61895266248024,0.0022663559495625803,7.5243514081975351e-05,0,0,0,0,0,-0.010508749697463089,0.0069141778365639853,-0.0033189887509560301,-0.010204659596252556,0.0046683153072751881,-0.0032437452368740548
639089883275844316,nan,337.3009855653803,0.002730867232338259,0.0010117247092733747,0,0,0,0,0,-0.012319731392495209,0.0034441845763664011,-0.0032437452368740166,-0.013276363895977849,0.00088635540029944574,-0.0022320205276006419
639089883276144354,nan,335.00827509211354,0.0092704766323782658,3.566017722670756e-05,0,0,0,0,0,-0.017848328065539928,-0.0047427623461450243,-0.0022320205276024582,-0.010577231230948227,0.0010081408710428659,-0.0021963603503757506
639089883276344289,nan,339.23282884918905,0.0044077875479110124,0.0021072107756790678,0,0,0,0,0,-0.0087969430541341379,0.0010884678725575801,-0.0021963603503757584,-0.010497343439745298,0.0051550671392831321,-0.0043035711260548263
639089883276544477,nan,334.84654994344459,0.0058432126983051572,0.0012397384458256583,0,0,0,0,0,-0.010418199922610281,0.0092633585969157349,-0.0043035711260459341,-0.015830119950032771,0.007060120921489413,-0.0030638326802202758
639089883276844397,nan,338.97465674258359,0.010953607832483343,0.00071692412177008042,0,0,0,0,0,-0.023746343299450655,0.0098880720279169443,-0.0030638326802201335,-0.014911337175264912,0.0034131827367057913,-0.0023469085584500531
639089883277044563,nan,349.33723023767095,0.006542765429318081,0.00012754820760649916,0,0,0,0,0,-0.014304098405794774,0.0010028608233229436,-0.0023469085584494191,-0.0077769510826563495,0.0014546652999792894,-0.0022193603508429199
639089883277344185,nan,340.58259225153722,0.017414967203284157,0.0021322493213935118,0,0,0,0,0,0.0027878963878220243,-0.0014455755502775708,-0.0022193603508429199,-0.013711882730057525,0.0041256336319959461,-0.0043516096722364317
639089883277644680,nan,337.37008042171146,0.0046002510786105882,0.0009247269074606772,0,0,0,0,0,-0.019605025549402241,0.0067777952374987824,-0.0043516096722415682,-0.017952225582551225,0.0024847121663440718,-0.003426882764780891
639089883277844660,nan,331.01735810720891,0.014173078659599627,0.00068647955201703607,0,0,0,0,0,-0.02074706952088274,0.001403167684897681,-0.0034268827647808181,-0.0065779275082898225,0.0010691417604955626,-0.002740403212763782
639089883278144675,nan,340.38535321779665,0.012634865373713933,0.0011285082355806759,0,0,0,0,0,0.010309232764175681,-0.0010325232534200413,-0.0027404032127480867,-0.00012179375210259963,0.0060972389325560615,-0.0038689114483287626
639089883278344860,nan,329.13544496196755,0.019308102367254498,4.128187454921755e-06,0,0,0,0,0,0.0041381745727302657,0.0094149419876750889,-0.0038689114483178907,-0.014630389173466832,0.0048824115763800172,-0.0038730396357728124
639089883278544540,nan,342.02320290788191,0.014444706750110404,0.00032325128429392747,0,0,0,0,0,-0.028967024046441959,0.0036819827455125292,-0.0038730396357692415,-0.014522319938742161,0.0036732456014901211,-0.003549788351475314
639089883278844377,nan,332.42607677614933,0.004072480294140448,6.529339990846237e-05,0,0,0,0,0,-0.014361289024011814,0.0018715015297993752,-0.003549788351475314,-0.010868539268490126,0.0039657304789511762,-0.0036150817513837764
639089883279144364,nan,335.76792073464935,0.0040819080961827401,0.00040608644127027114,0,0,0,0,0,-0.0072518706649494944,0.0042552445381655894,-0.0036150817513938738,-0.0040363793180900089,0.0067697204485600345,-0.0032089953101236027
639089883279344509,nan,333.85358145842667,0.0066616472766062428,1.2716545155495688e-05,0,0,0,0,0,0.0004744873364985417,0.0086210273479204076,-0.0032089953101235398,-0.0045929173635422564,0.0042967986254867979,-0.0032217118552790355
639089883279644619,nan,351.01544041440559,0.012654377305808043,0.00018811299178046704,0,0,0,0,0,-0.0054950829372956041,0.00028811502588288636,-0.0032217118552790897,-0.017984842900463639,-0.001746377800399491,-0.0034098248470595567
639089883279844481,nan,339.23535597606622,0.019222756077033866,0.00089262894476001492,0,0,0,0,0,-0.026911950712561312,-0.0057747818811031779,-0.0034098248470596968,-0.0091669399659948508,0.0016163577334206379,-0.0043024537918197117
639089883280144368,nan,348.88388171378847,0.012525044609176852,0.00050431793240941943,0,0,0,0,0,0.0039298349675375155,0.0066108548122305877,-0.0043024537918548234,-0.0082022182758069873,0.0034979740624227437,-0.0048067717242642428
639089883280344451,nan,339.26182330413297,0.0017078205724095406,0.001065652135546298,0,0,0,0,0,-0.0075472153241860386,0.004775507533318948,-0.0048067717242631109,-0.007416496154205479,0.0030726970311946381,-0.0037411195887168129
639089883280544460,nan,340.90136105034679,0.0060057583047676069,0.00036524315758522993,0,0,0,0,0,-0.0066961697072883287,0.0026828158194557891,-0.0037411195887088328,-0.01176823085989754,-0.00053328873100235861,-0.0041063627462940627
639089883280844515,nan,329.83250903655272,0.015340306055451083,0.00019376600102886336,0,0,0,0,0,-0.018124693666774529,-0.0058004559481473154,-0.0041063627462936429,-0.0048830385397910809,0.0019444494336467151,-0.0043001287473225062
639089883281151628,nan,346.82392884875941,0.0024867288632429104,7.3884557126328333e-05,0,0,0,0,0,0.0021156588379908567,0.0044630340700002828,-0.0043001287473225106,0.004249719397244515,0.0057395942795961091,-0.0042262441901961822
639089883281344649,nan,340.76847378313505,0.014794513019271326,0.0017002865777530391,0,0,0,0,0,0.0099524673859153895,0.0081093882439347252,-0.0042262441901963748,-0.0015608467110071079,-0.0011815328074462645,-0.0025259576124433357
639089883281644546,nan,329.54542504896921,0.020314700495669399,0.0023977792451105912,0,0,0,0,0,-0.010471330491913315,-0.011795058151750129,-0.0025259576124164978,0.00022227549486757915,0.005477285268534058,-0.004923736857527089
639089883281844691,nan,363.28760653795189,0.006069638495575156,0.00076217084439829993,0,0,0,0,0,0.0014046652074337007,0.0098927526801051643,-0.0049237368575370324,-0.0027519657810657007,0.0054697525340036152,-0.0041615660131387325
639089883282044447,nan,338.05917276226836,0.0042121268917751503,0.00048302169911908091,0,0,0,0,0,-0.0057086870214821802,0.0054622641717228552,-0.0041615660131386614,-0.0023405994538049104,0.0029328375392875124,-0.0036785443140195805
639089883282344902,nan,327.16516387191518,0.0022225562848716828,0.00014047533128792736,0,0,0,0,0,-0.0017267490198715658,-0.00085280622190256946,-0.0036785443140189707,0.0002737122579579849,0.00011565189042195357,-0.0038190196453068981
639089883282644727,nan,332.6627907385618,0.0049941094458933258,0.00011164047699325618,0,0,0,0,0,0.0028592723622007038,-0.0026705509893563502,-0.00381901964530683,-0.00026040073494892836,0.0012292911772552376,-0.0037073791683135738
639089883282844545,nan,342.55633470042858,0.0044515084585279004,8.2121219270090036e-05,0,0,0,0,0,-0.00059348115849975171,0.0019237724017663106,-0.0037073791683135192,-0.0050397672994337986,0.0017082100922517298,-0.0036252579490434291
639089883283144484,nan,339.33870913919685,0.0094853477175222325,0.0012848065824100294,0,0,0,0,0,-0.012140387791423754,0.002419731465626909,-0.0036252579490439456,-0.0028730060345991916,0.0044414774179115917,-0.004910064531453975
639089883283344498,nan,346.43711407353572,0.0069865016507431842,0.00070435860216340202,0,0,0,0,0,-0.0014753786163375698,0.0062045186065182358,-0.0049100645314534746,-0.0069137709366740557,0.0018187354055446202,-0.0042057059292900725
639089883283644590,nan,335.93125110989922,0.0078940654686284299,0.00015779694432665678,0,0,0,0,0,-0.012985459452740843,-0.0021222195727857176,-0.0042057059292901081,-0.0071981312547645965,0.0032464955390358085,-0.0043635028736167649
639089883283844392,nan,346.30227434163902,0.0031225624475884487,0.00055218205064010021,0,0,0,0,0,-0.0073521959005476301,0.0040200470693847728,-0.0043635028736053851,-0.01027077937997607,0.0029099719761154293,-0.0038113208229652849
639089883284144257,nan,341.78683770012873,0.0070405577349929105,0.0010554710110520214,0,0,0,0,0,-0.014889383443519841,0.0024041317263226486,-0.0038113208229652875,-0.0082110015532166833,0.00017508068450253832,-0.0048667918340173089
639089883284344348,nan,343.18973437256233,0.0034279254917075753,1.9076542796593078e-05,0,0,0,1,1,-0.0066794367999662976,-0.0018584702411308721,-0.0048667918340157624,-0.0037496282735360038,-7.8892994941492993e-05,-0.0048858683768123554
639089883284644591,nan,268.26128713048263,0.0026278534732345096,0.00036935999201762049,0,0,0,0,0,0.0028966983811542619,-0.0004572500454412987,-0.0048858683768123355,0.0019886884016579709,0.0020087450384803662,-0.005255228368829956
639089883284844309,nan,268.31207380141888,0.0029085317948230314,0.0003967693509429205,0,0,0,0,0,0.0056547814199246231,0.0033424942287404334,-0.0052552283688304079,0.0084333839447042671,0.0024828866375776557,-0.0048584590178874874
639089883285144609,nan,273.67678535244789,0.0037470929288169566,0.0004522546379955722,0,0,0,0,0,0.018055238134527779,0.003190774434816785,-0.0048584590178875186,0.018519412390413374,-0.00052745735964723035,-0.0053107136558830908
639089883285344351,nan,276.11660190157409,0.0045284789742098177,0.00026054295179389793,0,0,0,0,0,0.025278185131687163,-0.0025447262043485973,-0.0053107136559617839,0.029481969564834769,-0.00086088587359088012,-0.0055712566077556818
639089883285544503,nan,274.65416254770071,0.0025176642887640194,0.00022778554371894692,0,0,0,0,0,0.04042646295151138,-0.0011937649735786337,-0.00557125660775659,0.042931897637161924,-0.00094591318952857929,-0.0057990421514755369
639089883285844522,nan,262.52679950938062,0.0056497506252151065,0.00021777292616645925,0,0,0,1,1,0.062978430981230113,-0.0010726427091911175,-0.0057990421514766046,0.067528370356114115,0.0022766458439196272,-0.0055812692253101454
639089883286144442,nan,221.43743864773606,0.0018467163322972099,0.00051062191598384449,0,0,0,0,0,0.09196604327029409,0.0054783993841889585,-0.0055812692253112469,0.090440329914559109,0.0065188608049562844,-0.0050706473093274024
639089883286344365,nan,231.15362855123593,0.010097099646509929,0.00089846439966549414,0,0,0,0,0,0.10562227374723095,0.0093298412058377949,-0.0050706473093305145,0.09899193904779624,0.0017147192077984321,-0.0059691117089960086
639089883286644646,nan,237.53237489080789,0.0045259797182530875,0.0009951319741812294,0,0,0,0,0,0.11185011496347851,-0.0055087748525199046,-0.0059691117089981476,0.11586327141232572,-0.0034161526393351352,-0.006964243683179377
639089883286844584,nan,254.25425322622115,0.015401610147421413,0.00093237935098935878,0,0,0,1,1,0.12714851698366475,-0.0068481962704420984,-0.0069642436831823971,0.14097254642044849,-5.8070699873394148e-05,-0.0060318643321930383
639089883287144681,nan,206.38596199140113,0.0033692196942823544,0.0034364908172879703,0,0,0,0,0,0.17847310957168425,0.0049572060772167994,-0.0060318643322001923,0.17555539390548361,0.0066420136744062977,-0.0094683551494881626
639089883287344437,nan,199.93260632009859,0.0040505414142169224,0.0010478247717361482,0,0,0,0,0,0.19847558205350094,0.011082573247545378,-0.0094683551494954363,0.20196509389190831,0.0090258299777372011,-0.0084205303777592881
639089883287588607,nan,186.58509904233523,0.0036967206170088534,0.00076123210966480906,0,0,0,0,0,0.23415064746356032,0.011930991618167524,-0.0084205303777685862,0.23623031731577587,0.008874733018833356,-0.0076592982681037772
639089883287844465,nan,187.28296912128445,0.0066410403144480032,0.0017747368768820252,0,0,0,1,1,0.27203357183387794,0.0087168539117974623,-0.0076592982681133312,0.26576970796338406,0.010923078258967319,-0.0094340351449953563
639089883288146080,nan,171.20346657946888,0.015171925966107419,0.0027534749532316469,0,0,0,0,0,0.30048362897769099,0.013330240130527438,-0.0094340351450261598,0.28535648115809575,0.012165449863930169,-0.012187510098257807
639089883288344560,nan,168.65724243746331,0.01509799898388145,0.00065701121181591278,0,0,0,0,0,0.29831013984082982,0.01298708891431517,-0.012187510098299196,0.31287938777846136,0.016947718643172002,-0.011530498886483283
639089883288644403,nan,169.92787141228831,0.0041574010934370669,0.0043225973102165305,0,0,0,1,1,0.35434005558136544,0.024151756353841366,-0.011530498886537812,0.35824430439198179,0.022723181862779548,-0.015853096196754343
639089883288844455,nan,145.89359464310195,0.0032237472121911812,0.0027890737674138993,0,0,0,0,0,0.38834003051056576,0.026554705697510013,-0.015853096196808438,0.38563051388998715,0.024807975675177233,-0.013064022429394539
639089883289144390,nan,146.91057659635393,0.010428903431101817,0.0025650676234533001,0,0,0,1,1,0.42655170019131328,0.027923128796429421,-0.013064022429441508,0.41622046165016058,0.029347044868762447,-0.015629090052894808
639089883289344624,nan,130.37235599689788,0.0021674633157100667,0.0035178918636982574,0,0,0,0,0,0.43668620777934258,0.032383841090417032,-0.015629090052964024,0.43880570567347915,0.032837301013342451,-0.012111198189265766
639089883289644281,nan,127.3073579026305,0.0032269143401581599,0.0038894656854415316,0,0,0,1,1,0.47257079976609451,0.038055257791112816,-0.012111198189333944,0.47570826452681808,0.037300744017921009,-0.016000663874775476
639089883289847153,nan,115.98264646313008,0.019424410332586267,0.002347409208371426,0,0,0,0,0,0.50058638764320773,0.04030980593777881,-0.016000663874833003,0.51919270538726237,0.045887678002998825,-0.013653254666461577
639089883290144628,nan,114.91803452624768,0.01970911288115608,0.0030703590765076942,0,0,0,1,1,0.58259381292733359,0.058407584301774416,-0.013653254666532826,0.56305648742431269,0.055811039915255718,-0.01672361374304052
639089883290344200,nan,106.87076357028415,0.0095726238013781658,0.0017113742408488824,0,0,0,0,0,0.59233576638773577,0.062434930245518633,-0.016723613743121844,0.60190838459801688,0.062445276399701613,-0.015012239502272961
639089883290644411,nan,116.53097846843862,0.031850888895481697,0.0014599512486999991,0,0,0,1,1,0.6599621782348668,0.07235837264012808,-0.01501223950230603,0.62938372753848726,0.063445602226760267,-0.016472190751006029
639089883290843990,nan,100.25762640679471,0.021607530131304679,0.0029877884443652736,0,0,0,0,0,0.6476591197348518,0.064110975061350869,-0.016472190751035277,0.66827837326784256,0.07057098606114702,-0.013484402306670003
639089883291144286,nan,91.265099363191055,0.0053471277490591924,0.0018195258853147891,0,0,0,1,1,0.72657944322845769,0.081251569304286994,-0.013484402306674819,0.73190131964188809,0.080732525370759242,-0.015303928191989608
639089883291344154,nan,77.246814060892504,0.0061397915212290802,0.0012157251084232851,0,0,0,0,0,0.77399400538514274,0.087455358958386423,-0.015303928191996939,0.77989367046824098,0.089155650648487808,-0.014088203083573654
639089883291644273,nan,81.818415638647991,0.0089131013349069751,0.0020851534508896027,0,0,0,0,0,0.85149208910748764,0.10172187087945166,-0.014088203083582686,0.84266087166872528,0.10051647718624597,-0.016173356534472289
639089883291844296,nan,81.162979993975952,0.0055348782622821517,0.00028392067388369538,0,0,0,0,0,0.88424428649984999,0.10804305083790663,-0.016173356534475214,0.87932910775180839,0.10549827280179351,-0.015889435860591519
639089883292144588,nan,85.764187375693638,0.013665640461622263,0.00063214268506866025,0,0,0,0,0,0.93417275371818809,0.1129494039223876,-0.01588943586060235,0.92062886667917465,0.11112927944841024,-0.01525729317553369
