timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:32:57.309446,30.46177649497986,11,1163.0,10.24,20.48,40.96,10.24,423.0,1.9184985498857456,0.02571489,1.1661881501340272,1163.0,0.01,0.01,0.02,0.01,1100.0,1163.0,0.02,0.04,0.04,0.01,548.0,1163.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,376.0,11.0,0.0,5.0,5.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,128.0,2654.0,13.0,2.0,35.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:00.365152,33.51748442649841,12,1285.0,10.24,20.48,40.96,10.24,475.0,1.2266652224836556,0.026493423,0.755764930790559,1285.0,0.01,0.01,0.02,0.01,1216.0,1285.0,0.02,0.04,0.04,0.01,613.0,1285.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,416.0,13.0,0.0,5.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,144.0,3130.0,13.0,0.0,40.0,0.7000000000000001,0.7500000000000001,0.8500000000000002,0.7500000000000001,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:03.425560,36.57789182662964,13,1407.0,10.24,20.48,40.96,10.24,529.0,1.9503445113764497,0.035688025,0.8414923493244584,1407.0,0.01,0.01,0.02,0.01,1336.0,1407.0,0.02,0.04,0.04,0.01,660.0,1407.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,473.0,13.0,0.0,5.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,157.0,3498.0,14.0,1.0,43.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:06.474479,39.626811504364014,14,1529.0,10.24,20.48,40.96,5.12,592.0,2.635960144536492,0.021438474,1.3967831852211123,1529.0,0.01,0.01,0.01,0.01,1456.0,1529.0,0.02,0.04,0.04,0.01,715.0,1529.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,553.0,11.0,0.0,5.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,173.0,3955.0,14.0,3.0,46.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:09.506649,42.65898084640503,15,1650.0,10.24,20.48,40.96,5.12,627.0,11.659111062915517,0.002599909,11.535134498938232,1650.0,0.01,0.01,0.01,0.01,1573.0,1650.0,0.02,0.04,0.04,0.01,752.0,1650.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,587.0,17.0,0.0,5.0,9.0,14.0,0.012022871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,187.0,4374.0,15.0,3.0,55.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:12.561178,45.713510036468506,16,1772.0,10.24,20.48,40.96,10.24,679.0,1.0461453893933936,0.029313788,0.6806592174303778,1772.0,0.01,0.01,0.01,0.01,1689.0,1772.0,0.02,0.04,0.04,0.01,834.0,1772.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,637.0,25.0,0.0,5.0,10.0,14.0,2.9299e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,203.0,4851.0,15.0,0.0,66.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:15.613926,48.766257524490356,17,1894.0,10.24,20.48,40.96,5.12,739.0,2.293690824212838,0.023141648,1.2973795124703307,1894.0,0.01,0.01,0.01,0.01,1807.0,1894.0,0.02,0.04,0.04,0.01,871.0,1894.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,680.0,30.0,0.0,5.0,11.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,217.0,5259.0,14.0,0.0,76.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:18.647222,51.79955315589905,18,2015.0,10.24,20.48,40.96,5.12,797.0,1.314150491446242,0.025239006,0.7881966508506713,2015.0,0.01,0.01,0.01,0.01,1919.0,2015.0,0.02,0.04,0.04,0.01,907.0,2015.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,728.0,31.0,0.0,5.0,13.0,14.0,0.148354731,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,241.0,5932.0,14.0,5.0,88.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:21.710765,54.86309552192688,19,2138.0,10.24,20.48,20.48,5.12,845.0,9.007662253865215,0.002221669,9.004491668200798,2138.0,0.01,0.01,0.01,0.01,2037.0,2138.0,0.02,0.04,0.04,0.01,957.0,2138.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,780.0,32.0,0.0,6.0,13.0,14.0,0.331874634,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,255.0,6344.0,15.0,0.0,91.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:24.755219,57.907551527023315,20,2258.0,10.24,20.48,20.48,5.12,872.0,3.9231135076241457,0.005095787,3.9222204538768985,2258.0,0.01,0.01,0.01,0.01,2156.0,2258.0,0.02,0.04,0.04,0.01,1049.0,2258.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,821.0,24.0,0.0,5.0,15.0,14.0,0.250959843,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,270.0,6783.0,13.0,6.0,97.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:27.797721,60.95005202293396,21,2380.0,10.24,20.48,20.48,5.12,941.0,10.973354736726144,0.00206883,10.788319968291258,2380.0,0.01,0.01,0.01,0.01,2273.0,2380.0,0.02,0.04,0.04,0.01,1089.0,2380.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,864.0,26.0,0.0,5.0,16.0,14.0,0.169949931,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,285.0,7211.0,11.0,0.0,109.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:30.863545,64.01587700843811,22,2502.0,10.24,20.48,20.48,5.12,987.0,10.257994921765956,0.002925334,10.25281215751774,2502.0,0.01,0.01,0.01,0.01,2388.0,2502.0,0.02,0.04,0.04,0.01,1127.0,2502.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,920.0,24.0,0.0,5.0,17.0,14.0,0.012612396,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,302.0,7713.0,11.0,0.0,114.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:33.908230,67.06056237220764,23,2624.0,10.24,20.48,20.48,10.24,1042.0,2.0561113985329342,0.029533885,1.0148918775840021,2624.0,0.01,0.01,0.01,0.01,2507.0,2624.0,0.02,0.04,0.04,0.01,1180.0,2624.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,953.0,28.0,0.0,5.0,18.0,14.0,9.719e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,316.0,8143.0,11.0,2.0,120.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:36.942418,70.09474921226501,24,2745.0,10.24,20.48,20.48,10.24,1104.0,1.4571164065754794,0.026082322,0.7665690194300951,2745.0,0.01,0.01,0.01,0.01,2615.0,2745.0,0.02,0.04,0.04,0.01,1257.0,2745.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,992.0,23.0,0.0,5.0,19.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,333.0,8601.0,11.0,5.0,125.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:39.995276,73.14760732650757,25,2867.0,10.24,20.48,20.48,10.24,1164.0,1.0604972253107599,0.048421454,0.61940519175653,2867.0,0.01,0.01,0.01,0.01,2730.0,2867.0,0.02,0.04,0.04,0.01,1309.0,2867.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,1033.0,17.0,0.0,5.0,20.0,14.0,0.048403109,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,348.0,9057.0,11.0,6.0,129.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:43.033891,76.1862223148346,26,2988.0,10.24,20.48,20.48,10.24,1219.0,2.1313659557245748,0.029817615,1.0072871354734443,2988.0,0.01,0.01,0.01,0.01,2845.0,2988.0,0.02,0.04,0.04,0.01,1342.0,2988.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,1072.0,14.0,0.0,5.0,22.0,14.0,0.163912907,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,372.0,9739.0,9.0,0.0,138.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:46.066173,79.21850395202637,27,3109.0,10.24,20.48,20.48,10.24,1278.0,1.3499551524171285,0.014798477,1.349902425769895,3109.0,0.01,0.01,0.01,0.01,2960.0,3109.0,0.02,0.04,0.04,0.01,1384.0,3109.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,1105.0,14.0,0.0,6.0,22.0,14.0,0.304921427,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,386.0,10151.0,11.0,0.0,141.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:49.115471,82.26780271530151,28,3231.0,10.24,20.48,20.48,10.24,1342.0,1.639766496192628,0.028516207,1.0515458805583788,3231.0,0.01,0.01,0.01,0.01,3070.0,3231.0,0.02,0.04,0.04,0.01,1452.0,3231.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,1155.0,10.0,0.0,5.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,403.0,10650.0,10.0,1.0,144.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:52.167393,85.31972479820251,29,3353.0,10.24,20.48,20.48,10.24,1393.0,0.8784602896133349,0.053025824,0.3768842894360303,3353.0,0.01,0.01,0.02,0.01,3181.0,3353.0,0.02,0.04,0.04,0.01,1473.0,3353.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,1207.0,10.0,0.0,5.0,25.0,14.0,0.097251707,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,418.0,11092.0,12.0,5.0,148.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:33:55.227072,88.379403591156,30,3475.0,10.24,20.48,20.48,10.24,1445.0,1.4468080096536047,0.031417513,0.9544135463554992,3475.0,0.01,0.01,0.02,0.01,3296.0,3475.0,0.02,0.04,0.04,0.01,1505.0,3475.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,1245.0,11.0,0.0,5.0,26.0,14.0,3.4295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,433.0,11535.0,13.0,0.0,152.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
