timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:28:53.422577,10.427564859390259,11,362.0,10.24,40.96,40.96,5.12,110.0,1.3463172504529137,0.024946891,0.8013463481281096,362.0,0.01,0.01,0.01,0.01,345.0,362.0,0.01,0.02,0.04,0.01,230.0,362.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.8500000000000002,81.0,8.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,21.0,5.0,0.0,8.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:54.447778,11.452765464782715,12,403.0,10.24,40.96,40.96,5.12,141.0,5.926735500227248,0.003376622,5.92610010833312,403.0,0.01,0.01,0.01,0.01,383.0,403.0,0.01,0.02,0.04,0.01,239.0,403.0,0.8000000000000002,0.8500000000000002,0.9000000000000002,0.8500000000000002,104.0,9.0,0.0,3.0,0.0,14.0,0.010898146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,26.0,37.0,6.0,1.0,9.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:55.500251,12.505237579345703,13,445.0,10.24,40.96,40.96,10.24,149.0,1.6364921103479422,0.022263032,0.8973485731862579,445.0,0.01,0.01,0.02,0.01,422.0,445.0,0.01,0.04,0.04,0.01,250.0,445.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,107.0,9.0,0.0,3.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,29.0,63.0,6.0,3.0,9.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:56.548137,13.55312466621399,14,487.0,10.24,40.96,40.96,10.24,177.0,4.439473670829202,0.004524177,4.438641547401882,487.0,0.01,0.01,0.02,0.01,461.0,487.0,0.01,0.04,0.04,0.01,258.0,487.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,129.0,12.0,0.0,4.0,0.0,14.0,0.060262721,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,40.0,188.0,8.0,3.0,12.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.65,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:57.579883,14.58486795425415,15,528.0,10.24,40.96,40.96,10.24,198.0,0.9063442554446249,0.036461985,0.8213623037802247,528.0,0.01,0.01,0.02,0.01,498.0,528.0,0.01,0.04,0.04,0.01,270.0,528.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,154.0,12.0,0.0,4.0,0.0,14.0,0.056271438,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,43.0,250.0,8.0,0.0,12.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.65,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:58.641005,15.645991563796997,16,570.0,10.24,40.96,40.96,10.24,209.0,1.0527871598101926,0.029083888,0.6889347118927154,570.0,0.01,0.01,0.02,0.01,540.0,570.0,0.01,0.04,0.04,0.01,286.0,570.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,163.0,15.0,0.0,5.0,0.0,14.0,0.072945761,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,53.0,461.0,10.0,7.0,15.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:59.671765,16.67673087120056,17,612.0,10.24,40.96,40.96,10.24,250.0,1.4893089777057609,0.013661593,1.463614089513573,612.0,0.01,0.01,0.01,0.01,582.0,612.0,0.02,0.04,0.04,0.01,303.0,612.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,189.0,15.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,54.0,519.0,10.0,3.0,15.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:00.698515,17.703502416610718,18,653.0,10.24,40.96,40.96,10.24,268.0,2.631498990023587,0.011421289,2.631331717462013,653.0,0.01,0.01,0.01,0.01,623.0,653.0,0.02,0.04,0.04,0.01,315.0,653.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,201.0,15.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,56.0,561.0,10.0,3.0,15.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:01.738034,18.74302053451538,19,694.0,10.24,40.96,40.96,10.24,288.0,1.922811074466887,0.025641057,1.168988470327101,694.0,0.01,0.01,0.02,0.01,659.0,694.0,0.02,0.04,0.04,0.01,338.0,694.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,219.0,15.0,0.0,6.0,0.0,14.0,0.126000624,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,63.0,652.0,12.0,222.0,16.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:02.787668,19.792654752731323,20,736.0,10.24,40.96,40.96,10.24,306.0,2.1080430575602693,0.024401086,1.2310804527306696,736.0,0.01,0.01,0.02,0.01,699.0,736.0,0.02,0.04,0.04,0.01,366.0,736.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,236.0,13.0,0.0,5.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,69.0,948.0,9.0,4.0,20.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:03.836815,20.84180212020874,21,778.0,10.24,40.96,40.96,10.24,329.0,1.848305535438273,0.026312543,1.1390879247209211,778.0,0.01,0.01,0.02,0.01,734.0,778.0,0.02,0.04,0.04,0.01,386.0,778.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,252.0,13.0,0.0,5.0,1.0,14.0,3.1603e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,72.0,1038.0,10.0,0.0,20.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:04.896009,21.900996446609497,22,820.0,10.24,40.96,40.96,10.24,349.0,1.1730068585482856,0.027073112,0.7361842997583727,820.0,0.01,0.01,0.02,0.01,773.0,820.0,0.01,0.04,0.04,0.01,415.0,820.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,268.0,12.0,0.0,5.0,2.0,14.0,0.06367444,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,84.0,1344.0,9.0,5.0,23.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:05.938160,22.943148136138916,23,862.0,10.24,40.96,40.96,10.24,349.0,1.3031502910044914,0.015337919,1.302419187374767,862.0,0.01,0.01,0.02,0.01,815.0,862.0,0.02,0.04,0.04,0.01,428.0,862.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,275.0,12.0,0.0,5.0,2.0,14.0,1.9013e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,86.0,1415.0,10.0,0.0,23.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:06.966486,23.97147297859192,24,903.0,10.24,40.96,40.96,10.24,358.0,1.943626218916605,0.019022775,1.57869711438,903.0,0.01,0.01,0.02,0.01,852.0,903.0,0.02,0.04,0.04,0.01,437.0,903.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,276.0,10.0,0.0,5.0,3.0,14.0,0.033935573,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,96.0,1712.0,9.0,6.0,25.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:08.026777,25.031764268875122,25,945.0,10.24,40.96,40.96,10.24,371.0,0.9553961588992521,0.030958812,0.6451571849720849,945.0,0.01,0.01,0.02,0.01,891.0,945.0,0.02,0.04,0.04,0.01,444.0,945.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,285.0,10.0,0.0,5.0,3.0,14.0,0.0372267,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,99.0,1804.0,10.0,6.0,25.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:09.075050,26.080036878585815,26,987.0,10.24,40.96,40.96,10.24,406.0,1.3550950449315393,0.016966592,1.176317553931868,987.0,0.01,0.01,0.02,0.01,924.0,987.0,0.02,0.04,0.04,0.01,463.0,987.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,308.0,10.0,0.0,6.0,3.0,14.0,0.019586537,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,102.0,1902.0,10.0,3.0,25.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:10.136248,27.1412353515625,27,1030.0,10.24,40.96,40.96,10.24,429.0,5.550787825310531,0.003679094,5.423563518627141,1030.0,0.01,0.01,0.02,0.01,967.0,1030.0,0.02,0.04,0.04,0.01,483.0,1030.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,331.0,6.0,0.0,5.0,4.0,14.0,1.265e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,113.0,2214.0,11.0,0.0,26.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:11.178902,28.183889150619507,28,1071.0,10.24,40.96,40.96,10.24,451.0,1.5765295271252755,0.033015536,0.6057481544446227,1071.0,0.01,0.01,0.02,0.01,1008.0,1071.0,0.02,0.04,0.04,0.01,506.0,1071.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,344.0,6.0,0.0,5.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,115.0,2268.0,11.0,3.0,26.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:12.224413,29.229400157928467,29,1113.0,10.24,20.48,40.96,10.24,470.0,1.1651411342062603,0.017378985,1.1507979321001773,1113.0,0.01,0.01,0.02,0.01,1050.0,1113.0,0.02,0.04,0.04,0.01,520.0,1113.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,359.0,6.0,0.0,5.0,4.0,14.0,0.017306919,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,117.0,2322.0,12.0,0.0,26.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:13.273134,30.27812170982361,30,1155.0,10.24,20.48,40.96,10.24,485.0,10.52296857707178,0.001913727,10.453162859697334,1155.0,0.01,0.01,0.02,0.01,1091.0,1155.0,0.02,0.04,0.04,0.01,546.0,1155.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,370.0,6.0,0.0,5.0,5.0,14.0,0.011457437,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,127.0,2628.0,12.0,0.0,28.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:14.307039,31.312025785446167,31,1196.0,10.24,20.48,40.96,10.24,495.0,2.504079292674899,0.022070926,1.3601785443891208,1196.0,0.01,0.01,0.02,0.01,1130.0,1196.0,0.02,0.04,0.04,0.01,568.0,1196.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,380.0,6.0,0.0,5.0,5.0,14.0,3.2254e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,130.0,2712.0,13.0,6.0,28.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
