timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:22:12.958088,10.499596118927002,11,422.0,10.24,40.96,40.96,5.12,152.0,1.4774810755776508,0.033691084,0.593370637762798,422.0,0.01,0.01,0.01,0.01,405.0,422.0,0.01,0.04,0.04,0.01,241.0,422.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,103.0,10.0,0.0,3.0,0.0,14.0,3.4254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,27.0,51.0,6.0,1.0,10.0,0.65,0.7500000000000001,0.7500000000000001,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:14.005300,11.546808958053589,12,464.0,10.24,40.96,40.96,5.12,160.0,1.8248683282449925,0.026532747,1.1313189697244692,464.0,0.01,0.01,0.01,0.01,444.0,464.0,0.01,0.04,0.04,0.01,247.0,464.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,121.0,10.0,0.0,4.0,0.0,14.0,0.225952058,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,37.0,142.0,7.0,81.0,13.0,0.7000000000000001,0.8000000000000002,0.9000000000000002,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:15.064264,12.605773210525513,13,507.0,10.24,40.96,40.96,5.12,181.0,4.398593032824687,0.004558868,4.372137995660326,507.0,0.01,0.01,0.01,0.01,483.0,507.0,0.01,0.04,0.04,0.01,258.0,507.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,144.0,13.0,0.0,4.0,0.0,14.0,2.7483e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,41.0,220.0,8.0,0.0,13.0,0.7000000000000001,0.8000000000000002,0.9000000000000002,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:16.115909,13.657416105270386,14,548.0,10.24,40.96,40.96,10.24,201.0,1.3312456134810733,0.022516541,1.331239109950325,548.0,0.01,0.01,0.01,0.01,521.0,548.0,0.02,0.04,0.04,0.01,269.0,548.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,169.0,13.0,0.0,5.0,0.0,14.0,0.0488458,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,48.0,393.0,9.0,152.0,13.0,0.7000000000000001,0.8000000000000002,0.9000000000000002,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:17.151555,14.693065166473389,15,590.0,10.24,40.96,40.96,10.24,214.0,1.0848494053984679,0.018455394,1.083222606897474,590.0,0.01,0.01,0.01,0.01,563.0,590.0,0.02,0.04,0.04,0.01,289.0,590.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,174.0,16.0,0.0,5.0,0.0,14.0,0.051951797,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,54.0,492.0,10.0,4.0,16.0,0.7000000000000001,0.8500000000000002,0.9000000000000002,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:18.199901,15.741410255432129,16,632.0,10.24,40.96,40.96,10.24,218.0,2.4041978381075446,0.022609266,1.3353463133212728,632.0,0.01,0.01,0.01,0.01,605.0,632.0,0.02,0.04,0.04,0.01,302.0,632.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,177.0,16.0,0.0,5.0,0.0,14.0,2.9881e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,55.0,534.0,10.0,3.0,16.0,0.7000000000000001,0.8500000000000002,0.9000000000000002,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:19.228443,16.769951820373535,17,673.0,10.24,40.96,40.96,10.24,233.0,1.0923840992660714,0.018455878,1.0861959533976115,673.0,0.01,0.01,0.01,0.01,645.0,673.0,0.02,0.04,0.04,0.01,317.0,673.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,187.0,16.0,0.0,5.0,0.0,14.0,0.018439807,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,591.0,10.0,0.0,16.0,0.7000000000000001,0.8500000000000002,0.9000000000000002,0.65,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:20.261174,17.80268168449402,18,714.0,10.24,40.96,40.96,10.24,253.0,1.9728652815003915,0.025132434,1.1831205843413337,714.0,0.01,0.01,0.02,0.01,678.0,714.0,0.02,0.04,0.04,0.01,339.0,714.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,204.0,13.0,0.0,5.0,1.0,14.0,0.110775804,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,68.0,894.0,9.0,0.0,21.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:21.315574,18.857083320617676,19,756.0,10.24,40.96,40.96,10.24,276.0,2.386967622091656,0.032746683,0.9179861056461811,756.0,0.01,0.01,0.02,0.01,714.0,756.0,0.02,0.04,0.04,0.01,365.0,756.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,221.0,13.0,0.0,5.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,71.0,984.0,10.0,3.0,21.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:22.387013,19.928521633148193,20,797.0,10.24,40.96,40.96,10.24,305.0,1.0316170774311328,0.029346213,1.0205303151040308,797.0,0.01,0.01,0.02,0.01,754.0,797.0,0.02,0.04,0.04,0.01,390.0,797.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,239.0,14.0,0.0,6.0,1.0,14.0,0.273233232,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,81.0,1258.0,11.0,222.0,24.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:23.412527,20.954036474227905,21,840.0,10.24,40.96,40.96,10.24,316.0,5.163395074790118,0.003867254,5.161595281820123,840.0,0.01,0.01,0.02,0.01,794.0,840.0,0.02,0.04,0.04,0.01,413.0,840.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,256.0,15.0,0.0,5.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,85.0,1380.0,10.0,3.0,27.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:24.441808,21.983316659927368,22,881.0,10.24,40.96,40.96,10.24,331.0,1.6465810386554012,0.018305216,1.6405870326796472,881.0,0.01,0.01,0.02,0.01,831.0,881.0,0.02,0.04,0.04,0.01,420.0,881.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,268.0,15.0,0.0,5.0,2.0,14.0,3.3006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,87.0,1457.0,10.0,0.0,27.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:25.494704,23.036212921142578,23,923.0,10.24,40.96,40.96,10.24,340.0,1.385635463626799,0.024644416,0.8120297920632406,923.0,0.01,0.01,0.02,0.01,871.0,923.0,0.02,0.04,0.04,0.01,427.0,923.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,270.0,13.0,0.0,5.0,3.0,14.0,3.1143e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,97.0,1756.0,10.0,2.0,29.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:26.547522,24.089030981063843,24,965.0,10.24,40.96,40.96,10.24,355.0,1.3297818361921951,0.02511414,0.7957071195748691,965.0,0.01,0.01,0.02,0.01,905.0,965.0,0.02,0.04,0.04,0.01,439.0,965.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,282.0,13.0,0.0,5.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,100.0,1854.0,10.0,2.0,29.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:27.599050,25.14055871963501,25,1007.0,10.24,40.96,40.96,10.24,374.0,2.4966462264443945,0.022049214,1.3584203046875047,1007.0,0.01,0.01,0.02,0.01,942.0,1007.0,0.02,0.04,0.04,0.01,452.0,1007.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,297.0,8.0,0.0,5.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,112.0,2167.0,11.0,5.0,29.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:28.621979,26.16348886489868,26,1048.0,10.24,40.96,40.96,10.24,407.0,8.607282638183744,0.002323197,8.60473735115877,1048.0,0.01,0.01,0.02,0.01,983.0,1048.0,0.02,0.04,0.04,0.01,467.0,1048.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,316.0,8.0,0.0,5.0,4.0,14.0,0.013431816,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,114.0,2242.0,11.0,0.0,29.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:29.657379,27.19888710975647,27,1089.0,10.24,40.96,40.96,10.24,432.0,1.0399685788869029,0.046677638,0.6430423921621741,1089.0,0.01,0.01,0.02,0.01,1023.0,1089.0,0.02,0.04,0.04,0.01,483.0,1089.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,324.0,8.0,0.0,5.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,116.0,2289.0,12.0,0.0,29.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:30.699780,28.241289615631104,28,1131.0,10.24,40.96,40.96,10.24,447.0,14.226208682175885,0.0021094,14.222195885085807,1131.0,0.01,0.01,0.02,0.01,1065.0,1131.0,0.02,0.04,0.04,0.01,501.0,1131.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,337.0,5.0,0.0,5.0,5.0,14.0,0.142236746,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,125.0,2562.0,12.0,5.0,31.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:31.747946,29.28945541381836,29,1173.0,10.24,40.96,40.96,10.24,449.0,12.05942767713164,0.001657377,12.050849022280385,1173.0,0.01,0.01,0.02,0.01,1107.0,1173.0,0.02,0.04,0.04,0.01,534.0,1173.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,341.0,5.0,0.0,5.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,128.0,2663.0,12.0,2.0,31.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:32.804591,30.346100568771362,30,1215.0,10.24,40.96,40.96,10.24,470.0,1.2564979930869664,0.026021796,0.7687055881922985,1215.0,0.01,0.01,0.02,0.01,1147.0,1215.0,0.02,0.04,0.04,0.01,551.0,1215.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,358.0,5.0,0.0,6.0,5.0,14.0,0.026091974,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,135.0,2878.0,14.0,223.0,31.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
